id,target,pred,pred_snapped
essay_4924,120.0,120.0,120
essay_5824,80.0,120.0,120
essay_6080,80.0,120.0,120
essay_4315,120.0,120.0,120
essay_326,160.0,120.0,120
essay_1013,160.0,120.0,120
essay_2616,160.0,120.0,120
essay_4012,160.0,160.0,160
essay_4423,80.0,120.0,120
essay_2894,120.0,120.0,120
essay_913,160.0,160.0,160
essay_5800,120.0,120.0,120
essay_5725,120.0,160.0,160
essay_1190,120.0,160.0,160
essay_4614,120.0,120.0,120
essay_2225,160.0,160.0,160
essay_621,120.0,120.0,120
essay_3970,120.0,120.0,120
essay_6143,120.0,120.0,120
essay_245,120.0,120.0,120
essay_3906,120.0,120.0,120
essay_3910,80.0,120.0,120
essay_6018,160.0,160.0,160
essay_2416,160.0,160.0,160
essay_4155,120.0,120.0,120
essay_1238,120.0,120.0,120
essay_6358,160.0,160.0,160
essay_4207,120.0,120.0,120
essay_5954,160.0,160.0,160
essay_3455,120.0,120.0,120
essay_810,120.0,160.0,160
essay_3508,120.0,160.0,160
essay_4879,160.0,120.0,120
essay_3109,200.0,160.0,160
essay_4769,120.0,120.0,120
essay_3720,160.0,120.0,120
essay_3523,120.0,120.0,120
essay_3558,160.0,160.0,160
essay_1125,120.0,120.0,120
essay_235,160.0,120.0,120
essay_195,120.0,120.0,120
essay_6319,160.0,160.0,160
essay_82,160.0,160.0,160
essay_2981,80.0,120.0,120
essay_5297,120.0,120.0,120
essay_3023,160.0,120.0,120
essay_4933,120.0,120.0,120
essay_3285,160.0,120.0,120
essay_5069,80.0,120.0,120
essay_1188,120.0,160.0,160
essay_6155,160.0,120.0,120
essay_2703,160.0,160.0,160
essay_4218,120.0,120.0,120
essay_2265,160.0,120.0,120
essay_1750,80.0,120.0,120
essay_5973,80.0,120.0,120
essay_4456,120.0,160.0,160
essay_5595,120.0,120.0,120
essay_5306,200.0,120.0,120
essay_2126,80.0,120.0,120
essay_870,160.0,160.0,160
essay_2420,120.0,120.0,120
essay_4289,160.0,120.0,120
essay_2685,120.0,120.0,120
essay_497,160.0,120.0,120
essay_2501,80.0,120.0,120
essay_663,120.0,160.0,160
essay_3061,200.0,160.0,160
essay_3346,200.0,120.0,120
essay_4280,160.0,120.0,120
essay_1436,120.0,120.0,120
essay_325,120.0,120.0,120
essay_5246,120.0,120.0,120
essay_747,120.0,120.0,120
essay_3340,120.0,120.0,120
essay_4968,120.0,120.0,120
essay_2072,120.0,160.0,160
essay_2365,80.0,120.0,120
essay_4266,120.0,120.0,120
essay_4970,80.0,120.0,120
essay_6176,160.0,160.0,160
essay_405,160.0,120.0,120
essay_1377,120.0,120.0,120
essay_1648,160.0,160.0,160
essay_3034,120.0,120.0,120
essay_2700,160.0,160.0,160
essay_4977,160.0,160.0,160
essay_1651,0.0,120.0,120
essay_4920,120.0,120.0,120
essay_17,160.0,160.0,160
essay_6375,120.0,120.0,120
essay_2003,120.0,120.0,120
essay_1008,120.0,120.0,120
essay_3595,120.0,120.0,120
essay_2678,40.0,120.0,120
essay_5683,120.0,160.0,160
essay_2062,120.0,120.0,120
essay_2103,120.0,120.0,120
essay_3897,160.0,120.0,120
essay_3260,120.0,120.0,120
essay_3509,160.0,160.0,160
essay_5733,120.0,160.0,160
essay_2402,120.0,120.0,120
essay_3385,160.0,160.0,160
essay_556,80.0,160.0,160
essay_5384,160.0,160.0,160
essay_6230,120.0,120.0,120
essay_549,120.0,120.0,120
essay_4118,160.0,120.0,120
essay_985,160.0,120.0,120
essay_86,160.0,160.0,160
essay_4752,120.0,120.0,120
essay_6105,120.0,120.0,120
essay_6467,200.0,160.0,160
essay_2989,120.0,120.0,120
essay_5040,120.0,120.0,120
essay_2483,160.0,160.0,160
essay_1531,120.0,120.0,120
essay_2632,120.0,80.0,80
essay_2562,160.0,120.0,120
essay_91,160.0,160.0,160
essay_3117,120.0,120.0,120
essay_5127,160.0,120.0,120
essay_6534,160.0,160.0,160
essay_3721,160.0,160.0,160
essay_2113,120.0,120.0,120
essay_1904,160.0,160.0,160
essay_3729,160.0,160.0,160
essay_263,120.0,160.0,160
essay_2192,160.0,120.0,120
essay_1546,160.0,160.0,160
essay_2521,120.0,120.0,120
essay_3087,120.0,120.0,120
essay_4799,160.0,120.0,120
essay_4210,160.0,160.0,160
essay_6287,120.0,120.0,120
essay_788,160.0,120.0,120
essay_5452,160.0,120.0,120
essay_2551,120.0,160.0,160
essay_4398,160.0,160.0,160
essay_4854,120.0,120.0,120
essay_4163,120.0,120.0,120
essay_247,120.0,120.0,120
essay_6378,160.0,160.0,160
essay_130,160.0,160.0,160
essay_2159,120.0,120.0,120
essay_5441,160.0,160.0,160
essay_5073,120.0,120.0,120
essay_4961,160.0,120.0,120
essay_1784,80.0,120.0,120
essay_4461,120.0,160.0,160
essay_1388,120.0,120.0,120
essay_4185,160.0,160.0,160
essay_3076,80.0,120.0,120
essay_4560,80.0,120.0,120
essay_3097,160.0,160.0,160
essay_2560,120.0,160.0,160
essay_1876,200.0,160.0,160
essay_1753,160.0,120.0,120
essay_5989,120.0,120.0,120
essay_5284,120.0,160.0,160
essay_459,200.0,120.0,120
essay_3176,120.0,120.0,120
essay_1301,160.0,160.0,160
essay_5139,120.0,120.0,120
essay_2815,160.0,120.0,120
essay_2837,120.0,120.0,120
essay_2241,80.0,160.0,160
essay_2043,160.0,160.0,160
essay_4498,120.0,160.0,160
essay_3190,120.0,120.0,120
essay_6070,120.0,160.0,160
essay_4781,120.0,120.0,120
essay_317,160.0,120.0,120
essay_313,160.0,160.0,160
essay_1346,120.0,160.0,160
essay_59,80.0,120.0,120
essay_6453,120.0,120.0,120
essay_2578,160.0,160.0,160
essay_1121,160.0,120.0,120
essay_2732,160.0,120.0,120
essay_2556,160.0,160.0,160
essay_5137,160.0,160.0,160
essay_171,120.0,120.0,120
essay_781,80.0,120.0,120
essay_5976,160.0,160.0,160
essay_2486,120.0,120.0,120
essay_4275,80.0,120.0,120
essay_976,160.0,120.0,120
essay_2690,120.0,120.0,120
essay_1102,160.0,160.0,160
essay_1636,120.0,160.0,160
essay_4656,120.0,160.0,160
essay_3769,120.0,120.0,120
essay_6537,160.0,120.0,120
essay_4765,120.0,160.0,160
essay_3881,120.0,120.0,120
essay_4391,160.0,160.0,160
essay_5938,160.0,160.0,160
essay_467,160.0,120.0,120
essay_3062,160.0,160.0,160
essay_6060,120.0,120.0,120
essay_2048,120.0,160.0,160
essay_1539,80.0,120.0,120
essay_1941,120.0,120.0,120
essay_5656,160.0,160.0,160
essay_2256,120.0,160.0,160
essay_6255,120.0,120.0,120
essay_666,120.0,120.0,120
essay_3836,80.0,120.0,120
essay_5286,160.0,120.0,120
essay_2679,160.0,120.0,120
essay_1057,160.0,120.0,120
essay_2654,120.0,160.0,160
essay_2658,120.0,120.0,120
essay_1465,120.0,120.0,120
essay_1381,120.0,120.0,120
essay_3529,160.0,120.0,120
essay_3235,120.0,160.0,160
essay_6482,160.0,160.0,160
essay_3443,160.0,120.0,120
essay_3551,120.0,120.0,120
essay_1783,160.0,120.0,120
essay_4687,160.0,120.0,120
essay_914,120.0,120.0,120
essay_1797,120.0,120.0,120
essay_3819,80.0,120.0,120
essay_94,160.0,120.0,120
essay_2705,120.0,120.0,120
essay_1082,160.0,160.0,160
essay_6325,200.0,120.0,120
essay_3686,120.0,160.0,160
essay_5853,120.0,120.0,120
essay_2278,160.0,160.0,160
essay_3684,160.0,160.0,160
essay_4386,200.0,160.0,160
essay_1591,160.0,120.0,120
essay_3940,160.0,160.0,160
essay_3115,160.0,160.0,160
essay_1842,160.0,120.0,120
essay_646,80.0,120.0,120
essay_210,160.0,120.0,120
essay_2199,160.0,120.0,120
essay_58,160.0,120.0,120
essay_414,120.0,120.0,120
essay_4342,120.0,120.0,120
essay_170,160.0,120.0,120
essay_3121,80.0,120.0,120
essay_6285,80.0,120.0,120
essay_6518,120.0,120.0,120
essay_1731,120.0,120.0,120
essay_4393,200.0,160.0,160
essay_1718,120.0,120.0,120
essay_3005,120.0,120.0,120
essay_1940,80.0,120.0,120
essay_3728,200.0,160.0,160
essay_4783,120.0,160.0,160
essay_1305,120.0,120.0,120
essay_2807,160.0,120.0,120
essay_422,200.0,160.0,160
essay_2352,120.0,120.0,120
essay_5687,160.0,160.0,160
essay_523,120.0,120.0,120
essay_5381,120.0,120.0,120
essay_3448,120.0,120.0,120
essay_3160,120.0,120.0,120
essay_5281,120.0,120.0,120
essay_1383,120.0,160.0,160
essay_1542,120.0,120.0,120
essay_5797,160.0,160.0,160
essay_4881,160.0,120.0,120
essay_4604,80.0,120.0,120
essay_2668,160.0,160.0,160
essay_2736,120.0,120.0,120
essay_3577,120.0,120.0,120
essay_3727,160.0,120.0,120
essay_2962,120.0,120.0,120
essay_3788,120.0,120.0,120
essay_84,120.0,120.0,120
essay_4890,80.0,120.0,120
essay_1298,120.0,120.0,120
essay_3316,160.0,160.0,160
essay_416,160.0,120.0,120
essay_341,120.0,120.0,120
essay_39,160.0,160.0,160
essay_5689,160.0,120.0,120
essay_5600,160.0,160.0,160
essay_47,120.0,120.0,120
essay_1761,120.0,120.0,120
essay_2165,160.0,120.0,120
essay_1328,160.0,160.0,160
essay_1150,120.0,120.0,120
essay_3310,160.0,160.0,160
essay_5036,160.0,160.0,160
essay_3733,120.0,120.0,120
essay_4899,120.0,120.0,120
essay_2321,120.0,120.0,120
essay_1925,120.0,120.0,120
essay_5754,120.0,120.0,120
essay_1868,120.0,120.0,120
essay_1251,160.0,120.0,120
essay_1441,160.0,160.0,160
essay_1977,120.0,120.0,120
essay_3813,0.0,120.0,120
essay_683,160.0,120.0,120
essay_4986,160.0,160.0,160
essay_4864,120.0,120.0,120
essay_5212,160.0,160.0,160
essay_5134,120.0,120.0,120
essay_2601,120.0,160.0,160
essay_5658,200.0,160.0,160
essay_5265,80.0,80.0,80
essay_6109,120.0,160.0,160
essay_3303,120.0,120.0,120
essay_6066,120.0,120.0,120
essay_5421,120.0,120.0,120
essay_4135,200.0,160.0,160
essay_606,120.0,160.0,160
essay_1704,160.0,120.0,120
essay_3134,120.0,120.0,120
essay_2328,120.0,120.0,120
essay_5414,160.0,160.0,160
essay_5692,160.0,160.0,160
essay_629,160.0,120.0,120
essay_3718,160.0,160.0,160
essay_1365,120.0,120.0,120
essay_1004,160.0,120.0,120
essay_588,160.0,160.0,160
essay_1824,160.0,120.0,120
essay_3032,120.0,120.0,120
essay_4504,120.0,120.0,120
essay_1912,120.0,160.0,160
essay_5949,160.0,160.0,160
essay_5334,160.0,120.0,120
essay_5451,160.0,120.0,120
essay_1796,120.0,120.0,120
essay_2001,120.0,120.0,120
essay_2735,120.0,120.0,120
essay_4952,160.0,120.0,120
essay_1600,160.0,160.0,160
essay_1023,120.0,120.0,120
essay_5761,160.0,120.0,120
essay_6449,160.0,160.0,160
essay_1986,120.0,160.0,160
essay_855,80.0,120.0,120
essay_1253,160.0,160.0,160
essay_2358,160.0,160.0,160
essay_3458,200.0,160.0,160
essay_5020,160.0,120.0,120
essay_1408,120.0,160.0,160
essay_5615,80.0,120.0,120
essay_516,120.0,120.0,120
essay_3848,120.0,160.0,160
essay_6356,120.0,120.0,120
essay_3,160.0,160.0,160
essay_5349,40.0,120.0,120
essay_4957,120.0,120.0,120
essay_1554,80.0,120.0,120
essay_534,160.0,160.0,160
essay_351,120.0,120.0,120
essay_433,160.0,160.0,160
essay_5049,160.0,160.0,160
essay_4828,160.0,160.0,160
essay_4370,120.0,120.0,120
essay_5152,80.0,120.0,120
essay_4537,0.0,120.0,120
essay_2828,120.0,120.0,120
essay_3349,120.0,120.0,120
essay_1909,120.0,120.0,120
essay_1180,120.0,120.0,120
essay_2158,120.0,120.0,120
essay_75,160.0,120.0,120
essay_3546,0.0,120.0,120
essay_131,160.0,160.0,160
essay_1875,80.0,120.0,120
essay_1332,160.0,160.0,160
essay_3135,160.0,160.0,160
essay_2406,120.0,120.0,120
essay_6154,160.0,160.0,160
essay_3139,120.0,120.0,120
essay_2308,120.0,120.0,120
essay_2531,160.0,120.0,120
essay_750,120.0,120.0,120
essay_1822,160.0,120.0,120
essay_1007,120.0,120.0,120
essay_641,120.0,120.0,120
essay_5163,200.0,120.0,120
essay_2336,120.0,120.0,120
essay_2605,120.0,120.0,120
essay_1106,160.0,160.0,160
essay_3857,120.0,120.0,120
essay_6479,160.0,120.0,120
essay_1050,120.0,120.0,120
essay_2999,160.0,160.0,160
essay_3461,120.0,160.0,160
essay_2378,160.0,120.0,120
essay_5244,160.0,120.0,120
essay_2018,160.0,160.0,160
essay_911,80.0,120.0,120
essay_1733,160.0,120.0,120
essay_2561,160.0,160.0,160
essay_2139,160.0,120.0,120
essay_5195,160.0,120.0,120
essay_5383,200.0,160.0,160
essay_1505,40.0,120.0,120
essay_1518,120.0,120.0,120
essay_5831,200.0,160.0,160
essay_1342,120.0,120.0,120
essay_4449,160.0,160.0,160
essay_2499,160.0,120.0,120
essay_5884,160.0,160.0,160
essay_2014,160.0,160.0,160
essay_5552,120.0,120.0,120
essay_3339,120.0,120.0,120
essay_5194,160.0,160.0,160
essay_6174,80.0,160.0,160
essay_620,160.0,120.0,120
essay_3874,120.0,120.0,120
essay_1629,120.0,120.0,120
essay_4807,120.0,120.0,120
essay_232,120.0,120.0,120
essay_3506,120.0,120.0,120
essay_2013,120.0,120.0,120
essay_2536,120.0,120.0,120
essay_1827,0.0,120.0,120
essay_5335,120.0,120.0,120
essay_2540,160.0,120.0,120
essay_4782,120.0,120.0,120
essay_4211,160.0,160.0,160
essay_430,120.0,120.0,120
essay_411,120.0,160.0,160
essay_1724,0.0,120.0,120
essay_2915,120.0,120.0,120
essay_5618,160.0,160.0,160
essay_2307,120.0,120.0,120
essay_3956,80.0,120.0,120
essay_77,120.0,120.0,120
essay_3161,120.0,120.0,120
essay_4543,120.0,120.0,120
essay_3092,80.0,120.0,120
essay_3801,120.0,120.0,120
essay_4810,120.0,120.0,120
essay_6298,160.0,160.0,160
essay_3845,160.0,160.0,160
essay_2522,160.0,120.0,120
essay_1321,160.0,160.0,160
essay_1826,120.0,120.0,120
essay_5449,160.0,120.0,120
essay_4883,160.0,120.0,120
essay_3014,160.0,160.0,160
essay_265,120.0,120.0,120
essay_2722,120.0,120.0,120
essay_3043,120.0,160.0,160
essay_6244,160.0,120.0,120
essay_256,120.0,120.0,120
essay_2387,120.0,120.0,120
essay_1442,120.0,160.0,160
essay_4358,160.0,160.0,160
essay_4670,160.0,120.0,120
essay_4991,120.0,120.0,120
essay_5996,120.0,120.0,120
essay_324,160.0,160.0,160
essay_1770,120.0,120.0,120
essay_507,160.0,120.0,120
essay_1454,120.0,120.0,120
essay_4087,160.0,160.0,160
essay_4347,120.0,120.0,120
essay_5014,120.0,120.0,120
essay_3380,160.0,160.0,160
essay_4637,160.0,160.0,160
essay_1752,160.0,120.0,120
essay_183,200.0,120.0,120
essay_1821,120.0,120.0,120
essay_1413,160.0,160.0,160
essay_2726,160.0,120.0,120
essay_3312,160.0,160.0,160
essay_3799,160.0,160.0,160
essay_4406,120.0,120.0,120
essay_1547,120.0,120.0,120
essay_1108,200.0,160.0,160
essay_6363,120.0,120.0,120
essay_2459,120.0,120.0,120
essay_4161,120.0,120.0,120
essay_5854,120.0,120.0,120
essay_4360,120.0,120.0,120
essay_852,120.0,120.0,120
essay_530,80.0,120.0,120
essay_249,160.0,160.0,160
essay_2389,80.0,120.0,120
essay_1692,160.0,160.0,160
essay_1960,80.0,120.0,120
essay_6444,160.0,160.0,160
essay_2477,120.0,160.0,160
essay_5472,120.0,160.0,160
essay_2825,160.0,160.0,160
essay_320,120.0,120.0,120
essay_763,160.0,160.0,160
essay_3777,120.0,160.0,160
essay_804,120.0,120.0,120
essay_5121,160.0,160.0,160
essay_485,200.0,160.0,160
essay_670,120.0,120.0,120
essay_6473,120.0,120.0,120
essay_4962,120.0,120.0,120
essay_3613,120.0,120.0,120
essay_3755,120.0,120.0,120
essay_5067,120.0,120.0,120
essay_2896,120.0,120.0,120
essay_5549,160.0,160.0,160
essay_3313,200.0,160.0,160
essay_2264,120.0,120.0,120
essay_4265,160.0,160.0,160
essay_5859,120.0,120.0,120
essay_4995,120.0,120.0,120
essay_1713,160.0,120.0,120
essay_2291,120.0,160.0,160
essay_3229,80.0,120.0,120
essay_2934,160.0,120.0,120
essay_3635,120.0,120.0,120
essay_1476,160.0,120.0,120
essay_1197,160.0,160.0,160
essay_1144,160.0,120.0,120
essay_2060,160.0,160.0,160
essay_5659,120.0,120.0,120
essay_731,160.0,160.0,160
essay_5280,80.0,120.0,120
essay_4249,120.0,120.0,120
essay_6092,160.0,160.0,160
essay_4815,120.0,120.0,120
essay_3332,160.0,120.0,120
essay_1046,120.0,120.0,120
essay_966,120.0,120.0,120
essay_5947,120.0,120.0,120
essay_6198,120.0,160.0,160
essay_4240,120.0,120.0,120
essay_1540,120.0,120.0,120
essay_5144,120.0,160.0,160
essay_1533,160.0,160.0,160
essay_6077,80.0,120.0,120
essay_5819,160.0,120.0,120
essay_155,120.0,120.0,120
essay_3555,160.0,120.0,120
essay_653,120.0,120.0,120
essay_3918,0.0,120.0,120
essay_3767,160.0,120.0,120
essay_67,120.0,120.0,120
essay_5113,160.0,120.0,120
essay_5913,120.0,160.0,160
essay_4075,200.0,120.0,120
essay_4082,120.0,160.0,160
essay_6167,120.0,160.0,160
essay_1572,160.0,160.0,160
essay_5933,80.0,160.0,160
essay_371,120.0,120.0,120
essay_1970,120.0,120.0,120
essay_1385,120.0,120.0,120
essay_4617,160.0,160.0,160
essay_2130,160.0,120.0,120
essay_2117,120.0,160.0,160
essay_3949,120.0,120.0,120
essay_5123,120.0,120.0,120
essay_5396,120.0,120.0,120
essay_4000,160.0,160.0,160
essay_2125,80.0,120.0,120
essay_491,160.0,120.0,120
essay_3233,160.0,160.0,160
essay_4139,160.0,160.0,160
essay_2390,120.0,160.0,160
essay_4285,160.0,160.0,160
essay_864,120.0,120.0,120
essay_6156,120.0,120.0,120
essay_3211,80.0,120.0,120
essay_6341,80.0,120.0,120
essay_6245,120.0,120.0,120
essay_3557,120.0,160.0,160
essay_1795,160.0,160.0,160
essay_4743,160.0,160.0,160
essay_3145,160.0,120.0,120
essay_1140,120.0,120.0,120
essay_4376,160.0,160.0,160
essay_4525,200.0,160.0,160
essay_1104,120.0,120.0,120
essay_4007,160.0,120.0,120
essay_328,200.0,120.0,120
essay_3988,120.0,120.0,120
essay_4549,120.0,120.0,120
essay_1199,160.0,160.0,160
essay_6366,120.0,120.0,120
essay_895,120.0,120.0,120
essay_6141,160.0,160.0,160
essay_1311,160.0,120.0,120
essay_6139,160.0,120.0,120
essay_177,160.0,160.0,160
essay_4764,160.0,120.0,120
essay_5017,160.0,160.0,160
essay_2478,120.0,160.0,160
essay_2386,120.0,160.0,160
essay_3640,160.0,160.0,160
essay_3051,120.0,120.0,120
essay_5706,160.0,120.0,120
essay_6019,80.0,120.0,120
essay_3543,120.0,120.0,120
essay_1715,160.0,160.0,160
essay_4719,0.0,120.0,120
essay_4197,120.0,120.0,120
essay_6455,160.0,120.0,120
essay_3936,160.0,160.0,160
essay_4634,120.0,120.0,120
essay_460,200.0,160.0,160
essay_2949,120.0,120.0,120
essay_4031,120.0,120.0,120
essay_5957,160.0,160.0,160
essay_3571,120.0,160.0,160
essay_1618,0.0,160.0,160
essay_1529,120.0,120.0,120
essay_974,120.0,120.0,120
essay_3675,120.0,160.0,160
essay_1825,160.0,120.0,120
essay_5037,160.0,160.0,160
essay_567,160.0,160.0,160
essay_2689,200.0,160.0,160
essay_4414,160.0,160.0,160
essay_5090,160.0,160.0,160
essay_2489,120.0,160.0,160
essay_741,160.0,160.0,160
essay_2296,160.0,160.0,160
essay_2215,160.0,160.0,160
essay_4911,120.0,120.0,120
essay_1159,160.0,160.0,160
essay_1474,120.0,120.0,120
essay_6365,120.0,120.0,120
essay_4314,200.0,160.0,160
essay_3989,120.0,120.0,120
essay_1619,120.0,120.0,120
essay_5768,160.0,120.0,120
essay_4704,120.0,120.0,120
essay_3781,120.0,120.0,120
essay_3909,160.0,120.0,120
essay_3867,160.0,160.0,160
essay_4631,120.0,160.0,160
essay_6349,160.0,120.0,120
essay_1710,200.0,160.0,160
essay_2197,160.0,160.0,160
essay_1693,120.0,120.0,120
essay_760,120.0,120.0,120
essay_4481,120.0,120.0,120
essay_3193,160.0,160.0,160
essay_957,120.0,160.0,160
essay_674,160.0,120.0,120
essay_4558,160.0,120.0,120
essay_4216,120.0,120.0,120
essay_2669,120.0,160.0,160
essay_5632,120.0,120.0,120
essay_2160,120.0,160.0,160
essay_4615,120.0,120.0,120
essay_6058,120.0,120.0,120
essay_3374,120.0,160.0,160
essay_4834,120.0,120.0,120
essay_1922,120.0,120.0,120
essay_882,160.0,160.0,160
essay_2947,160.0,120.0,120
essay_3396,160.0,160.0,160
essay_315,160.0,160.0,160
essay_437,160.0,120.0,120
essay_2359,120.0,120.0,120
essay_1501,200.0,160.0,160
essay_444,120.0,120.0,120
essay_4459,120.0,120.0,120
essay_2364,120.0,120.0,120
essay_3707,120.0,120.0,120
essay_3533,120.0,120.0,120
essay_3917,120.0,120.0,120
essay_3601,160.0,120.0,120
essay_3730,120.0,120.0,120
essay_1823,120.0,120.0,120
essay_785,120.0,120.0,120
essay_557,160.0,120.0,120
essay_1590,0.0,120.0,120
essay_5551,160.0,160.0,160
essay_4106,120.0,120.0,120
essay_5321,120.0,120.0,120
essay_4278,120.0,160.0,160
essay_6387,160.0,160.0,160
essay_453,80.0,120.0,120
essay_5130,160.0,120.0,120
essay_4063,120.0,120.0,120
essay_2151,160.0,160.0,160
essay_1500,120.0,120.0,120
essay_3101,80.0,120.0,120
essay_6027,160.0,120.0,120
essay_323,80.0,120.0,120
essay_5394,160.0,120.0,120
essay_6147,160.0,120.0,120
essay_1189,120.0,120.0,120
essay_829,0.0,120.0,120
essay_1391,160.0,120.0,120
essay_5478,120.0,120.0,120
essay_1451,120.0,120.0,120
essay_2569,120.0,160.0,160
essay_962,120.0,120.0,120
essay_3921,120.0,160.0,160
essay_4422,160.0,160.0,160
essay_4625,120.0,120.0,120
essay_613,160.0,160.0,160
essay_6087,80.0,120.0,120
essay_3181,120.0,120.0,120
essay_3550,120.0,120.0,120
essay_417,120.0,120.0,120
essay_1014,120.0,120.0,120
essay_4369,120.0,160.0,160
essay_3905,120.0,120.0,120
essay_1763,120.0,120.0,120
essay_5606,120.0,120.0,120
essay_1066,120.0,120.0,120
