id,target,pred,pred_snapped
essay_83,120.0,157.0,160
essay_84,160.0,128.0,120
essay_85,120.0,119.5,120
essay_86,160.0,159.0,160
essay_87,120.0,153.0,160
essay_88,80.0,119.0,120
essay_89,160.0,156.0,160
essay_90,200.0,145.0,160
essay_91,120.0,153.0,160
essay_92,160.0,130.0,120
essay_93,160.0,121.5,120
essay_94,160.0,150.0,160
essay_95,120.0,132.0,120
essay_96,160.0,145.0,160
essay_97,160.0,147.0,160
essay_98,160.0,134.0,120
essay_99,80.0,119.5,120
essay_100,160.0,123.0,120
essay_101,120.0,119.0,120
essay_102,160.0,119.0,120
essay_103,160.0,155.0,160
essay_104,120.0,120.0,120
essay_105,120.0,140.0,160
essay_106,120.0,122.5,120
essay_107,160.0,119.0,120
essay_108,160.0,145.0,160
essay_109,160.0,143.0,160
essay_110,160.0,137.0,120
essay_111,160.0,121.5,120
essay_112,120.0,147.0,160
essay_113,160.0,138.0,120
essay_114,160.0,147.0,160
essay_115,0.0,119.0,120
essay_116,120.0,120.5,120
essay_117,160.0,119.0,120
essay_118,160.0,133.0,120
essay_119,120.0,119.5,120
essay_120,120.0,119.5,120
essay_121,120.0,119.0,120
essay_122,120.0,119.0,120
essay_123,160.0,155.0,160
essay_124,160.0,124.0,120
essay_125,120.0,140.0,160
essay_126,120.0,155.0,160
essay_127,120.0,125.0,120
essay_128,120.0,154.0,160
essay_129,120.0,119.0,120
essay_130,80.0,134.0,120
essay_131,120.0,142.0,160
essay_132,160.0,156.0,160
essay_133,120.0,132.0,120
essay_134,160.0,129.0,120
essay_135,160.0,138.0,120
essay_136,160.0,158.0,160
essay_137,120.0,120.5,120
essay_138,120.0,141.0,160
essay_139,160.0,129.0,120
essay_140,120.0,121.0,120
essay_141,160.0,119.5,120
essay_142,160.0,150.0,160
essay_143,160.0,158.0,160
essay_144,160.0,147.0,160
essay_145,120.0,158.0,160
essay_146,120.0,132.0,120
essay_147,160.0,137.0,120
essay_148,120.0,130.0,120
essay_149,160.0,121.5,120
essay_150,120.0,121.5,120
essay_151,120.0,120.5,120
essay_152,120.0,159.0,160
essay_153,120.0,132.0,120
essay_154,160.0,154.0,160
essay_155,120.0,119.0,120
essay_156,160.0,159.0,160
essay_157,160.0,127.5,120
essay_158,160.0,119.0,120
essay_159,120.0,125.5,120
essay_160,160.0,149.0,160
essay_161,160.0,156.0,160
essay_162,160.0,150.0,160
essay_163,120.0,129.0,120
essay_164,120.0,123.0,120
essay_165,160.0,140.0,160
essay_166,160.0,122.0,120
essay_167,160.0,153.0,160
essay_168,120.0,119.0,120
essay_169,120.0,158.0,160
essay_170,80.0,119.0,120
essay_171,160.0,127.5,120
essay_172,160.0,141.0,160
essay_173,160.0,149.0,160
essay_174,160.0,148.0,160
essay_175,160.0,157.0,160
essay_176,160.0,148.0,160
essay_177,160.0,123.0,120
essay_178,120.0,159.0,160
essay_179,160.0,152.0,160
essay_180,160.0,154.0,160
essay_181,120.0,119.0,120
essay_182,160.0,120.0,120
essay_183,120.0,155.0,160
essay_184,160.0,137.0,120
essay_185,160.0,138.0,120
essay_186,120.0,119.0,120
essay_187,120.0,124.5,120
essay_188,120.0,119.5,120
essay_189,120.0,156.0,160
essay_190,120.0,150.0,160
essay_191,120.0,123.5,120
essay_192,120.0,159.0,160
essay_193,120.0,148.0,160
essay_194,80.0,120.5,120
essay_195,160.0,119.0,120
essay_196,160.0,145.0,160
essay_197,120.0,156.0,160
essay_198,160.0,147.0,160
essay_199,120.0,156.0,160
essay_200,160.0,126.0,120
essay_201,80.0,138.0,120
essay_202,120.0,146.0,160
essay_203,120.0,158.0,160
essay_204,80.0,120.5,120
essay_205,120.0,119.5,120
essay_206,120.0,121.5,120
essay_207,160.0,155.0,160
essay_208,120.0,121.5,120
essay_209,120.0,149.0,160
essay_210,120.0,148.0,160
essay_211,160.0,121.5,120
essay_212,120.0,143.0,160
essay_213,160.0,158.0,160
essay_214,160.0,119.5,120
essay_215,120.0,154.0,160
essay_216,120.0,134.0,120
essay_217,120.0,139.0,120
essay_218,120.0,147.0,160
essay_219,120.0,146.0,160
essay_220,160.0,156.0,160
essay_221,160.0,156.0,160
essay_222,120.0,119.5,120
essay_223,120.0,135.0,120
essay_224,160.0,153.0,160
essay_225,160.0,140.0,160
essay_226,120.0,122.0,120
essay_227,120.0,125.5,120
essay_228,120.0,119.5,120
essay_229,120.0,119.0,120
essay_230,120.0,119.5,120
essay_231,160.0,156.0,160
essay_232,80.0,119.0,120
essay_233,120.0,119.5,120
essay_234,120.0,122.0,120
essay_235,160.0,121.5,120
essay_236,120.0,123.0,120
essay_237,80.0,119.0,120
essay_238,160.0,120.5,120
essay_239,160.0,138.0,120
essay_240,120.0,146.0,160
essay_241,160.0,143.0,160
essay_242,120.0,119.5,120
essay_243,80.0,119.0,120
essay_244,80.0,119.0,120
essay_245,120.0,119.0,120
essay_246,80.0,122.0,120
essay_247,80.0,159.0,160
essay_248,160.0,122.0,120
essay_249,120.0,119.0,120
essay_250,160.0,159.0,160
essay_251,80.0,122.5,120
essay_252,160.0,130.0,120
essay_253,120.0,138.0,120
essay_254,160.0,128.0,120
essay_255,200.0,155.0,160
essay_256,160.0,124.0,120
essay_257,80.0,126.0,120
essay_258,160.0,158.0,160
essay_259,200.0,121.0,120
essay_260,160.0,122.5,120
essay_261,160.0,120.0,120
essay_262,120.0,119.0,120
essay_263,120.0,120.0,120
essay_264,160.0,156.0,160
essay_265,120.0,126.0,120
essay_266,0.0,145.0,160
essay_267,120.0,119.5,120
essay_268,120.0,130.0,120
essay_269,120.0,121.0,120
essay_270,120.0,138.0,120
essay_271,120.0,122.5,120
essay_272,200.0,141.0,160
essay_273,120.0,119.0,120
essay_274,160.0,150.0,160
essay_275,160.0,159.0,160
essay_276,80.0,130.0,120
essay_277,160.0,158.0,160
essay_278,160.0,159.0,160
essay_279,160.0,159.0,160
essay_280,120.0,120.5,120
essay_281,120.0,119.0,120
essay_282,160.0,159.0,160
essay_283,80.0,119.0,120
essay_284,160.0,140.0,160
essay_285,120.0,158.0,160
essay_286,160.0,146.0,160
essay_287,120.0,119.0,120
essay_288,160.0,119.5,120
essay_289,120.0,119.5,120
essay_290,120.0,127.0,120
essay_291,160.0,155.0,160
essay_292,120.0,153.0,160
essay_293,120.0,144.0,160
essay_294,120.0,131.0,120
essay_295,120.0,119.0,120
essay_296,160.0,156.0,160
essay_297,160.0,154.0,160
essay_298,80.0,119.0,120
essay_299,120.0,156.0,160
essay_300,160.0,158.0,160
essay_301,160.0,158.0,160
essay_302,120.0,120.0,120
essay_303,120.0,127.5,120
essay_304,80.0,150.0,160
essay_305,120.0,119.5,120
essay_306,160.0,119.0,120
essay_307,200.0,151.0,160
essay_308,120.0,152.0,160
essay_309,120.0,147.0,160
essay_310,120.0,119.0,120
essay_311,120.0,124.0,120
essay_312,120.0,159.0,160
essay_313,160.0,126.0,120
essay_314,120.0,134.0,120
essay_315,80.0,119.0,120
essay_316,160.0,130.0,120
essay_317,120.0,123.5,120
essay_318,120.0,121.0,120
essay_319,160.0,145.0,160
essay_320,120.0,119.0,120
essay_321,120.0,119.0,120
essay_322,120.0,119.0,120
essay_323,160.0,135.0,120
essay_324,160.0,120.0,120
essay_325,0.0,122.0,120
essay_326,200.0,119.0,120
essay_327,160.0,135.0,120
essay_328,120.0,143.0,160
essay_329,160.0,159.0,160
essay_330,120.0,119.0,120
essay_331,120.0,120.5,120
essay_332,160.0,145.0,160
essay_333,160.0,153.0,160
essay_334,120.0,120.0,120
essay_335,120.0,119.5,120
essay_336,120.0,119.5,120
essay_337,120.0,121.0,120
essay_338,160.0,138.0,120
essay_339,200.0,159.0,160
essay_340,120.0,145.0,160
essay_341,120.0,158.0,160
essay_342,120.0,128.0,120
essay_343,120.0,120.5,120
essay_344,120.0,119.0,120
essay_345,120.0,126.5,120
essay_346,120.0,157.0,160
essay_347,120.0,119.5,120
essay_348,160.0,155.0,160
essay_349,120.0,119.0,120
essay_350,160.0,140.0,160
essay_351,160.0,157.0,160
essay_352,160.0,147.0,160
essay_353,120.0,119.0,120
essay_354,120.0,158.0,160
essay_355,160.0,119.0,120
essay_356,160.0,153.0,160
essay_357,120.0,158.0,160
essay_358,120.0,134.0,120
essay_359,160.0,119.0,120
essay_360,120.0,119.0,120
essay_361,160.0,136.0,120
essay_362,200.0,151.0,160
essay_363,160.0,126.0,120
essay_364,160.0,126.0,120
essay_365,160.0,122.0,120
essay_366,160.0,156.0,160
essay_367,160.0,152.0,160
essay_368,160.0,158.0,160
essay_369,120.0,155.0,160
essay_370,160.0,126.5,120
essay_371,120.0,119.0,120
essay_372,120.0,121.5,120
essay_373,160.0,132.0,120
essay_374,80.0,119.0,120
essay_375,120.0,140.0,160
essay_376,160.0,159.0,160
essay_377,120.0,122.0,120
essay_378,120.0,159.0,160
essay_379,120.0,136.0,120
essay_380,120.0,119.0,120
essay_381,120.0,121.0,120
essay_382,120.0,125.5,120
essay_383,120.0,120.0,120
essay_384,160.0,152.0,160
essay_385,120.0,150.0,160
essay_386,0.0,119.5,120
essay_387,120.0,119.0,120
essay_388,160.0,138.0,120
essay_389,120.0,157.0,160
essay_390,120.0,131.0,120
essay_391,160.0,125.0,120
essay_392,160.0,120.5,120
essay_393,160.0,158.0,160
essay_394,160.0,119.5,120
essay_395,120.0,131.0,120
essay_396,160.0,158.0,160
essay_397,120.0,124.5,120
essay_398,120.0,157.0,160
essay_399,120.0,120.0,120
essay_400,120.0,155.0,160
essay_401,0.0,133.0,120
essay_402,160.0,119.0,120
essay_403,120.0,159.0,160
essay_404,160.0,138.0,120
essay_405,160.0,158.0,160
essay_406,120.0,145.0,160
essay_407,120.0,120.0,120
essay_408,120.0,159.0,160
essay_409,160.0,126.0,120
essay_410,160.0,120.5,120
essay_411,80.0,119.0,120
essay_412,120.0,125.5,120
essay_413,120.0,122.5,120
essay_414,120.0,150.0,160
essay_415,120.0,120.0,120
essay_416,160.0,152.0,160
essay_417,200.0,120.0,120
essay_418,160.0,150.0,160
essay_419,120.0,133.0,120
essay_420,160.0,152.0,160
essay_421,160.0,127.0,120
essay_422,200.0,147.0,160
essay_423,120.0,149.0,160
essay_424,160.0,123.5,120
essay_425,80.0,133.0,120
essay_426,160.0,158.0,160
essay_427,120.0,130.0,120
essay_428,160.0,137.0,120
essay_429,120.0,119.0,120
essay_430,160.0,142.0,160
essay_431,120.0,142.0,160
essay_432,160.0,158.0,160
essay_433,160.0,145.0,160
essay_434,120.0,119.0,120
essay_435,160.0,119.5,120
essay_436,120.0,134.0,120
essay_437,120.0,123.0,120
essay_438,0.0,119.0,120
essay_439,120.0,119.0,120
essay_440,120.0,142.0,160
essay_441,160.0,159.0,160
essay_442,160.0,152.0,160
essay_443,160.0,141.0,160
essay_444,80.0,119.0,120
essay_445,80.0,119.0,120
essay_446,120.0,149.0,160
essay_447,160.0,155.0,160
essay_448,120.0,127.0,120
essay_449,120.0,130.0,120
essay_450,120.0,119.0,120
essay_451,120.0,148.0,160
essay_452,120.0,119.0,120
essay_453,160.0,152.0,160
essay_454,160.0,123.0,120
essay_455,120.0,119.0,120
essay_456,120.0,145.0,160
essay_457,160.0,150.0,160
essay_458,160.0,151.0,160
essay_459,120.0,122.5,120
essay_460,120.0,147.0,160
essay_461,120.0,119.0,120
essay_462,120.0,119.0,120
essay_463,160.0,156.0,160
essay_464,120.0,127.5,120
essay_465,160.0,121.0,120
essay_466,120.0,141.0,160
essay_467,120.0,156.0,160
essay_468,160.0,158.0,160
essay_469,120.0,159.0,160
essay_470,80.0,119.5,120
essay_471,120.0,131.0,120
essay_472,160.0,119.5,120
essay_473,80.0,119.0,120
essay_474,200.0,119.0,120
essay_475,120.0,139.0,120
essay_476,120.0,133.0,120
essay_477,0.0,119.0,120
essay_478,120.0,119.0,120
essay_479,160.0,150.0,160
essay_480,80.0,119.5,120
essay_481,160.0,119.0,120
essay_482,160.0,121.0,120
essay_483,120.0,128.0,120
essay_484,120.0,121.0,120
essay_485,120.0,131.0,120
essay_486,160.0,156.0,160
essay_487,120.0,150.0,160
essay_488,160.0,119.0,120
essay_489,120.0,151.0,160
essay_490,120.0,119.0,120
essay_491,160.0,151.0,160
essay_492,160.0,155.0,160
essay_493,120.0,136.0,120
essay_494,160.0,159.0,160
essay_495,80.0,119.0,120
essay_496,160.0,157.0,160
essay_497,120.0,128.0,120
essay_498,160.0,119.0,120
essay_499,120.0,134.0,120
essay_500,80.0,154.0,160
essay_501,120.0,158.0,160
essay_502,120.0,130.0,120
essay_503,120.0,119.0,120
essay_504,80.0,119.5,120
essay_505,120.0,119.0,120
essay_506,120.0,119.0,120
essay_507,160.0,154.0,160
essay_508,160.0,124.0,120
essay_509,120.0,158.0,160
essay_510,120.0,144.0,160
essay_511,120.0,127.5,120
essay_512,120.0,119.0,120
essay_513,160.0,156.0,160
essay_514,120.0,120.5,120
essay_515,120.0,119.0,120
essay_516,160.0,148.0,160
essay_517,120.0,131.0,120
essay_518,160.0,119.0,120
essay_519,120.0,119.0,120
essay_520,0.0,136.0,120
essay_521,80.0,119.5,120
essay_522,120.0,151.0,160
essay_523,160.0,149.0,160
essay_524,160.0,131.0,120
essay_525,200.0,120.5,120
essay_526,120.0,139.0,120
essay_527,160.0,158.0,160
essay_528,160.0,122.5,120
essay_529,160.0,119.0,120
essay_530,200.0,158.0,160
essay_531,200.0,154.0,160
essay_532,160.0,144.0,160
essay_533,120.0,119.0,120
essay_534,120.0,120.5,120
essay_535,200.0,152.0,160
essay_536,160.0,119.0,120
essay_537,120.0,119.0,120
essay_538,120.0,119.0,120
essay_539,120.0,129.0,120
essay_540,160.0,133.0,120
essay_541,120.0,128.0,120
essay_542,120.0,125.5,120
essay_543,120.0,119.0,120
essay_544,0.0,119.0,120
essay_545,120.0,148.0,160
essay_546,120.0,120.0,120
essay_547,160.0,119.0,120
essay_548,120.0,119.5,120
essay_549,120.0,124.0,120
essay_550,120.0,119.0,120
essay_551,120.0,120.5,120
essay_552,160.0,158.0,160
essay_553,120.0,120.0,120
essay_554,120.0,119.0,120
essay_555,120.0,128.0,120
essay_556,120.0,159.0,160
essay_557,0.0,123.0,120
essay_558,120.0,119.0,120
essay_559,120.0,119.0,120
essay_560,120.0,119.0,120
essay_561,120.0,119.0,120
essay_562,160.0,131.0,120
essay_563,80.0,119.5,120
essay_564,160.0,159.0,160
essay_565,160.0,157.0,160
essay_566,120.0,119.0,120
essay_567,120.0,119.5,120
essay_568,160.0,126.5,120
essay_569,160.0,152.0,160
essay_570,120.0,119.0,120
essay_571,120.0,128.0,120
essay_572,0.0,119.0,120
essay_573,160.0,120.5,120
essay_574,120.0,138.0,120
essay_575,160.0,151.0,160
essay_576,120.0,120.5,120
essay_577,120.0,152.0,160
essay_578,120.0,129.0,120
essay_579,120.0,132.0,120
essay_580,120.0,158.0,160
essay_581,80.0,119.0,120
essay_582,160.0,158.0,160
essay_583,120.0,120.5,120
essay_584,160.0,119.0,120
essay_585,120.0,129.0,120
essay_586,160.0,150.0,160
essay_587,160.0,155.0,160
essay_588,120.0,119.5,120
essay_589,120.0,130.0,120
essay_590,160.0,124.5,120
essay_591,120.0,119.0,120
essay_592,120.0,124.0,120
essay_593,160.0,121.5,120
essay_594,160.0,158.0,160
essay_595,120.0,129.0,120
essay_596,160.0,119.0,120
essay_597,120.0,158.0,160
essay_598,160.0,126.5,120
essay_599,120.0,119.0,120
essay_600,160.0,146.0,160
essay_601,80.0,119.0,120
essay_602,160.0,154.0,160
essay_603,160.0,133.0,120
essay_604,120.0,119.0,120
essay_605,160.0,159.0,160
essay_606,200.0,119.5,120
essay_607,80.0,119.0,120
essay_608,160.0,158.0,160
essay_609,200.0,158.0,160
essay_610,120.0,119.0,120
essay_611,160.0,159.0,160
essay_612,200.0,128.0,120
essay_613,160.0,144.0,160
essay_614,120.0,134.0,120
essay_615,120.0,120.0,120
essay_616,160.0,127.5,120
essay_617,200.0,121.0,120
essay_618,120.0,123.0,120
essay_619,160.0,145.0,160
essay_620,160.0,139.0,120
essay_621,160.0,154.0,160
essay_622,200.0,158.0,160
essay_623,120.0,130.0,120
essay_624,80.0,152.0,160
essay_625,160.0,159.0,160
essay_626,160.0,119.0,120
essay_627,160.0,122.0,120
essay_628,160.0,152.0,160
essay_629,200.0,154.0,160
essay_630,80.0,129.0,120
essay_631,120.0,156.0,160
essay_632,120.0,120.5,120
essay_633,120.0,120.5,120
essay_634,120.0,124.5,120
essay_635,120.0,119.0,120
essay_636,80.0,131.0,120
essay_637,160.0,127.0,120
essay_638,160.0,120.0,120
essay_639,120.0,127.0,120
essay_640,160.0,130.0,120
essay_641,200.0,153.0,160
essay_642,160.0,158.0,160
essay_643,160.0,156.0,160
essay_644,160.0,155.0,160
essay_645,160.0,143.0,160
essay_646,160.0,119.0,120
essay_647,120.0,129.0,120
essay_648,200.0,153.0,160
essay_649,80.0,147.0,160
essay_650,80.0,123.5,120
essay_651,40.0,130.0,120
essay_652,160.0,147.0,160
essay_653,160.0,158.0,160
essay_654,120.0,126.5,120
essay_655,120.0,124.0,120
