id,target,pred,pred_snapped
essay_2934,120.0,120.0,120
essay_1,160.0,160.0,160
essay_5660,120.0,120.0,120
essay_6255,160.0,120.0,120
essay_6388,120.0,120.0,120
essay_1452,160.0,160.0,160
essay_5610,120.0,120.0,120
essay_6154,160.0,120.0,120
essay_4564,160.0,120.0,120
essay_3359,160.0,160.0,160
essay_554,200.0,120.0,120
essay_5589,160.0,160.0,160
essay_4523,160.0,160.0,160
essay_780,160.0,160.0,160
essay_1243,160.0,120.0,120
essay_678,120.0,120.0,120
essay_1172,160.0,160.0,160
essay_3431,80.0,120.0,120
essay_283,160.0,120.0,120
essay_838,120.0,120.0,120
essay_4335,80.0,160.0,160
essay_5478,120.0,120.0,120
essay_4250,120.0,120.0,120
essay_1203,0.0,120.0,120
essay_5642,120.0,120.0,120
essay_1824,160.0,160.0,160
essay_837,160.0,120.0,120
essay_4475,120.0,120.0,120
essay_1820,120.0,120.0,120
essay_5544,120.0,120.0,120
essay_6444,160.0,120.0,120
essay_2956,160.0,120.0,120
essay_2480,40.0,120.0,120
essay_420,160.0,120.0,120
essay_5624,120.0,160.0,160
essay_2550,160.0,120.0,120
essay_246,120.0,120.0,120
essay_2730,120.0,120.0,120
essay_1578,120.0,120.0,120
essay_5055,120.0,120.0,120
essay_3622,120.0,120.0,120
essay_2789,120.0,120.0,120
essay_4208,120.0,120.0,120
essay_1648,120.0,120.0,120
essay_2279,80.0,120.0,120
essay_3334,120.0,120.0,120
essay_5354,160.0,120.0,120
essay_3500,120.0,160.0,160
essay_369,120.0,120.0,120
essay_6372,120.0,120.0,120
essay_5306,80.0,120.0,120
essay_147,120.0,120.0,120
essay_2776,160.0,160.0,160
essay_393,200.0,160.0,160
essay_845,160.0,120.0,120
essay_4651,160.0,120.0,120
essay_2388,120.0,120.0,120
essay_5002,160.0,160.0,160
essay_4146,120.0,120.0,120
essay_5415,120.0,120.0,120
essay_956,80.0,120.0,120
essay_5206,120.0,120.0,120
essay_5380,0.0,120.0,120
essay_2767,160.0,120.0,120
essay_5943,160.0,120.0,120
essay_912,160.0,160.0,160
essay_2791,120.0,120.0,120
essay_5811,160.0,120.0,120
essay_4112,160.0,160.0,160
essay_3226,120.0,120.0,120
essay_2045,80.0,120.0,120
essay_5776,120.0,120.0,120
essay_3347,160.0,160.0,160
essay_4178,160.0,160.0,160
essay_3876,120.0,120.0,120
essay_4115,160.0,120.0,120
essay_4978,120.0,120.0,120
essay_2065,160.0,160.0,160
essay_925,160.0,160.0,160
essay_4199,120.0,120.0,120
essay_6005,80.0,120.0,120
essay_1737,120.0,160.0,160
essay_1996,120.0,120.0,120
essay_1537,160.0,120.0,120
essay_5458,120.0,120.0,120
essay_2898,120.0,120.0,120
essay_216,120.0,120.0,120
essay_1164,120.0,120.0,120
essay_1276,160.0,120.0,120
essay_6203,160.0,120.0,120
essay_5861,120.0,120.0,120
essay_3266,120.0,120.0,120
essay_6337,120.0,160.0,160
essay_4167,160.0,160.0,160
essay_4447,120.0,160.0,160
essay_3685,120.0,120.0,120
essay_5149,160.0,160.0,160
essay_468,160.0,160.0,160
essay_910,160.0,120.0,120
essay_5794,160.0,160.0,160
essay_2736,120.0,120.0,120
essay_3329,120.0,120.0,120
essay_3262,160.0,120.0,120
essay_2692,160.0,120.0,120
essay_5697,120.0,120.0,120
essay_5869,80.0,120.0,120
essay_6012,80.0,120.0,120
essay_2,120.0,160.0,160
essay_1033,160.0,160.0,160
essay_4684,120.0,120.0,120
essay_1358,120.0,120.0,120
essay_2068,120.0,120.0,120
essay_5761,160.0,160.0,160
essay_2833,120.0,120.0,120
essay_3809,120.0,120.0,120
essay_2676,160.0,160.0,160
essay_2542,120.0,120.0,120
essay_3782,120.0,120.0,120
essay_424,160.0,160.0,160
essay_1887,80.0,120.0,120
essay_1078,120.0,120.0,120
essay_6396,120.0,120.0,120
essay_2041,120.0,120.0,120
essay_2247,120.0,160.0,160
essay_2560,160.0,160.0,160
essay_3475,120.0,160.0,160
essay_3845,160.0,160.0,160
essay_6314,120.0,120.0,120
essay_1111,160.0,160.0,160
essay_3121,120.0,120.0,120
essay_4482,80.0,120.0,120
essay_3080,120.0,120.0,120
essay_4809,120.0,120.0,120
essay_1532,160.0,160.0,160
essay_1163,80.0,120.0,120
essay_1939,160.0,120.0,120
essay_3815,160.0,120.0,120
essay_3183,120.0,120.0,120
essay_3298,120.0,120.0,120
essay_5205,120.0,120.0,120
essay_217,160.0,160.0,160
essay_2312,80.0,120.0,120
essay_6465,80.0,120.0,120
essay_2212,160.0,120.0,120
essay_2908,160.0,120.0,120
essay_4839,160.0,160.0,160
essay_2455,200.0,160.0,160
essay_6242,120.0,120.0,120
essay_380,160.0,120.0,120
essay_4543,80.0,120.0,120
essay_2130,160.0,120.0,120
essay_1804,160.0,160.0,160
essay_243,160.0,160.0,160
essay_5996,160.0,120.0,120
essay_2969,120.0,120.0,120
essay_3859,120.0,160.0,160
essay_6535,120.0,120.0,120
essay_4089,120.0,120.0,120
essay_3258,160.0,160.0,160
essay_1642,120.0,120.0,120
essay_1086,80.0,120.0,120
essay_2210,120.0,160.0,160
essay_413,120.0,160.0,160
essay_5010,80.0,120.0,120
essay_2929,80.0,120.0,120
essay_2651,200.0,160.0,160
essay_2282,160.0,160.0,160
essay_1585,80.0,120.0,120
essay_4065,0.0,120.0,120
essay_3167,160.0,120.0,120
essay_3142,80.0,120.0,120
essay_743,160.0,120.0,120
essay_6236,120.0,120.0,120
essay_4348,80.0,120.0,120
essay_6129,80.0,120.0,120
essay_5426,120.0,160.0,160
essay_3427,120.0,120.0,120
essay_5040,200.0,160.0,160
essay_5170,120.0,160.0,160
essay_4318,120.0,120.0,120
essay_2093,160.0,160.0,160
essay_6201,160.0,160.0,160
essay_4615,160.0,160.0,160
essay_4222,120.0,120.0,120
essay_1754,120.0,120.0,120
essay_3753,120.0,160.0,160
essay_1701,160.0,120.0,120
essay_2488,160.0,160.0,160
essay_5067,160.0,160.0,160
essay_5399,120.0,120.0,120
essay_2864,120.0,160.0,160
essay_4879,120.0,120.0,120
essay_629,160.0,160.0,160
essay_2010,160.0,120.0,120
essay_1220,80.0,120.0,120
essay_3645,120.0,120.0,120
essay_5576,160.0,120.0,120
essay_1789,120.0,120.0,120
essay_2608,120.0,160.0,160
essay_1905,120.0,120.0,120
essay_3583,120.0,120.0,120
essay_6414,120.0,120.0,120
essay_6253,200.0,120.0,120
essay_683,160.0,160.0,160
essay_4158,160.0,160.0,160
essay_2199,160.0,120.0,120
essay_3964,0.0,120.0,120
essay_115,160.0,160.0,160
essay_5315,120.0,120.0,120
essay_3672,160.0,120.0,120
essay_3768,120.0,160.0,160
essay_1948,160.0,160.0,160
essay_5500,200.0,120.0,120
essay_2241,120.0,120.0,120
essay_4856,80.0,160.0,160
essay_209,160.0,120.0,120
essay_3470,160.0,120.0,120
essay_2272,120.0,120.0,120
essay_6439,160.0,120.0,120
essay_4408,160.0,120.0,120
essay_3424,160.0,120.0,120
essay_4232,120.0,120.0,120
essay_5600,80.0,120.0,120
essay_1376,40.0,160.0,160
essay_1653,160.0,160.0,160
essay_6361,120.0,120.0,120
essay_3068,160.0,120.0,120
essay_2202,80.0,120.0,120
essay_4633,120.0,120.0,120
essay_5668,160.0,120.0,120
essay_4223,120.0,160.0,160
essay_2829,120.0,120.0,120
essay_2137,120.0,120.0,120
essay_1790,120.0,120.0,120
essay_6057,160.0,160.0,160
essay_5281,160.0,120.0,120
essay_2088,120.0,160.0,160
essay_4606,160.0,120.0,120
essay_3617,160.0,120.0,120
essay_4859,120.0,120.0,120
essay_4594,160.0,120.0,120
essay_2622,200.0,120.0,120
essay_2039,120.0,120.0,120
essay_1631,160.0,120.0,120
essay_3367,120.0,120.0,120
essay_2318,120.0,120.0,120
essay_2733,120.0,120.0,120
essay_648,120.0,160.0,160
essay_2296,160.0,120.0,120
essay_4409,160.0,120.0,120
essay_4388,120.0,160.0,160
essay_3758,200.0,160.0,160
essay_2552,160.0,120.0,120
essay_4891,160.0,120.0,120
essay_5136,120.0,120.0,120
essay_5164,120.0,120.0,120
essay_5958,120.0,120.0,120
essay_4697,120.0,120.0,120
essay_5847,160.0,160.0,160
essay_2340,160.0,120.0,120
essay_5050,80.0,120.0,120
essay_1694,120.0,120.0,120
essay_1230,120.0,160.0,160
essay_3616,120.0,120.0,120
essay_4333,120.0,120.0,120
essay_3943,120.0,160.0,160
essay_3090,120.0,120.0,120
essay_2160,160.0,120.0,120
essay_5516,120.0,120.0,120
essay_130,160.0,120.0,120
essay_3754,160.0,120.0,120
essay_4911,160.0,120.0,120
essay_4165,160.0,120.0,120
essay_6070,160.0,120.0,120
essay_6427,120.0,160.0,160
essay_3147,120.0,120.0,120
essay_658,160.0,120.0,120
essay_3166,80.0,120.0,120
essay_282,120.0,120.0,120
essay_3556,120.0,120.0,120
essay_676,160.0,120.0,120
essay_515,160.0,120.0,120
essay_5455,160.0,160.0,160
essay_331,120.0,120.0,120
essay_3598,80.0,120.0,120
essay_5498,120.0,120.0,120
essay_5329,120.0,120.0,120
essay_666,120.0,160.0,160
essay_4816,120.0,120.0,120
essay_1510,120.0,120.0,120
essay_738,120.0,120.0,120
essay_2169,120.0,120.0,120
essay_4767,120.0,120.0,120
essay_5233,160.0,160.0,160
essay_4792,120.0,120.0,120
essay_4977,120.0,120.0,120
essay_29,160.0,120.0,120
essay_4650,160.0,120.0,120
essay_5940,120.0,120.0,120
essay_17,120.0,120.0,120
essay_341,160.0,160.0,160
essay_3581,160.0,160.0,160
essay_2315,120.0,120.0,120
essay_1339,120.0,120.0,120
essay_4716,160.0,120.0,120
essay_1381,80.0,120.0,120
essay_3466,80.0,120.0,120
essay_4395,160.0,120.0,120
essay_6027,120.0,120.0,120
essay_5903,200.0,160.0,160
essay_1949,160.0,120.0,120
essay_1564,160.0,120.0,120
essay_3278,200.0,120.0,120
essay_5240,120.0,120.0,120
essay_4323,160.0,120.0,120
essay_5515,120.0,120.0,120
essay_1853,120.0,120.0,120
essay_45,160.0,160.0,160
essay_6114,120.0,120.0,120
essay_459,120.0,120.0,120
essay_464,120.0,120.0,120
essay_954,160.0,120.0,120
essay_5997,120.0,120.0,120
essay_3331,120.0,160.0,160
essay_2232,120.0,120.0,120
essay_1020,160.0,120.0,120
essay_6426,160.0,160.0,160
essay_3260,160.0,120.0,120
essay_5957,160.0,120.0,120
essay_2903,120.0,120.0,120
essay_826,120.0,160.0,160
essay_149,120.0,120.0,120
essay_6460,80.0,120.0,120
essay_2577,0.0,120.0,120
essay_1325,120.0,120.0,120
essay_6498,160.0,120.0,120
essay_922,160.0,120.0,120
essay_3328,40.0,120.0,120
essay_51,160.0,120.0,120
essay_978,120.0,120.0,120
essay_896,0.0,120.0,120
essay_1960,0.0,120.0,120
essay_5944,160.0,160.0,160
essay_6111,120.0,120.0,120
essay_5827,120.0,120.0,120
essay_3673,160.0,160.0,160
essay_645,120.0,120.0,120
essay_1805,120.0,120.0,120
essay_4269,160.0,160.0,160
essay_1640,120.0,120.0,120
essay_1194,160.0,160.0,160
essay_2435,160.0,160.0,160
essay_712,80.0,120.0,120
essay_4381,120.0,120.0,120
essay_4668,80.0,120.0,120
essay_4614,120.0,120.0,120
essay_2924,160.0,160.0,160
essay_308,120.0,120.0,120
essay_3237,160.0,120.0,120
essay_6338,160.0,160.0,160
essay_4189,120.0,120.0,120
essay_3365,120.0,120.0,120
essay_6020,80.0,120.0,120
essay_899,160.0,120.0,120
essay_4070,160.0,160.0,160
essay_5508,120.0,120.0,120
essay_2857,120.0,120.0,120
essay_500,160.0,120.0,120
essay_714,120.0,120.0,120
essay_2129,80.0,120.0,120
essay_4166,80.0,120.0,120
essay_1145,160.0,160.0,160
essay_4170,80.0,120.0,120
essay_1844,160.0,160.0,160
essay_181,200.0,120.0,120
essay_1293,200.0,120.0,120
essay_1783,120.0,120.0,120
essay_5319,120.0,120.0,120
essay_202,0.0,120.0,120
essay_1091,120.0,120.0,120
essay_3251,200.0,120.0,120
essay_3089,160.0,120.0,120
essay_5556,120.0,120.0,120
essay_2350,160.0,120.0,120
essay_6181,80.0,120.0,120
essay_5551,120.0,120.0,120
essay_4399,160.0,120.0,120
essay_2375,160.0,160.0,160
essay_6419,120.0,120.0,120
essay_904,160.0,120.0,120
essay_4758,80.0,120.0,120
essay_5249,120.0,120.0,120
essay_6010,120.0,160.0,160
essay_3381,160.0,120.0,120
essay_3915,120.0,160.0,160
essay_1140,120.0,120.0,120
essay_2766,120.0,120.0,120
essay_350,160.0,120.0,120
essay_900,160.0,120.0,120
essay_2838,160.0,120.0,120
essay_958,200.0,120.0,120
essay_5803,160.0,120.0,120
essay_1959,120.0,120.0,120
essay_2837,160.0,160.0,160
essay_3300,160.0,160.0,160
essay_725,160.0,160.0,160
essay_2526,80.0,120.0,120
essay_4916,160.0,160.0,160
essay_3549,80.0,120.0,120
essay_1400,120.0,160.0,160
essay_5614,160.0,160.0,160
essay_2918,80.0,120.0,120
essay_3261,160.0,160.0,160
essay_5759,120.0,160.0,160
essay_4092,120.0,120.0,120
essay_4981,160.0,120.0,120
essay_14,80.0,120.0,120
essay_1705,160.0,120.0,120
essay_6095,120.0,120.0,120
essay_6081,200.0,160.0,160
essay_199,160.0,160.0,160
essay_2951,80.0,120.0,120
essay_3695,120.0,120.0,120
essay_3712,160.0,120.0,120
essay_324,120.0,120.0,120
essay_68,80.0,120.0,120
essay_4480,80.0,120.0,120
essay_5358,160.0,120.0,120
essay_37,120.0,120.0,120
essay_4991,120.0,120.0,120
essay_3317,0.0,120.0,120
essay_5670,0.0,120.0,120
essay_1513,120.0,160.0,160
essay_4608,80.0,120.0,120
essay_2751,160.0,120.0,120
essay_3249,80.0,120.0,120
essay_4530,160.0,160.0,160
essay_2301,160.0,160.0,160
essay_1861,160.0,120.0,120
essay_4358,160.0,160.0,160
essay_2481,120.0,120.0,120
essay_3380,160.0,120.0,120
essay_5056,120.0,120.0,120
essay_43,160.0,160.0,160
essay_3032,120.0,120.0,120
essay_3254,120.0,120.0,120
essay_1552,120.0,160.0,160
essay_1593,160.0,120.0,120
essay_6019,120.0,160.0,160
essay_2858,160.0,120.0,120
essay_1690,120.0,120.0,120
essay_2223,120.0,120.0,120
essay_5712,160.0,120.0,120
essay_1599,160.0,160.0,160
essay_1183,120.0,160.0,160
essay_1956,120.0,120.0,120
essay_2416,120.0,120.0,120
essay_6013,160.0,160.0,160
essay_794,160.0,160.0,160
essay_473,160.0,160.0,160
essay_5411,120.0,120.0,120
essay_3755,160.0,120.0,120
essay_4819,120.0,120.0,120
essay_5017,120.0,120.0,120
essay_40,120.0,160.0,160
essay_3437,160.0,120.0,120
essay_2227,160.0,160.0,160
essay_1277,40.0,120.0,120
essay_1811,120.0,120.0,120
essay_1624,160.0,120.0,120
essay_1298,160.0,120.0,120
essay_439,120.0,120.0,120
essay_942,160.0,120.0,120
essay_2243,120.0,120.0,120
essay_2859,120.0,160.0,160
essay_3008,120.0,120.0,120
essay_1236,120.0,120.0,120
essay_2293,120.0,120.0,120
essay_4618,120.0,120.0,120
essay_399,120.0,120.0,120
essay_4517,120.0,160.0,160
essay_3843,160.0,120.0,120
essay_5001,160.0,120.0,120
essay_1922,120.0,120.0,120
essay_2321,120.0,120.0,120
essay_5392,120.0,120.0,120
essay_3804,160.0,120.0,120
essay_749,120.0,120.0,120
essay_4445,160.0,120.0,120
essay_1226,200.0,120.0,120
essay_171,120.0,120.0,120
essay_1714,160.0,120.0,120
essay_3873,120.0,120.0,120
essay_5176,160.0,160.0,160
essay_6249,120.0,120.0,120
essay_2505,160.0,160.0,160
essay_1891,200.0,160.0,160
essay_3397,120.0,120.0,120
essay_57,200.0,120.0,120
essay_3070,120.0,120.0,120
essay_6210,120.0,160.0,160
essay_2886,120.0,120.0,120
essay_3973,120.0,120.0,120
essay_4755,160.0,120.0,120
essay_5448,160.0,120.0,120
essay_2796,120.0,120.0,120
essay_3281,120.0,120.0,120
essay_3343,120.0,120.0,120
essay_218,120.0,120.0,120
essay_2218,120.0,120.0,120
essay_2876,160.0,120.0,120
essay_3785,160.0,120.0,120
essay_3286,160.0,120.0,120
essay_5509,160.0,160.0,160
essay_3123,120.0,120.0,120
essay_4790,120.0,120.0,120
essay_1422,160.0,160.0,160
essay_3360,120.0,120.0,120
essay_5907,160.0,120.0,120
essay_4418,120.0,120.0,120
essay_5045,160.0,160.0,160
essay_1271,80.0,120.0,120
essay_419,120.0,120.0,120
essay_408,160.0,160.0,160
essay_2485,160.0,160.0,160
essay_6456,80.0,120.0,120
essay_1478,120.0,120.0,120
essay_1764,120.0,160.0,160
essay_2414,80.0,120.0,120
essay_5920,80.0,120.0,120
essay_2957,120.0,160.0,160
essay_582,160.0,120.0,120
essay_4749,120.0,120.0,120
essay_2003,120.0,120.0,120
essay_2880,120.0,120.0,120
essay_5269,160.0,120.0,120
essay_1761,120.0,120.0,120
essay_1347,120.0,120.0,120
essay_4236,160.0,160.0,160
essay_6186,160.0,160.0,160
essay_3807,160.0,120.0,120
essay_2501,120.0,160.0,160
essay_1652,120.0,120.0,120
essay_5574,80.0,120.0,120
essay_6437,200.0,120.0,120
essay_5975,120.0,120.0,120
essay_914,120.0,120.0,120
essay_3181,160.0,160.0,160
essay_3222,160.0,120.0,120
essay_118,120.0,120.0,120
essay_2265,200.0,160.0,160
essay_5184,160.0,160.0,160
essay_2397,80.0,120.0,120
essay_1108,120.0,120.0,120
essay_1050,200.0,160.0,160
essay_1870,120.0,120.0,120
essay_5541,120.0,120.0,120
essay_4882,120.0,120.0,120
essay_1797,160.0,160.0,160
essay_2018,80.0,120.0,120
essay_4391,120.0,120.0,120
essay_5585,120.0,120.0,120
essay_2226,200.0,160.0,160
essay_1402,160.0,120.0,120
essay_882,120.0,120.0,120
essay_5928,160.0,160.0,160
essay_1446,120.0,120.0,120
essay_5854,160.0,160.0,160
essay_191,0.0,120.0,120
essay_1357,160.0,120.0,120
essay_31,120.0,120.0,120
essay_5347,160.0,120.0,120
essay_3580,120.0,120.0,120
essay_6412,120.0,120.0,120
essay_6208,160.0,120.0,120
essay_1529,120.0,120.0,120
essay_532,160.0,160.0,160
essay_1289,160.0,120.0,120
essay_3452,120.0,120.0,120
essay_520,120.0,120.0,120
essay_601,200.0,160.0,160
essay_2005,120.0,120.0,120
essay_2839,160.0,160.0,160
essay_2095,160.0,160.0,160
essay_307,120.0,120.0,120
essay_1147,120.0,160.0,160
essay_4671,120.0,120.0,120
essay_436,120.0,160.0,160
essay_2538,200.0,120.0,120
essay_3781,40.0,160.0,160
essay_1997,120.0,120.0,120
essay_2025,200.0,120.0,120
essay_4663,120.0,120.0,120
essay_1871,80.0,120.0,120
essay_6162,160.0,160.0,160
essay_1051,120.0,120.0,120
essay_2555,80.0,120.0,120
essay_5529,120.0,120.0,120
essay_792,120.0,160.0,160
essay_3291,160.0,160.0,160
essay_4138,160.0,120.0,120
essay_443,160.0,160.0,160
essay_523,120.0,120.0,120
essay_4091,160.0,120.0,120
essay_1739,120.0,120.0,120
essay_2063,120.0,120.0,120
essay_1691,120.0,160.0,160
essay_90,160.0,120.0,120
essay_2954,120.0,120.0,120
essay_510,160.0,160.0,160
essay_5821,120.0,120.0,120
essay_111,160.0,120.0,120
essay_2273,120.0,120.0,120
essay_3548,120.0,120.0,120
essay_4769,200.0,160.0,160
essay_4214,120.0,160.0,160
essay_1043,120.0,120.0,120
essay_3376,200.0,160.0,160
essay_3702,80.0,120.0,120
essay_5345,160.0,160.0,160
essay_2713,120.0,120.0,120
essay_6084,160.0,160.0,160
essay_574,160.0,160.0,160
essay_2551,160.0,120.0,120
essay_4234,120.0,160.0,160
essay_6428,160.0,120.0,120
essay_157,120.0,120.0,120
essay_5553,120.0,120.0,120
essay_2912,120.0,160.0,160
essay_2597,160.0,120.0,120
essay_581,120.0,120.0,120
essay_4625,120.0,120.0,120
essay_3896,120.0,160.0,160
essay_6329,160.0,120.0,120
essay_5250,120.0,120.0,120
essay_2219,160.0,120.0,120
essay_2794,120.0,120.0,120
essay_455,160.0,160.0,160
essay_3487,120.0,120.0,120
essay_2512,120.0,120.0,120
essay_5199,160.0,120.0,120
essay_6039,120.0,120.0,120
essay_5915,200.0,160.0,160
essay_6035,120.0,120.0,120
essay_4689,80.0,120.0,120
essay_3004,160.0,120.0,120
essay_6156,120.0,120.0,120
essay_6425,160.0,160.0,160
essay_6192,120.0,120.0,120
essay_65,120.0,120.0,120
essay_438,160.0,120.0,120
essay_4152,120.0,120.0,120
essay_1262,120.0,120.0,120
essay_861,120.0,120.0,120
essay_362,160.0,120.0,120
essay_2881,200.0,120.0,120
essay_2269,120.0,120.0,120
essay_6299,200.0,160.0,160
essay_4673,120.0,120.0,120
essay_3984,120.0,120.0,120
essay_2118,160.0,160.0,160
essay_6537,160.0,160.0,160
essay_3831,120.0,120.0,120
essay_5062,200.0,160.0,160
essay_238,200.0,160.0,160
essay_141,80.0,120.0,120
essay_5148,160.0,120.0,120
essay_1264,160.0,160.0,160
essay_3955,160.0,120.0,120
essay_4292,120.0,120.0,120
essay_2563,160.0,120.0,120
essay_3097,80.0,120.0,120
essay_4202,120.0,120.0,120
essay_5608,120.0,120.0,120
essay_5990,160.0,120.0,120
essay_546,80.0,120.0,120
essay_3225,120.0,160.0,160
essay_5035,120.0,120.0,120
essay_421,120.0,160.0,160
essay_5717,160.0,120.0,120
essay_4691,160.0,160.0,160
essay_4267,120.0,120.0,120
essay_1195,200.0,120.0,120
essay_6108,160.0,120.0,120
essay_1471,160.0,120.0,120
essay_106,120.0,160.0,160
essay_3471,120.0,120.0,120
essay_2915,200.0,160.0,160
essay_5057,120.0,120.0,120
essay_1520,200.0,160.0,160
essay_2759,120.0,120.0,120
essay_1597,120.0,120.0,120
essay_5737,160.0,120.0,120
essay_4687,120.0,160.0,160
essay_1260,120.0,120.0,120
essay_660,160.0,120.0,120
essay_1297,160.0,120.0,120
essay_4457,120.0,120.0,120
essay_1950,160.0,160.0,160
essay_5619,160.0,160.0,160
essay_1308,160.0,160.0,160
essay_4154,160.0,120.0,120
essay_6133,80.0,120.0,120
essay_1317,160.0,120.0,120
essay_5496,120.0,160.0,160
essay_312,80.0,120.0,120
essay_172,160.0,160.0,160
essay_2280,120.0,120.0,120
essay_1010,160.0,120.0,120
essay_5741,200.0,160.0,160
essay_1880,160.0,160.0,160
essay_4069,120.0,120.0,120
essay_1498,160.0,160.0,160
essay_1549,160.0,120.0,120
essay_859,120.0,120.0,120
essay_6068,120.0,160.0,160
essay_5072,120.0,120.0,120
essay_3882,120.0,120.0,120
essay_4215,120.0,120.0,120
essay_5745,80.0,120.0,120
essay_5482,120.0,120.0,120
essay_2053,80.0,120.0,120
essay_3130,160.0,160.0,160
essay_742,160.0,160.0,160
essay_6424,120.0,120.0,120
essay_6343,160.0,120.0,120
essay_4662,160.0,160.0,160
essay_3748,120.0,120.0,120
essay_2483,80.0,120.0,120
essay_1306,120.0,120.0,120
essay_1953,120.0,120.0,120
essay_1468,160.0,120.0,120
essay_5665,120.0,120.0,120
essay_3938,160.0,120.0,120
essay_4293,160.0,120.0,120
essay_433,160.0,120.0,120
essay_610,120.0,120.0,120
essay_401,160.0,120.0,120
essay_1838,120.0,160.0,160
essay_3312,120.0,120.0,120
essay_4947,0.0,120.0,120
essay_5418,120.0,160.0,160
essay_5591,120.0,120.0,120
essay_4054,80.0,120.0,120
essay_5161,80.0,120.0,120
essay_4744,160.0,160.0,160
essay_4077,160.0,160.0,160
essay_6445,120.0,120.0,120
essay_2145,120.0,120.0,120
essay_344,160.0,160.0,160
essay_4430,120.0,120.0,120
essay_2657,200.0,120.0,120
essay_4967,0.0,120.0,120
essay_2910,120.0,120.0,120
essay_4854,40.0,120.0,120
essay_2156,120.0,120.0,120
essay_6151,120.0,160.0,160
essay_3678,120.0,120.0,120
essay_3492,160.0,120.0,120
essay_4830,120.0,120.0,120
essay_1416,120.0,120.0,120
essay_3340,120.0,120.0,120
essay_19,160.0,120.0,120
essay_627,80.0,120.0,120
essay_239,160.0,120.0,120
essay_2966,120.0,120.0,120
essay_1835,160.0,120.0,120
essay_1661,120.0,120.0,120
essay_3348,80.0,120.0,120
essay_6423,200.0,160.0,160
essay_158,160.0,160.0,160
essay_5977,80.0,120.0,120
essay_1424,120.0,120.0,120
essay_6214,160.0,120.0,120
essay_226,120.0,120.0,120
essay_1369,160.0,120.0,120
essay_5843,120.0,160.0,160
