id,target,pred,pred_snapped
essay_5794,80.0,120.0,120
essay_2736,120.0,120.0,120
essay_3329,120.0,160.0,160
essay_3262,200.0,120.0,120
essay_2692,80.0,120.0,120
essay_5697,120.0,120.0,120
essay_5869,120.0,120.0,120
essay_6012,120.0,120.0,120
essay_2,160.0,120.0,120
essay_1033,160.0,160.0,160
essay_4684,200.0,160.0,160
essay_1358,160.0,120.0,120
essay_2068,120.0,160.0,160
essay_5761,160.0,160.0,160
essay_2833,160.0,160.0,160
essay_3809,120.0,120.0,120
essay_2676,160.0,120.0,120
essay_2542,160.0,120.0,120
essay_3782,120.0,160.0,160
essay_424,120.0,120.0,120
essay_1887,80.0,120.0,120
essay_1078,120.0,120.0,120
essay_6396,120.0,120.0,120
essay_2041,160.0,160.0,160
essay_2247,120.0,160.0,160
essay_2560,120.0,120.0,120
essay_3475,120.0,120.0,120
essay_3845,120.0,120.0,120
essay_6314,160.0,120.0,120
essay_1111,120.0,160.0,160
essay_3121,160.0,160.0,160
essay_4482,120.0,120.0,120
essay_3080,120.0,120.0,120
essay_4809,120.0,160.0,160
essay_1532,160.0,160.0,160
essay_1163,160.0,160.0,160
essay_1939,160.0,160.0,160
essay_3815,120.0,120.0,120
essay_3183,120.0,120.0,120
essay_3298,160.0,160.0,160
essay_5205,120.0,120.0,120
essay_217,120.0,120.0,120
essay_2312,160.0,120.0,120
essay_6465,200.0,160.0,160
essay_2212,120.0,120.0,120
essay_2908,160.0,120.0,120
essay_4839,120.0,120.0,120
essay_2455,120.0,160.0,160
essay_6242,120.0,120.0,120
essay_380,120.0,120.0,120
essay_4543,80.0,120.0,120
essay_2130,120.0,160.0,160
essay_1804,120.0,120.0,120
essay_243,200.0,120.0,120
essay_5996,160.0,120.0,120
essay_2969,160.0,120.0,120
essay_3859,160.0,160.0,160
essay_6535,120.0,120.0,120
essay_4089,160.0,160.0,160
essay_3258,120.0,160.0,160
essay_1642,160.0,120.0,120
essay_1086,160.0,160.0,160
essay_2210,160.0,120.0,120
essay_413,120.0,120.0,120
essay_5010,120.0,120.0,120
essay_2929,120.0,120.0,120
essay_2651,120.0,120.0,120
essay_2282,80.0,120.0,120
essay_1585,80.0,120.0,120
essay_4065,120.0,160.0,160
essay_3167,120.0,120.0,120
essay_3142,120.0,120.0,120
essay_743,80.0,120.0,120
essay_6236,120.0,120.0,120
essay_4348,160.0,160.0,160
essay_6129,120.0,120.0,120
essay_5426,160.0,160.0,160
essay_3427,80.0,120.0,120
essay_5040,120.0,120.0,120
essay_5170,120.0,120.0,120
essay_4318,160.0,120.0,120
essay_2093,120.0,120.0,120
essay_6201,120.0,120.0,120
essay_4615,120.0,120.0,120
essay_4222,80.0,120.0,120
essay_1754,120.0,120.0,120
essay_3753,120.0,120.0,120
essay_1701,120.0,120.0,120
essay_2488,120.0,120.0,120
essay_5067,120.0,120.0,120
essay_5399,120.0,120.0,120
essay_2864,160.0,160.0,160
essay_4879,160.0,160.0,160
essay_629,120.0,120.0,120
essay_2010,160.0,160.0,160
essay_1220,160.0,120.0,120
essay_3645,80.0,120.0,120
essay_5576,160.0,160.0,160
essay_1789,80.0,120.0,120
essay_2608,120.0,160.0,160
essay_1905,160.0,160.0,160
essay_3583,120.0,160.0,160
essay_6414,160.0,160.0,160
essay_6253,160.0,120.0,120
essay_683,160.0,160.0,160
essay_4158,120.0,160.0,160
essay_2199,80.0,120.0,120
essay_3964,120.0,120.0,120
essay_115,120.0,120.0,120
essay_5315,120.0,120.0,120
essay_3672,160.0,120.0,120
essay_3768,80.0,120.0,120
essay_1948,200.0,160.0,160
essay_5500,120.0,120.0,120
essay_2241,120.0,160.0,160
essay_4856,160.0,160.0,160
essay_209,160.0,160.0,160
essay_3470,160.0,120.0,120
essay_2272,160.0,120.0,120
essay_6439,200.0,120.0,120
essay_4408,160.0,120.0,120
essay_3424,160.0,160.0,160
essay_4232,120.0,120.0,120
essay_5600,120.0,160.0,160
essay_1376,160.0,160.0,160
essay_1653,120.0,120.0,120
essay_6361,120.0,160.0,160
essay_3068,160.0,160.0,160
essay_2202,200.0,120.0,120
essay_4633,160.0,160.0,160
essay_5668,160.0,160.0,160
essay_4223,160.0,160.0,160
essay_2829,80.0,120.0,120
essay_2137,120.0,120.0,120
essay_1790,160.0,120.0,120
essay_6057,160.0,160.0,160
essay_5281,160.0,120.0,120
essay_2088,40.0,120.0,120
essay_4606,120.0,120.0,120
essay_3617,160.0,120.0,120
essay_4859,160.0,160.0,160
essay_4594,120.0,120.0,120
essay_2622,120.0,120.0,120
essay_2039,160.0,120.0,120
essay_1631,120.0,120.0,120
essay_3367,160.0,160.0,160
essay_2318,120.0,120.0,120
essay_2733,120.0,120.0,120
essay_648,160.0,160.0,160
essay_2296,120.0,120.0,120
essay_4409,120.0,160.0,160
essay_4388,0.0,120.0,120
essay_3758,120.0,120.0,120
essay_2552,160.0,120.0,120
essay_4891,160.0,120.0,120
essay_5136,80.0,120.0,120
essay_5164,120.0,120.0,120
essay_5958,120.0,120.0,120
essay_4697,120.0,160.0,160
essay_5847,160.0,120.0,120
essay_2340,120.0,120.0,120
essay_5050,120.0,120.0,120
essay_1694,160.0,120.0,120
essay_1230,120.0,120.0,120
essay_3616,160.0,120.0,120
essay_4333,120.0,160.0,160
essay_3943,120.0,120.0,120
essay_3090,120.0,160.0,160
essay_2160,120.0,120.0,120
essay_5516,160.0,160.0,160
essay_130,160.0,120.0,120
essay_3754,160.0,120.0,120
essay_4911,120.0,120.0,120
essay_4165,160.0,160.0,160
essay_6070,160.0,120.0,120
essay_6427,200.0,160.0,160
essay_3147,120.0,120.0,120
essay_658,120.0,120.0,120
essay_3166,120.0,160.0,160
essay_282,120.0,120.0,120
essay_3556,120.0,120.0,120
essay_676,120.0,120.0,120
essay_515,80.0,120.0,120
essay_5455,160.0,120.0,120
essay_331,160.0,120.0,120
essay_3598,120.0,120.0,120
essay_5498,200.0,120.0,120
essay_5329,160.0,120.0,120
essay_666,120.0,160.0,160
essay_4816,160.0,120.0,120
essay_1510,80.0,120.0,120
essay_738,160.0,120.0,120
essay_2169,120.0,120.0,120
essay_4767,120.0,120.0,120
essay_5233,0.0,120.0,120
essay_4792,160.0,120.0,120
essay_4977,160.0,160.0,160
essay_29,0.0,120.0,120
essay_4650,120.0,120.0,120
essay_5940,160.0,160.0,160
essay_17,120.0,120.0,120
essay_341,160.0,120.0,120
essay_3581,80.0,120.0,120
essay_2315,120.0,120.0,120
essay_1339,120.0,160.0,160
essay_4716,160.0,160.0,160
essay_1381,120.0,120.0,120
essay_3466,160.0,160.0,160
essay_4395,200.0,120.0,120
essay_6027,160.0,160.0,160
essay_5903,200.0,120.0,120
essay_1949,120.0,120.0,120
essay_1564,160.0,120.0,120
essay_3278,120.0,160.0,160
essay_5240,120.0,160.0,160
essay_4323,120.0,120.0,120
essay_5515,120.0,120.0,120
essay_1853,120.0,120.0,120
essay_45,120.0,120.0,120
essay_6114,160.0,120.0,120
essay_459,160.0,120.0,120
essay_464,120.0,120.0,120
essay_954,160.0,120.0,120
essay_5997,160.0,120.0,120
essay_3331,160.0,160.0,160
essay_2232,160.0,120.0,120
essay_1020,120.0,120.0,120
essay_6426,200.0,160.0,160
essay_3260,200.0,160.0,160
essay_5957,200.0,160.0,160
essay_2903,160.0,120.0,120
essay_826,120.0,120.0,120
essay_149,160.0,160.0,160
essay_6460,120.0,120.0,120
essay_2577,0.0,120.0,120
essay_1325,120.0,160.0,160
essay_6498,120.0,120.0,120
essay_922,200.0,120.0,120
essay_3328,160.0,120.0,120
essay_51,120.0,120.0,120
essay_978,120.0,120.0,120
essay_896,120.0,120.0,120
essay_1960,120.0,160.0,160
essay_5944,120.0,120.0,120
essay_6111,120.0,120.0,120
essay_5827,160.0,120.0,120
essay_3673,120.0,160.0,160
essay_645,120.0,120.0,120
essay_1805,200.0,120.0,120
essay_4269,160.0,160.0,160
essay_1640,160.0,120.0,120
essay_1194,160.0,120.0,120
essay_2435,120.0,120.0,120
essay_712,80.0,120.0,120
essay_4381,120.0,120.0,120
essay_4668,120.0,120.0,120
essay_4614,120.0,120.0,120
essay_2924,120.0,160.0,160
essay_308,120.0,160.0,160
essay_3237,160.0,120.0,120
essay_6338,80.0,120.0,120
essay_4189,0.0,120.0,120
essay_3365,120.0,120.0,120
essay_6020,160.0,120.0,120
essay_899,200.0,120.0,120
essay_4070,160.0,120.0,120
essay_5508,160.0,120.0,120
essay_2857,0.0,120.0,120
essay_500,160.0,160.0,160
essay_714,80.0,120.0,120
essay_2129,200.0,160.0,160
essay_4166,120.0,120.0,120
essay_1145,120.0,120.0,120
essay_4170,120.0,120.0,120
essay_1844,80.0,120.0,120
essay_181,120.0,160.0,160
essay_1293,120.0,120.0,120
essay_1783,120.0,120.0,120
essay_5319,160.0,160.0,160
essay_202,0.0,120.0,120
essay_1091,160.0,120.0,120
essay_3251,120.0,120.0,120
essay_3089,80.0,120.0,120
essay_5556,120.0,120.0,120
essay_2350,160.0,160.0,160
essay_6181,120.0,120.0,120
essay_5551,80.0,120.0,120
essay_4399,120.0,120.0,120
essay_2375,160.0,120.0,120
essay_6419,160.0,120.0,120
essay_904,120.0,120.0,120
essay_4758,120.0,160.0,160
essay_5249,120.0,160.0,160
essay_6010,120.0,120.0,120
essay_3381,160.0,120.0,120
essay_3915,120.0,120.0,120
essay_1140,160.0,160.0,160
essay_2766,160.0,120.0,120
essay_350,120.0,120.0,120
essay_900,120.0,120.0,120
essay_2838,120.0,120.0,120
essay_958,120.0,160.0,160
essay_5803,160.0,160.0,160
essay_1959,120.0,160.0,160
essay_2837,120.0,120.0,120
essay_3300,160.0,160.0,160
essay_725,120.0,160.0,160
essay_2526,160.0,160.0,160
essay_4916,120.0,120.0,120
essay_3549,200.0,120.0,120
essay_1400,160.0,120.0,120
essay_5614,160.0,120.0,120
essay_2918,120.0,120.0,120
essay_3261,120.0,120.0,120
essay_5759,0.0,120.0,120
essay_4092,160.0,120.0,120
essay_4981,120.0,160.0,160
essay_14,120.0,120.0,120
essay_1705,120.0,120.0,120
essay_6095,120.0,120.0,120
essay_6081,120.0,120.0,120
essay_199,160.0,120.0,120
essay_2951,120.0,120.0,120
essay_3695,160.0,120.0,120
essay_3712,200.0,160.0,160
essay_324,160.0,160.0,160
essay_68,160.0,160.0,160
essay_4480,120.0,160.0,160
essay_5358,80.0,120.0,120
essay_37,120.0,160.0,160
essay_4991,120.0,120.0,120
essay_3317,200.0,120.0,120
essay_5670,160.0,160.0,160
essay_1513,160.0,120.0,120
essay_4608,120.0,120.0,120
essay_2751,80.0,120.0,120
essay_3249,160.0,120.0,120
essay_4530,80.0,120.0,120
essay_2301,160.0,160.0,160
essay_1861,160.0,120.0,120
essay_4358,120.0,120.0,120
essay_2481,160.0,120.0,120
essay_3380,160.0,120.0,120
essay_5056,160.0,120.0,120
essay_43,120.0,120.0,120
essay_3032,200.0,160.0,160
essay_3254,80.0,120.0,120
essay_1552,160.0,160.0,160
essay_1593,120.0,120.0,120
essay_6019,120.0,120.0,120
essay_2858,120.0,120.0,120
essay_1690,120.0,160.0,160
essay_2223,160.0,120.0,120
essay_5712,80.0,120.0,120
essay_1599,120.0,120.0,120
essay_1183,160.0,120.0,120
essay_1956,120.0,160.0,160
essay_2416,120.0,160.0,160
essay_6013,120.0,120.0,120
essay_794,120.0,160.0,160
essay_473,0.0,160.0,160
essay_5411,120.0,120.0,120
essay_3755,80.0,120.0,120
essay_4819,80.0,120.0,120
essay_5017,160.0,120.0,120
essay_40,160.0,120.0,120
essay_3437,200.0,160.0,160
essay_2227,160.0,120.0,120
essay_1277,160.0,160.0,160
essay_1811,120.0,120.0,120
essay_1624,120.0,120.0,120
essay_1298,120.0,120.0,120
essay_439,120.0,120.0,120
essay_942,160.0,160.0,160
essay_2243,80.0,120.0,120
essay_2859,80.0,120.0,120
essay_3008,120.0,120.0,120
essay_1236,120.0,120.0,120
essay_2293,160.0,120.0,120
essay_4618,120.0,120.0,120
essay_399,120.0,160.0,160
essay_4517,120.0,120.0,120
essay_3843,80.0,120.0,120
essay_5001,160.0,120.0,120
essay_1922,120.0,120.0,120
essay_2321,120.0,120.0,120
essay_5392,160.0,160.0,160
essay_3804,120.0,120.0,120
essay_749,120.0,120.0,120
essay_4445,120.0,120.0,120
essay_1226,160.0,160.0,160
essay_171,120.0,120.0,120
essay_1714,120.0,120.0,120
essay_3873,200.0,120.0,120
essay_5176,120.0,120.0,120
essay_6249,160.0,160.0,160
essay_2505,120.0,120.0,120
essay_1891,160.0,160.0,160
essay_3397,120.0,120.0,120
essay_57,120.0,160.0,160
essay_3070,120.0,120.0,120
essay_6210,120.0,120.0,120
essay_2886,80.0,120.0,120
essay_3973,160.0,160.0,160
essay_4755,120.0,120.0,120
essay_5448,120.0,160.0,160
essay_2796,120.0,160.0,160
essay_3281,160.0,160.0,160
essay_3343,120.0,160.0,160
essay_218,160.0,120.0,120
essay_2218,120.0,120.0,120
essay_2876,160.0,120.0,120
essay_3785,120.0,160.0,160
essay_3286,120.0,120.0,120
essay_5509,160.0,120.0,120
essay_3123,160.0,160.0,160
essay_4790,120.0,120.0,120
essay_1422,160.0,120.0,120
essay_3360,160.0,160.0,160
essay_5907,120.0,120.0,120
essay_4418,160.0,120.0,120
essay_5045,160.0,120.0,120
essay_1271,120.0,120.0,120
essay_419,120.0,160.0,160
essay_408,120.0,120.0,120
essay_2485,160.0,160.0,160
essay_6456,120.0,120.0,120
essay_1478,120.0,120.0,120
essay_1764,160.0,120.0,120
essay_2414,80.0,120.0,120
essay_5920,120.0,120.0,120
essay_2957,80.0,160.0,160
essay_582,120.0,120.0,120
essay_4749,120.0,120.0,120
essay_2003,160.0,160.0,160
essay_2880,80.0,120.0,120
essay_5269,160.0,160.0,160
essay_1761,120.0,160.0,160
essay_1347,120.0,120.0,120
essay_4236,160.0,160.0,160
essay_6186,160.0,120.0,120
essay_3807,160.0,120.0,120
essay_2501,80.0,120.0,120
essay_1652,120.0,120.0,120
essay_5574,200.0,160.0,160
essay_6437,160.0,160.0,160
essay_5975,120.0,120.0,120
essay_914,120.0,160.0,160
essay_3181,120.0,120.0,120
essay_3222,160.0,160.0,160
essay_118,160.0,120.0,120
essay_2265,120.0,120.0,120
essay_5184,160.0,120.0,120
essay_2397,160.0,160.0,160
essay_1108,120.0,120.0,120
essay_1050,120.0,120.0,120
essay_1870,120.0,120.0,120
essay_5541,160.0,120.0,120
essay_4882,160.0,160.0,160
essay_1797,120.0,160.0,160
essay_2018,120.0,120.0,120
essay_4391,120.0,160.0,160
essay_5585,160.0,120.0,120
essay_2226,120.0,160.0,160
essay_1402,120.0,160.0,160
essay_882,120.0,160.0,160
essay_5928,120.0,120.0,120
essay_1446,160.0,160.0,160
essay_5854,80.0,120.0,120
essay_191,0.0,120.0,120
essay_1357,160.0,120.0,120
essay_31,160.0,120.0,120
essay_5347,120.0,120.0,120
essay_3580,160.0,120.0,120
essay_6412,160.0,120.0,120
essay_6208,120.0,120.0,120
essay_1529,120.0,120.0,120
essay_532,120.0,120.0,120
essay_1289,120.0,160.0,160
essay_3452,80.0,120.0,120
essay_520,160.0,160.0,160
essay_601,120.0,160.0,160
essay_2005,120.0,120.0,120
essay_2839,120.0,120.0,120
essay_2095,160.0,120.0,120
essay_307,120.0,120.0,120
essay_1147,40.0,120.0,120
essay_4671,120.0,120.0,120
essay_436,120.0,120.0,120
essay_2538,160.0,120.0,120
essay_3781,200.0,160.0,160
essay_1997,120.0,120.0,120
essay_2025,80.0,120.0,120
essay_4663,160.0,160.0,160
essay_1871,120.0,120.0,120
essay_6162,200.0,160.0,160
essay_1051,200.0,160.0,160
essay_2555,120.0,160.0,160
essay_5529,120.0,120.0,120
essay_792,120.0,120.0,120
essay_3291,160.0,160.0,160
essay_4138,160.0,120.0,120
essay_443,160.0,160.0,160
essay_523,160.0,120.0,120
essay_4091,120.0,120.0,120
essay_1739,160.0,120.0,120
essay_2063,160.0,160.0,160
essay_1691,160.0,160.0,160
essay_90,120.0,120.0,120
essay_2954,120.0,120.0,120
essay_510,120.0,120.0,120
essay_5821,80.0,120.0,120
essay_111,120.0,120.0,120
essay_2273,160.0,120.0,120
essay_3548,160.0,120.0,120
essay_4769,120.0,120.0,120
essay_4214,120.0,120.0,120
essay_1043,160.0,120.0,120
essay_3376,120.0,120.0,120
essay_3702,120.0,120.0,120
essay_5345,160.0,160.0,160
essay_2713,120.0,160.0,160
essay_6084,120.0,120.0,120
essay_574,160.0,120.0,120
essay_2551,160.0,120.0,120
essay_4234,160.0,160.0,160
essay_6428,120.0,160.0,160
essay_157,160.0,160.0,160
essay_5553,160.0,160.0,160
essay_2912,120.0,120.0,120
essay_2597,80.0,120.0,120
essay_581,120.0,160.0,160
essay_4625,120.0,120.0,120
essay_3896,120.0,160.0,160
essay_6329,160.0,120.0,120
essay_5250,120.0,120.0,120
essay_2219,120.0,160.0,160
essay_2794,120.0,120.0,120
essay_455,80.0,120.0,120
essay_3487,120.0,160.0,160
essay_2512,120.0,120.0,120
essay_5199,120.0,120.0,120
essay_6039,160.0,160.0,160
essay_5915,160.0,120.0,120
essay_6035,120.0,120.0,120
essay_4689,160.0,120.0,120
essay_3004,120.0,120.0,120
essay_6156,120.0,120.0,120
essay_6425,160.0,160.0,160
essay_6192,160.0,120.0,120
essay_65,160.0,120.0,120
essay_438,120.0,120.0,120
essay_4152,120.0,120.0,120
essay_1262,120.0,160.0,160
essay_861,80.0,120.0,120
essay_362,120.0,120.0,120
essay_2881,120.0,120.0,120
essay_2269,160.0,120.0,120
essay_6299,0.0,120.0,120
essay_4673,120.0,120.0,120
essay_3984,160.0,160.0,160
essay_2118,120.0,160.0,160
essay_6537,160.0,120.0,120
essay_3831,120.0,120.0,120
essay_5062,160.0,160.0,160
essay_238,160.0,160.0,160
essay_141,120.0,120.0,120
essay_5148,120.0,120.0,120
essay_1264,120.0,120.0,120
essay_3955,160.0,160.0,160
essay_4292,120.0,120.0,120
essay_2563,120.0,120.0,120
essay_3097,160.0,120.0,120
essay_4202,120.0,160.0,160
essay_5608,120.0,120.0,120
essay_5990,160.0,160.0,160
essay_546,160.0,160.0,160
essay_3225,120.0,120.0,120
essay_5035,160.0,160.0,160
essay_421,120.0,120.0,120
essay_5717,120.0,120.0,120
essay_4691,160.0,160.0,160
essay_4267,120.0,120.0,120
essay_1195,160.0,120.0,120
essay_6108,120.0,120.0,120
essay_1471,120.0,120.0,120
essay_106,120.0,120.0,120
essay_3471,120.0,120.0,120
essay_2915,160.0,120.0,120
essay_5057,160.0,160.0,160
essay_1520,120.0,120.0,120
essay_2759,80.0,160.0,160
essay_1597,120.0,120.0,120
essay_5737,160.0,120.0,120
essay_4687,120.0,120.0,120
essay_1260,120.0,120.0,120
essay_660,80.0,120.0,120
essay_1297,160.0,120.0,120
essay_4457,160.0,120.0,120
essay_1950,160.0,120.0,120
essay_5619,120.0,120.0,120
essay_1308,160.0,120.0,120
essay_4154,120.0,120.0,120
essay_6133,80.0,120.0,120
essay_1317,120.0,160.0,160
essay_5496,160.0,120.0,120
essay_312,160.0,160.0,160
essay_172,120.0,120.0,120
essay_2280,80.0,120.0,120
essay_1010,160.0,120.0,120
essay_5741,160.0,160.0,160
essay_1880,80.0,120.0,120
essay_4069,120.0,160.0,160
essay_1498,120.0,120.0,120
essay_1549,120.0,160.0,160
essay_859,160.0,120.0,120
essay_6068,160.0,120.0,120
essay_5072,120.0,120.0,120
essay_3882,200.0,160.0,160
essay_4215,160.0,160.0,160
essay_5745,160.0,120.0,120
essay_5482,120.0,120.0,120
essay_2053,120.0,160.0,160
essay_3130,80.0,120.0,120
essay_742,160.0,120.0,120
essay_6424,120.0,160.0,160
essay_6343,120.0,120.0,120
essay_4662,120.0,120.0,120
essay_3748,120.0,160.0,160
essay_2483,120.0,120.0,120
essay_1306,160.0,120.0,120
essay_1953,120.0,120.0,120
essay_1468,160.0,160.0,160
essay_5665,120.0,160.0,160
essay_3938,120.0,120.0,120
essay_4293,200.0,160.0,160
essay_433,160.0,120.0,120
essay_610,160.0,120.0,120
essay_401,160.0,120.0,120
essay_1838,200.0,120.0,120
essay_3312,160.0,160.0,160
essay_4947,120.0,120.0,120
essay_5418,120.0,120.0,120
essay_5591,120.0,160.0,160
essay_4054,0.0,120.0,120
essay_5161,120.0,160.0,160
essay_4744,160.0,160.0,160
essay_4077,80.0,120.0,120
essay_6445,120.0,120.0,120
essay_2145,120.0,120.0,120
essay_344,80.0,120.0,120
essay_4430,120.0,160.0,160
essay_2657,120.0,160.0,160
essay_4967,160.0,160.0,160
essay_2910,80.0,120.0,120
essay_4854,120.0,120.0,120
essay_2156,120.0,160.0,160
essay_6151,160.0,160.0,160
essay_3678,120.0,120.0,120
essay_3492,160.0,160.0,160
essay_4830,120.0,120.0,120
essay_1416,160.0,160.0,160
essay_3340,120.0,120.0,120
essay_19,40.0,120.0,120
essay_627,120.0,120.0,120
essay_239,160.0,120.0,120
essay_2966,160.0,120.0,120
essay_1835,120.0,120.0,120
essay_1661,160.0,120.0,120
essay_3348,120.0,120.0,120
essay_6423,160.0,120.0,120
essay_158,200.0,120.0,120
essay_5977,200.0,160.0,160
essay_1424,0.0,120.0,120
essay_6214,160.0,120.0,120
essay_226,120.0,120.0,120
essay_1369,160.0,160.0,160
essay_5843,80.0,120.0,120
