id,target,pred,pred_snapped
essay_3788,160.0,160.0,160
essay_84,120.0,120.0,120
essay_4890,80.0,120.0,120
essay_1298,120.0,120.0,120
essay_3316,160.0,160.0,160
essay_416,120.0,120.0,120
essay_341,160.0,120.0,120
essay_39,160.0,120.0,120
essay_5689,120.0,120.0,120
essay_5600,40.0,120.0,120
essay_47,120.0,160.0,160
essay_1761,120.0,160.0,160
essay_2165,160.0,160.0,160
essay_1328,160.0,160.0,160
essay_1150,120.0,120.0,120
essay_3310,160.0,160.0,160
essay_5036,120.0,160.0,160
essay_3733,120.0,120.0,120
essay_4899,120.0,120.0,120
essay_2321,160.0,120.0,120
essay_1925,120.0,120.0,120
essay_5754,120.0,120.0,120
essay_1868,120.0,120.0,120
essay_1251,160.0,160.0,160
essay_1441,120.0,120.0,120
essay_1977,120.0,120.0,120
essay_3813,120.0,120.0,120
essay_683,120.0,120.0,120
essay_4986,160.0,160.0,160
essay_4864,160.0,120.0,120
essay_5212,160.0,160.0,160
essay_5134,120.0,120.0,120
essay_2601,80.0,120.0,120
essay_5658,80.0,120.0,120
essay_5265,120.0,120.0,120
essay_6109,120.0,160.0,160
essay_3303,160.0,120.0,120
essay_6066,120.0,120.0,120
essay_5421,120.0,160.0,160
essay_4135,160.0,160.0,160
essay_606,80.0,120.0,120
essay_1704,120.0,120.0,120
essay_3134,160.0,120.0,120
essay_2328,120.0,160.0,160
essay_5414,120.0,120.0,120
essay_5692,160.0,160.0,160
essay_629,120.0,160.0,160
essay_3718,120.0,120.0,120
essay_1365,120.0,120.0,120
essay_1004,80.0,120.0,120
essay_588,120.0,120.0,120
essay_1824,160.0,120.0,120
essay_3032,160.0,160.0,160
essay_4504,0.0,120.0,120
essay_1912,120.0,120.0,120
essay_5949,80.0,120.0,120
essay_5334,160.0,160.0,160
essay_5451,120.0,120.0,120
essay_1796,80.0,120.0,120
essay_2001,120.0,120.0,120
essay_2735,120.0,160.0,160
essay_4952,160.0,160.0,160
essay_1600,120.0,120.0,120
essay_1023,160.0,120.0,120
essay_5761,120.0,120.0,120
essay_6449,200.0,160.0,160
essay_1986,120.0,120.0,120
essay_855,160.0,120.0,120
essay_1253,160.0,160.0,160
essay_2358,160.0,160.0,160
essay_3458,160.0,160.0,160
essay_5020,160.0,160.0,160
essay_1408,160.0,120.0,120
essay_5615,160.0,160.0,160
essay_516,160.0,160.0,160
essay_3848,120.0,120.0,120
essay_6356,120.0,120.0,120
essay_3,120.0,120.0,120
essay_5349,160.0,160.0,160
essay_4957,80.0,120.0,120
essay_1554,120.0,160.0,160
essay_534,160.0,160.0,160
essay_351,160.0,160.0,160
essay_433,160.0,120.0,120
essay_5049,80.0,160.0,160
essay_4828,200.0,120.0,120
essay_4370,160.0,160.0,160
essay_5152,160.0,120.0,120
essay_4537,120.0,120.0,120
essay_2828,160.0,160.0,160
essay_3349,160.0,160.0,160
essay_1909,160.0,160.0,160
essay_1180,200.0,120.0,120
essay_2158,120.0,120.0,120
essay_75,160.0,120.0,120
essay_3546,120.0,120.0,120
essay_131,160.0,160.0,160
essay_1875,120.0,120.0,120
essay_1332,120.0,120.0,120
essay_3135,80.0,120.0,120
essay_2406,120.0,120.0,120
essay_6154,200.0,120.0,120
essay_3139,120.0,120.0,120
essay_2308,200.0,160.0,160
essay_2531,120.0,120.0,120
essay_750,160.0,160.0,160
essay_1822,160.0,160.0,160
essay_1007,120.0,120.0,120
essay_641,120.0,120.0,120
essay_5163,120.0,160.0,160
essay_2336,160.0,160.0,160
essay_2605,120.0,120.0,120
essay_1106,80.0,120.0,120
essay_3857,120.0,120.0,120
essay_6479,120.0,120.0,120
essay_1050,120.0,120.0,120
essay_2999,120.0,120.0,120
essay_3461,120.0,120.0,120
essay_2378,160.0,160.0,160
essay_5244,160.0,160.0,160
essay_2018,160.0,160.0,160
essay_911,120.0,120.0,120
essay_1733,160.0,120.0,120
essay_2561,160.0,160.0,160
essay_2139,120.0,120.0,120
essay_5195,80.0,160.0,160
essay_5383,200.0,160.0,160
essay_1505,160.0,160.0,160
essay_1518,160.0,160.0,160
essay_5831,120.0,120.0,120
essay_1342,120.0,120.0,120
essay_4449,80.0,120.0,120
essay_2499,200.0,160.0,160
essay_5884,120.0,160.0,160
essay_2014,120.0,120.0,120
essay_5552,80.0,120.0,120
essay_3339,160.0,120.0,120
essay_5194,0.0,120.0,120
essay_6174,160.0,160.0,160
essay_620,160.0,120.0,120
essay_3874,120.0,120.0,120
essay_1629,120.0,120.0,120
essay_4807,160.0,120.0,120
essay_232,0.0,120.0,120
essay_3506,160.0,160.0,160
essay_2013,160.0,120.0,120
essay_2536,80.0,120.0,120
essay_1827,80.0,160.0,160
essay_5335,160.0,120.0,120
essay_2540,120.0,120.0,120
essay_4782,160.0,120.0,120
essay_4211,80.0,120.0,120
essay_430,120.0,120.0,120
essay_411,160.0,160.0,160
essay_1724,120.0,160.0,160
essay_2915,120.0,120.0,120
essay_5618,160.0,160.0,160
essay_2307,120.0,160.0,160
essay_3956,120.0,120.0,120
essay_77,160.0,160.0,160
essay_3161,120.0,120.0,120
essay_4543,120.0,120.0,120
essay_3092,200.0,160.0,160
essay_3801,120.0,160.0,160
essay_4810,120.0,160.0,160
essay_6298,120.0,160.0,160
essay_3845,160.0,160.0,160
essay_2522,160.0,160.0,160
essay_1321,160.0,120.0,120
essay_1826,120.0,120.0,120
essay_5449,120.0,160.0,160
essay_4883,120.0,120.0,120
essay_3014,120.0,120.0,120
essay_265,160.0,160.0,160
essay_2722,120.0,120.0,120
essay_3043,120.0,160.0,160
essay_6244,160.0,160.0,160
essay_256,120.0,160.0,160
essay_2387,160.0,160.0,160
essay_1442,160.0,160.0,160
essay_4358,200.0,160.0,160
essay_4670,160.0,160.0,160
essay_4991,120.0,120.0,120
essay_5996,120.0,120.0,120
essay_324,120.0,120.0,120
essay_1770,0.0,120.0,120
essay_507,80.0,160.0,160
essay_1454,160.0,160.0,160
essay_4087,160.0,120.0,120
essay_4347,120.0,120.0,120
essay_5014,200.0,160.0,160
essay_3380,120.0,120.0,120
essay_4637,120.0,120.0,120
essay_1752,120.0,120.0,120
essay_183,160.0,160.0,160
essay_1821,160.0,160.0,160
essay_1413,160.0,160.0,160
essay_2726,120.0,120.0,120
essay_3312,160.0,160.0,160
essay_3799,160.0,160.0,160
essay_4406,120.0,120.0,120
essay_1547,160.0,160.0,160
essay_1108,160.0,120.0,120
essay_6363,120.0,160.0,160
essay_2459,120.0,120.0,120
essay_4161,120.0,120.0,120
essay_5854,120.0,120.0,120
essay_4360,120.0,120.0,120
essay_852,160.0,160.0,160
essay_530,160.0,120.0,120
essay_249,120.0,120.0,120
essay_2389,160.0,160.0,160
essay_1692,120.0,160.0,160
essay_1960,160.0,160.0,160
essay_6444,160.0,160.0,160
essay_2477,160.0,120.0,120
essay_5472,80.0,120.0,120
essay_2825,120.0,120.0,120
essay_320,120.0,160.0,160
essay_763,120.0,120.0,120
essay_3777,120.0,120.0,120
essay_804,120.0,120.0,120
essay_5121,120.0,120.0,120
essay_485,120.0,160.0,160
essay_670,160.0,120.0,120
essay_6473,120.0,120.0,120
essay_4962,200.0,160.0,160
essay_3613,160.0,160.0,160
essay_3755,80.0,120.0,120
essay_5067,160.0,160.0,160
essay_2896,120.0,120.0,120
essay_5549,160.0,160.0,160
essay_3313,160.0,160.0,160
essay_2264,80.0,120.0,120
essay_4265,160.0,120.0,120
essay_5859,120.0,120.0,120
essay_4995,120.0,120.0,120
essay_1713,120.0,120.0,120
essay_2291,160.0,120.0,120
essay_3229,120.0,120.0,120
essay_2934,120.0,120.0,120
essay_3635,120.0,120.0,120
essay_1476,160.0,160.0,160
essay_1197,120.0,120.0,120
essay_1144,80.0,120.0,120
essay_2060,120.0,120.0,120
essay_5659,120.0,160.0,160
essay_731,160.0,160.0,160
essay_5280,120.0,120.0,120
essay_4249,80.0,120.0,120
essay_6092,160.0,160.0,160
essay_4815,160.0,160.0,160
essay_3332,160.0,160.0,160
essay_1046,120.0,120.0,120
essay_966,120.0,120.0,120
essay_5947,80.0,120.0,120
essay_6198,120.0,120.0,120
essay_4240,80.0,120.0,120
essay_1540,80.0,120.0,120
essay_5144,120.0,120.0,120
essay_1533,160.0,160.0,160
essay_6077,160.0,120.0,120
essay_5819,120.0,120.0,120
essay_155,160.0,120.0,120
essay_3555,120.0,160.0,160
essay_653,160.0,120.0,120
essay_3918,120.0,120.0,120
essay_3767,160.0,160.0,160
essay_67,160.0,120.0,120
essay_5113,120.0,160.0,160
essay_5913,120.0,120.0,120
essay_4075,160.0,120.0,120
essay_4082,120.0,120.0,120
essay_6167,160.0,160.0,160
essay_1572,160.0,160.0,160
essay_5933,120.0,120.0,120
essay_371,160.0,160.0,160
essay_1970,120.0,120.0,120
essay_1385,120.0,120.0,120
essay_4617,160.0,120.0,120
essay_2130,160.0,160.0,160
essay_2117,120.0,120.0,120
essay_3949,200.0,120.0,120
essay_5123,160.0,160.0,160
essay_5396,200.0,120.0,120
essay_4000,160.0,120.0,120
essay_2125,120.0,120.0,120
essay_491,120.0,160.0,160
essay_3233,120.0,120.0,120
essay_4139,80.0,120.0,120
essay_2390,120.0,160.0,160
essay_4285,80.0,120.0,120
essay_864,120.0,120.0,120
essay_6156,80.0,120.0,120
essay_3211,120.0,160.0,160
essay_6341,120.0,160.0,160
essay_6245,160.0,160.0,160
essay_3557,120.0,120.0,120
essay_1795,120.0,160.0,160
essay_4743,160.0,160.0,160
essay_3145,120.0,120.0,120
essay_1140,80.0,120.0,120
essay_4376,160.0,120.0,120
essay_4525,120.0,120.0,120
essay_1104,120.0,120.0,120
essay_4007,120.0,120.0,120
essay_328,120.0,120.0,120
essay_3988,160.0,160.0,160
essay_4549,160.0,120.0,120
essay_1199,120.0,120.0,120
essay_6366,80.0,120.0,120
essay_895,120.0,120.0,120
essay_6141,80.0,120.0,120
essay_1311,120.0,160.0,160
essay_6139,160.0,160.0,160
essay_177,200.0,160.0,160
essay_4764,160.0,160.0,160
essay_5017,120.0,120.0,120
essay_2478,160.0,120.0,120
essay_2386,120.0,120.0,120
essay_3640,80.0,120.0,120
essay_3051,120.0,120.0,120
essay_5706,160.0,160.0,160
essay_6019,120.0,120.0,120
essay_3543,120.0,120.0,120
essay_1715,160.0,160.0,160
essay_4719,120.0,120.0,120
essay_4197,120.0,120.0,120
essay_6455,160.0,160.0,160
essay_3936,120.0,120.0,120
essay_4634,120.0,120.0,120
essay_460,160.0,120.0,120
essay_2949,200.0,160.0,160
essay_4031,120.0,120.0,120
essay_5957,0.0,120.0,120
essay_3571,160.0,120.0,120
essay_1618,160.0,160.0,160
essay_1529,120.0,120.0,120
essay_974,160.0,120.0,120
essay_3675,160.0,120.0,120
essay_1825,120.0,120.0,120
essay_5037,160.0,120.0,120
essay_567,120.0,120.0,120
essay_2689,120.0,160.0,160
essay_4414,120.0,160.0,160
essay_5090,120.0,120.0,120
essay_2489,120.0,120.0,120
essay_741,160.0,160.0,160
essay_2296,120.0,120.0,120
essay_2215,120.0,120.0,120
essay_4911,120.0,160.0,160
essay_1159,120.0,120.0,120
essay_1474,160.0,160.0,160
essay_6365,160.0,160.0,160
essay_4314,120.0,120.0,120
essay_3989,120.0,160.0,160
essay_1619,200.0,160.0,160
essay_5768,160.0,160.0,160
essay_4704,120.0,120.0,120
essay_3781,120.0,120.0,120
essay_3909,160.0,160.0,160
essay_3867,160.0,160.0,160
essay_4631,160.0,160.0,160
essay_6349,160.0,120.0,120
essay_1710,120.0,120.0,120
essay_2197,120.0,120.0,120
essay_1693,160.0,120.0,120
essay_760,80.0,120.0,120
essay_4481,160.0,120.0,120
essay_3193,120.0,120.0,120
essay_957,120.0,120.0,120
essay_674,120.0,120.0,120
essay_4558,120.0,160.0,160
essay_4216,120.0,120.0,120
essay_2669,120.0,120.0,120
essay_5632,200.0,120.0,120
essay_2160,120.0,120.0,120
essay_4615,120.0,160.0,160
essay_6058,160.0,160.0,160
essay_3374,160.0,160.0,160
essay_4834,120.0,120.0,120
essay_1922,120.0,120.0,120
essay_882,160.0,160.0,160
essay_2947,120.0,120.0,120
essay_3396,120.0,120.0,120
essay_315,0.0,120.0,120
essay_437,120.0,120.0,120
essay_2359,80.0,120.0,120
essay_1501,160.0,160.0,160
essay_444,160.0,120.0,120
essay_4459,120.0,120.0,120
essay_2364,120.0,120.0,120
essay_3707,160.0,160.0,160
essay_3533,120.0,120.0,120
essay_3917,120.0,120.0,120
essay_3601,160.0,160.0,160
essay_3730,0.0,120.0,120
essay_1823,120.0,120.0,120
essay_785,120.0,120.0,120
essay_557,120.0,160.0,160
essay_1590,120.0,120.0,120
essay_5551,160.0,160.0,160
essay_4106,200.0,160.0,160
essay_5321,160.0,160.0,160
essay_4278,120.0,120.0,120
essay_6387,160.0,160.0,160
essay_453,120.0,120.0,120
essay_5130,80.0,120.0,120
essay_4063,120.0,120.0,120
essay_2151,120.0,120.0,120
essay_1500,160.0,120.0,120
essay_3101,160.0,160.0,160
essay_6027,160.0,120.0,120
essay_323,80.0,120.0,120
essay_5394,160.0,160.0,160
essay_6147,120.0,120.0,120
essay_1189,120.0,120.0,120
essay_829,160.0,160.0,160
essay_1391,120.0,120.0,120
essay_5478,160.0,160.0,160
essay_1451,160.0,160.0,160
essay_2569,120.0,120.0,120
essay_962,120.0,120.0,120
essay_3921,120.0,120.0,120
essay_4422,80.0,120.0,120
essay_4625,80.0,120.0,120
essay_613,120.0,120.0,120
essay_6087,120.0,120.0,120
essay_3181,120.0,120.0,120
essay_3550,160.0,120.0,120
essay_417,160.0,120.0,120
essay_1014,160.0,160.0,160
essay_4369,160.0,160.0,160
essay_3905,120.0,120.0,120
essay_1763,160.0,120.0,120
essay_5606,160.0,160.0,160
essay_1066,120.0,160.0,160
