id,target,pred,pred_snapped
essay_838,120.0,160.0,160
essay_4335,160.0,160.0,160
essay_5478,120.0,160.0,160
essay_4250,120.0,120.0,120
essay_1203,120.0,120.0,120
essay_5642,80.0,120.0,120
essay_1824,120.0,160.0,160
essay_837,80.0,120.0,120
essay_4475,120.0,120.0,120
essay_1820,160.0,160.0,160
essay_5544,120.0,120.0,120
essay_6444,200.0,160.0,160
essay_2956,120.0,120.0,120
essay_2480,120.0,120.0,120
essay_420,160.0,160.0,160
essay_5624,80.0,120.0,120
essay_2550,120.0,160.0,160
essay_246,160.0,160.0,160
essay_2730,200.0,160.0,160
essay_1578,120.0,120.0,120
essay_5055,160.0,160.0,160
essay_3622,160.0,160.0,160
essay_2789,120.0,120.0,120
essay_4208,200.0,160.0,160
essay_1648,120.0,160.0,160
essay_2279,80.0,120.0,120
essay_3334,120.0,160.0,160
essay_5354,200.0,160.0,160
essay_3500,160.0,120.0,120
essay_369,160.0,160.0,160
essay_6372,120.0,160.0,160
essay_5306,120.0,120.0,120
essay_147,80.0,120.0,120
essay_2776,160.0,160.0,160
essay_393,120.0,120.0,120
essay_845,160.0,160.0,160
essay_4651,160.0,120.0,120
essay_2388,160.0,160.0,160
essay_5002,120.0,120.0,120
essay_4146,160.0,160.0,160
essay_5415,120.0,160.0,160
essay_956,160.0,160.0,160
essay_5206,120.0,160.0,160
essay_5380,160.0,120.0,120
essay_2767,200.0,160.0,160
essay_5943,120.0,120.0,120
essay_912,120.0,160.0,160
essay_2791,120.0,160.0,160
essay_5811,80.0,120.0,120
essay_4112,120.0,120.0,120
essay_3226,160.0,160.0,160
essay_2045,160.0,120.0,120
essay_5776,120.0,160.0,160
essay_3347,120.0,120.0,120
essay_4178,120.0,120.0,120
essay_3876,120.0,160.0,160
essay_4115,120.0,120.0,120
essay_4978,120.0,160.0,160
essay_2065,160.0,160.0,160
essay_925,120.0,160.0,160
essay_4199,200.0,160.0,160
essay_6005,120.0,160.0,160
essay_1737,160.0,160.0,160
essay_1996,120.0,160.0,160
essay_1537,120.0,160.0,160
essay_5458,160.0,120.0,120
essay_2898,160.0,160.0,160
essay_216,120.0,160.0,160
essay_1164,120.0,160.0,160
essay_1276,160.0,160.0,160
essay_6203,80.0,120.0,120
essay_5861,120.0,120.0,120
essay_3266,120.0,120.0,120
essay_6337,120.0,120.0,120
essay_4167,120.0,160.0,160
essay_4447,160.0,120.0,120
essay_3685,120.0,120.0,120
essay_5149,80.0,120.0,120
essay_468,120.0,160.0,160
essay_910,160.0,160.0,160
essay_5794,120.0,120.0,120
essay_2736,160.0,160.0,160
essay_3329,160.0,160.0,160
essay_3262,80.0,160.0,160
essay_2692,160.0,120.0,120
essay_5697,160.0,120.0,120
essay_5869,80.0,160.0,160
essay_6012,120.0,160.0,160
essay_2,120.0,120.0,120
essay_1033,120.0,120.0,120
essay_4684,160.0,120.0,120
essay_1358,120.0,120.0,120
essay_2068,120.0,120.0,120
essay_5761,80.0,160.0,160
essay_2833,120.0,120.0,120
essay_3809,160.0,160.0,160
essay_2676,120.0,120.0,120
essay_2542,160.0,120.0,120
essay_3782,160.0,160.0,160
essay_424,120.0,120.0,120
essay_1887,200.0,120.0,120
essay_1078,160.0,160.0,160
essay_6396,120.0,160.0,160
essay_2041,120.0,120.0,120
essay_2247,160.0,160.0,160
essay_2560,200.0,120.0,120
essay_3475,160.0,160.0,160
essay_3845,120.0,160.0,160
essay_6314,160.0,120.0,120
essay_1111,160.0,160.0,160
essay_3121,120.0,160.0,160
essay_4482,160.0,160.0,160
essay_3080,120.0,160.0,160
essay_4809,160.0,160.0,160
essay_1532,120.0,160.0,160
essay_1163,120.0,160.0,160
essay_1939,120.0,160.0,160
essay_3815,120.0,160.0,160
essay_3183,160.0,120.0,120
essay_3298,160.0,120.0,120
essay_5205,120.0,120.0,120
essay_217,160.0,160.0,160
essay_2312,120.0,160.0,160
essay_6465,160.0,160.0,160
essay_2212,120.0,160.0,160
essay_2908,160.0,160.0,160
essay_4839,120.0,160.0,160
essay_2455,160.0,120.0,120
essay_6242,200.0,120.0,120
essay_380,160.0,160.0,160
essay_4543,120.0,120.0,120
essay_2130,120.0,120.0,120
essay_1804,160.0,120.0,120
essay_243,160.0,160.0,160
essay_5996,160.0,160.0,160
essay_2969,200.0,120.0,120
essay_3859,160.0,120.0,120
essay_6535,160.0,160.0,160
essay_4089,160.0,160.0,160
essay_3258,120.0,120.0,120
essay_1642,80.0,160.0,160
essay_1086,160.0,160.0,160
essay_2210,120.0,160.0,160
essay_413,80.0,120.0,120
essay_5010,120.0,120.0,120
essay_2929,120.0,120.0,120
essay_2651,80.0,120.0,120
essay_2282,120.0,120.0,120
essay_1585,120.0,120.0,120
essay_4065,160.0,160.0,160
essay_3167,120.0,120.0,120
essay_3142,120.0,120.0,120
essay_743,160.0,160.0,160
essay_6236,80.0,120.0,120
essay_4348,120.0,160.0,160
essay_6129,120.0,120.0,120
essay_5426,120.0,120.0,120
essay_3427,160.0,160.0,160
essay_5040,160.0,120.0,120
essay_5170,120.0,120.0,120
essay_4318,120.0,120.0,120
essay_2093,120.0,120.0,120
essay_6201,120.0,120.0,120
essay_4615,120.0,120.0,120
essay_4222,120.0,160.0,160
essay_1754,120.0,120.0,120
essay_3753,120.0,120.0,120
essay_1701,120.0,160.0,160
essay_2488,120.0,120.0,120
essay_5067,120.0,160.0,160
essay_5399,160.0,160.0,160
essay_2864,120.0,120.0,120
essay_4879,120.0,160.0,160
essay_629,80.0,120.0,120
essay_2010,80.0,120.0,120
essay_1220,160.0,120.0,120
essay_3645,120.0,120.0,120
essay_5576,120.0,120.0,120
essay_1789,120.0,160.0,160
essay_2608,120.0,120.0,120
essay_1905,160.0,160.0,160
essay_3583,120.0,120.0,120
essay_6414,120.0,120.0,120
essay_6253,80.0,120.0,120
essay_683,120.0,160.0,160
essay_4158,120.0,120.0,120
essay_2199,80.0,120.0,120
essay_3964,160.0,120.0,120
essay_115,120.0,120.0,120
essay_5315,120.0,120.0,120
essay_3672,80.0,120.0,120
essay_3768,160.0,160.0,160
essay_1948,160.0,160.0,160
essay_5500,160.0,160.0,160
essay_2241,120.0,120.0,120
essay_4856,160.0,160.0,160
essay_209,160.0,160.0,160
essay_3470,160.0,120.0,120
essay_2272,120.0,160.0,160
essay_6439,80.0,120.0,120
essay_4408,200.0,160.0,160
essay_3424,120.0,120.0,120
essay_4232,120.0,160.0,160
essay_5600,120.0,120.0,120
essay_1376,120.0,120.0,120
essay_1653,80.0,120.0,120
essay_6361,160.0,160.0,160
essay_3068,80.0,120.0,120
essay_2202,120.0,120.0,120
essay_4633,120.0,120.0,120
essay_5668,160.0,120.0,120
essay_4223,160.0,120.0,120
essay_2829,160.0,160.0,160
essay_2137,120.0,120.0,120
essay_1790,80.0,120.0,120
essay_6057,120.0,120.0,120
essay_5281,120.0,160.0,160
essay_2088,160.0,120.0,120
essay_4606,120.0,120.0,120
essay_3617,160.0,160.0,160
essay_4859,0.0,160.0,160
essay_4594,160.0,120.0,120
essay_2622,120.0,120.0,120
essay_2039,120.0,160.0,160
essay_1631,160.0,120.0,120
essay_3367,200.0,160.0,160
essay_2318,160.0,160.0,160
essay_2733,120.0,160.0,160
essay_648,80.0,120.0,120
essay_2296,120.0,120.0,120
essay_4409,120.0,160.0,160
essay_4388,120.0,160.0,160
essay_3758,120.0,120.0,120
essay_2552,80.0,120.0,120
essay_4891,200.0,160.0,160
essay_5136,160.0,120.0,120
essay_5164,160.0,160.0,160
essay_5958,200.0,160.0,160
essay_4697,160.0,160.0,160
essay_5847,160.0,120.0,120
essay_2340,160.0,160.0,160
essay_5050,120.0,120.0,120
essay_1694,120.0,120.0,120
essay_1230,80.0,120.0,120
essay_3616,120.0,120.0,120
essay_4333,80.0,160.0,160
essay_3943,120.0,160.0,160
essay_3090,160.0,160.0,160
essay_2160,120.0,120.0,120
essay_5516,120.0,120.0,120
essay_130,120.0,160.0,160
essay_3754,120.0,120.0,120
essay_4911,120.0,120.0,120
essay_4165,120.0,120.0,120
essay_6070,160.0,160.0,160
essay_6427,80.0,160.0,160
essay_3147,120.0,160.0,160
essay_658,160.0,120.0,120
essay_3166,160.0,160.0,160
essay_282,160.0,160.0,160
essay_3556,160.0,160.0,160
essay_676,160.0,120.0,120
essay_515,160.0,160.0,160
essay_5455,120.0,160.0,160
essay_331,120.0,120.0,120
essay_3598,120.0,160.0,160
essay_5498,160.0,160.0,160
essay_5329,160.0,120.0,120
essay_666,80.0,120.0,120
essay_4816,160.0,160.0,160
essay_1510,160.0,160.0,160
essay_738,120.0,120.0,120
essay_2169,160.0,120.0,120
essay_4767,120.0,120.0,120
essay_5233,160.0,120.0,120
essay_4792,200.0,160.0,160
essay_4977,80.0,120.0,120
essay_29,120.0,120.0,120
essay_4650,120.0,120.0,120
essay_5940,120.0,120.0,120
essay_17,160.0,120.0,120
essay_341,120.0,160.0,160
essay_3581,120.0,120.0,120
essay_2315,120.0,120.0,120
essay_1339,120.0,120.0,120
essay_4716,120.0,120.0,120
essay_1381,200.0,120.0,120
essay_3466,160.0,120.0,120
essay_4395,160.0,160.0,160
essay_6027,160.0,120.0,120
essay_5903,160.0,160.0,160
essay_1949,160.0,120.0,120
essay_1564,120.0,120.0,120
essay_3278,120.0,160.0,160
essay_5240,120.0,160.0,160
essay_4323,160.0,160.0,160
essay_5515,120.0,160.0,160
essay_1853,0.0,120.0,120
essay_45,200.0,160.0,160
essay_6114,120.0,120.0,120
essay_459,120.0,120.0,120
essay_464,120.0,160.0,160
essay_954,0.0,120.0,120
essay_5997,120.0,160.0,160
essay_3331,120.0,160.0,160
essay_2232,120.0,160.0,160
essay_1020,160.0,160.0,160
essay_6426,120.0,160.0,160
essay_3260,160.0,160.0,160
essay_5957,160.0,120.0,120
essay_2903,120.0,120.0,120
essay_826,160.0,120.0,120
essay_149,120.0,120.0,120
essay_6460,120.0,120.0,120
essay_2577,80.0,120.0,120
essay_1325,160.0,160.0,160
essay_6498,120.0,120.0,120
essay_922,120.0,160.0,160
essay_3328,160.0,120.0,120
essay_51,120.0,120.0,120
essay_978,0.0,120.0,120
essay_896,120.0,120.0,120
essay_1960,160.0,160.0,160
essay_5944,120.0,120.0,120
essay_6111,80.0,120.0,120
essay_5827,120.0,160.0,160
essay_3673,160.0,160.0,160
essay_645,120.0,120.0,120
essay_1805,160.0,160.0,160
essay_4269,120.0,160.0,160
essay_1640,160.0,160.0,160
essay_1194,160.0,120.0,120
essay_2435,120.0,160.0,160
essay_712,160.0,160.0,160
essay_4381,160.0,160.0,160
essay_4668,160.0,120.0,120
essay_4614,120.0,120.0,120
essay_2924,120.0,120.0,120
essay_308,120.0,120.0,120
essay_3237,120.0,160.0,160
essay_6338,160.0,160.0,160
essay_4189,120.0,120.0,120
essay_3365,120.0,120.0,120
essay_6020,120.0,120.0,120
essay_899,160.0,160.0,160
essay_4070,120.0,160.0,160
essay_5508,160.0,160.0,160
essay_2857,160.0,160.0,160
essay_500,160.0,160.0,160
essay_714,120.0,120.0,120
essay_2129,120.0,160.0,160
essay_4166,120.0,160.0,160
essay_1145,120.0,160.0,160
essay_4170,160.0,120.0,120
essay_1844,200.0,160.0,160
essay_181,80.0,160.0,160
essay_1293,120.0,160.0,160
essay_1783,120.0,160.0,160
essay_5319,80.0,120.0,120
essay_202,120.0,160.0,160
essay_1091,80.0,120.0,120
essay_3251,160.0,160.0,160
essay_3089,200.0,160.0,160
essay_5556,120.0,120.0,120
essay_2350,120.0,120.0,120
essay_6181,120.0,160.0,160
essay_5551,120.0,160.0,160
essay_4399,80.0,120.0,120
essay_2375,160.0,120.0,120
essay_6419,80.0,160.0,160
essay_904,120.0,160.0,160
essay_4758,120.0,160.0,160
essay_5249,160.0,160.0,160
essay_6010,120.0,120.0,120
essay_3381,160.0,120.0,120
essay_3915,120.0,120.0,120
essay_1140,160.0,160.0,160
essay_2766,160.0,120.0,120
essay_350,120.0,120.0,120
essay_900,120.0,120.0,120
essay_2838,160.0,120.0,120
essay_958,120.0,160.0,160
essay_5803,160.0,160.0,160
essay_1959,80.0,120.0,120
essay_2837,160.0,160.0,160
essay_3300,120.0,120.0,120
essay_725,160.0,160.0,160
essay_2526,120.0,120.0,120
essay_4916,120.0,160.0,160
essay_3549,120.0,160.0,160
essay_1400,120.0,160.0,160
essay_5614,0.0,120.0,120
essay_2918,160.0,120.0,120
essay_3261,160.0,160.0,160
essay_5759,120.0,120.0,120
essay_4092,120.0,120.0,120
essay_4981,160.0,120.0,120
essay_14,120.0,160.0,160
essay_1705,40.0,160.0,160
essay_6095,160.0,160.0,160
essay_6081,120.0,160.0,160
essay_199,160.0,120.0,120
essay_2951,120.0,160.0,160
essay_3695,160.0,160.0,160
essay_3712,120.0,120.0,120
essay_324,80.0,120.0,120
essay_68,120.0,120.0,120
essay_4480,160.0,120.0,120
essay_5358,160.0,160.0,160
essay_37,160.0,160.0,160
essay_4991,120.0,160.0,160
essay_3317,120.0,160.0,160
essay_5670,160.0,160.0,160
essay_1513,200.0,160.0,160
essay_4608,160.0,120.0,120
essay_2751,120.0,120.0,120
essay_3249,120.0,160.0,160
essay_4530,120.0,120.0,120
essay_2301,120.0,160.0,160
essay_1861,160.0,160.0,160
essay_4358,160.0,160.0,160
essay_2481,160.0,160.0,160
essay_3380,160.0,160.0,160
essay_5056,120.0,120.0,120
essay_43,160.0,160.0,160
essay_3032,120.0,120.0,120
essay_3254,80.0,160.0,160
essay_1552,120.0,120.0,120
essay_1593,80.0,120.0,120
essay_6019,160.0,160.0,160
essay_2858,120.0,160.0,160
essay_1690,120.0,120.0,120
essay_2223,160.0,120.0,120
essay_5712,120.0,120.0,120
essay_1599,120.0,120.0,120
essay_1183,80.0,160.0,160
essay_1956,160.0,160.0,160
essay_2416,160.0,120.0,120
essay_6013,200.0,160.0,160
essay_794,160.0,160.0,160
essay_473,160.0,160.0,160
essay_5411,80.0,120.0,120
essay_3755,160.0,160.0,160
essay_4819,120.0,160.0,160
essay_5017,120.0,120.0,120
essay_40,160.0,160.0,160
essay_3437,160.0,160.0,160
essay_2227,160.0,120.0,120
essay_1277,120.0,160.0,160
essay_1811,200.0,120.0,120
essay_1624,80.0,120.0,120
essay_1298,120.0,160.0,160
essay_439,120.0,120.0,120
essay_942,160.0,120.0,120
essay_2243,160.0,120.0,120
essay_2859,120.0,160.0,160
essay_3008,120.0,160.0,160
essay_1236,160.0,120.0,120
essay_2293,160.0,120.0,120
essay_4618,120.0,160.0,160
essay_399,120.0,160.0,160
essay_4517,120.0,160.0,160
essay_3843,160.0,160.0,160
essay_5001,120.0,120.0,120
essay_1922,160.0,160.0,160
essay_2321,200.0,160.0,160
essay_5392,120.0,120.0,120
essay_3804,120.0,160.0,160
essay_749,160.0,120.0,120
essay_4445,160.0,160.0,160
essay_1226,160.0,160.0,160
essay_171,160.0,160.0,160
essay_1714,160.0,160.0,160
essay_3873,120.0,120.0,120
essay_5176,120.0,160.0,160
essay_6249,160.0,160.0,160
essay_2505,80.0,120.0,120
essay_1891,120.0,120.0,120
essay_3397,80.0,120.0,120
essay_57,120.0,160.0,160
essay_3070,120.0,160.0,160
essay_6210,160.0,160.0,160
essay_2886,120.0,160.0,160
essay_3973,160.0,120.0,120
essay_4755,80.0,120.0,120
essay_5448,160.0,120.0,120
essay_2796,160.0,120.0,120
essay_3281,120.0,120.0,120
essay_3343,120.0,160.0,160
essay_218,160.0,160.0,160
essay_2218,160.0,120.0,120
essay_2876,120.0,120.0,120
essay_3785,160.0,160.0,160
essay_3286,80.0,120.0,120
essay_5509,120.0,120.0,120
essay_3123,160.0,120.0,120
essay_4790,80.0,120.0,120
essay_1422,160.0,160.0,160
essay_3360,160.0,120.0,120
essay_5907,120.0,120.0,120
essay_4418,80.0,120.0,120
essay_5045,120.0,120.0,120
essay_1271,160.0,160.0,160
essay_419,120.0,120.0,120
essay_408,160.0,120.0,120
essay_2485,160.0,160.0,160
essay_6456,120.0,120.0,120
essay_1478,200.0,160.0,160
essay_1764,160.0,160.0,160
essay_2414,120.0,120.0,120
essay_5920,160.0,160.0,160
essay_2957,120.0,160.0,160
essay_582,120.0,120.0,120
essay_4749,120.0,120.0,120
essay_2003,160.0,160.0,160
essay_2880,120.0,120.0,120
essay_5269,120.0,160.0,160
essay_1761,160.0,160.0,160
essay_1347,160.0,120.0,120
essay_4236,160.0,160.0,160
essay_6186,160.0,160.0,160
essay_3807,160.0,160.0,160
essay_2501,120.0,120.0,120
essay_1652,160.0,160.0,160
essay_5574,200.0,160.0,160
essay_6437,160.0,120.0,120
essay_5975,120.0,120.0,120
essay_914,120.0,160.0,160
essay_3181,120.0,120.0,120
essay_3222,160.0,160.0,160
essay_118,160.0,120.0,120
essay_2265,160.0,160.0,160
essay_5184,120.0,160.0,160
essay_2397,120.0,160.0,160
essay_1108,120.0,160.0,160
essay_1050,160.0,160.0,160
essay_1870,160.0,120.0,120
essay_5541,160.0,120.0,120
essay_4882,120.0,120.0,120
essay_1797,80.0,120.0,120
essay_2018,160.0,160.0,160
essay_4391,200.0,160.0,160
essay_5585,80.0,120.0,120
essay_2226,160.0,160.0,160
essay_1402,120.0,120.0,120
essay_882,160.0,160.0,160
essay_5928,160.0,120.0,120
essay_1446,120.0,120.0,120
essay_5854,80.0,120.0,120
essay_191,160.0,120.0,120
essay_1357,160.0,160.0,160
essay_31,120.0,160.0,160
essay_5347,80.0,120.0,120
essay_3580,120.0,120.0,120
essay_6412,120.0,120.0,120
essay_6208,200.0,160.0,160
essay_1529,120.0,120.0,120
essay_532,160.0,160.0,160
essay_1289,160.0,120.0,120
essay_3452,160.0,160.0,160
essay_520,120.0,160.0,160
essay_601,120.0,120.0,120
essay_2005,120.0,160.0,160
essay_2839,120.0,120.0,120
essay_2095,120.0,160.0,160
essay_307,120.0,120.0,120
essay_1147,120.0,120.0,120
essay_4671,120.0,160.0,160
essay_436,80.0,120.0,120
essay_2538,120.0,120.0,120
essay_3781,120.0,160.0,160
essay_1997,160.0,160.0,160
essay_2025,120.0,160.0,160
essay_4663,120.0,160.0,160
essay_1871,160.0,120.0,120
essay_6162,160.0,160.0,160
essay_1051,120.0,160.0,160
essay_2555,120.0,120.0,120
essay_5529,120.0,120.0,120
essay_792,80.0,120.0,120
essay_3291,160.0,120.0,120
essay_4138,160.0,160.0,160
essay_443,160.0,160.0,160
essay_523,160.0,120.0,120
essay_4091,120.0,120.0,120
essay_1739,0.0,120.0,120
essay_2063,200.0,160.0,160
essay_1691,120.0,160.0,160
essay_90,160.0,120.0,120
essay_2954,120.0,160.0,160
essay_510,120.0,160.0,160
essay_5821,200.0,120.0,120
essay_111,120.0,120.0,120
essay_2273,160.0,120.0,120
essay_3548,120.0,160.0,160
essay_4769,80.0,120.0,120
essay_4214,120.0,120.0,120
essay_1043,120.0,120.0,120
essay_3376,120.0,120.0,120
essay_3702,200.0,120.0,120
essay_5345,160.0,120.0,120
essay_2713,160.0,160.0,160
essay_6084,120.0,120.0,120
essay_574,120.0,160.0,160
essay_2551,0.0,120.0,120
essay_4234,160.0,160.0,160
essay_6428,200.0,160.0,160
essay_157,160.0,160.0,160
essay_5553,160.0,160.0,160
essay_2912,160.0,160.0,160
essay_2597,120.0,160.0,160
essay_581,160.0,160.0,160
essay_4625,160.0,160.0,160
essay_3896,120.0,160.0,160
essay_6329,160.0,160.0,160
essay_5250,160.0,120.0,120
essay_2219,160.0,160.0,160
essay_2794,120.0,120.0,120
essay_455,160.0,160.0,160
essay_3487,160.0,120.0,120
essay_2512,120.0,160.0,160
essay_5199,120.0,120.0,120
essay_6039,120.0,160.0,160
essay_5915,120.0,120.0,120
essay_6035,120.0,120.0,120
essay_4689,120.0,160.0,160
essay_3004,160.0,160.0,160
essay_6156,160.0,120.0,120
essay_6425,0.0,120.0,120
essay_6192,120.0,120.0,120
essay_65,120.0,120.0,120
essay_438,120.0,120.0,120
essay_4152,160.0,160.0,160
essay_1262,160.0,120.0,120
essay_861,80.0,160.0,160
essay_362,0.0,120.0,120
essay_2881,160.0,160.0,160
essay_2269,120.0,160.0,160
essay_6299,120.0,120.0,120
essay_4673,80.0,120.0,120
essay_3984,120.0,120.0,120
essay_2118,80.0,120.0,120
essay_6537,160.0,160.0,160
essay_3831,120.0,120.0,120
essay_5062,160.0,120.0,120
essay_238,120.0,160.0,160
essay_141,160.0,160.0,160
essay_5148,160.0,160.0,160
essay_1264,120.0,120.0,120
essay_3955,120.0,160.0,160
essay_4292,160.0,160.0,160
essay_2563,120.0,120.0,120
essay_3097,200.0,120.0,120
essay_4202,160.0,160.0,160
essay_5608,160.0,120.0,120
essay_5990,120.0,120.0,120
essay_546,160.0,120.0,120
essay_3225,80.0,120.0,120
essay_5035,160.0,160.0,160
essay_421,120.0,120.0,120
essay_5717,160.0,160.0,160
essay_4691,160.0,120.0,120
essay_4267,120.0,120.0,120
essay_1195,160.0,120.0,120
essay_6108,120.0,120.0,120
essay_1471,160.0,120.0,120
essay_106,120.0,120.0,120
essay_3471,80.0,120.0,120
essay_2915,120.0,120.0,120
essay_5057,120.0,120.0,120
essay_1520,80.0,120.0,120
essay_2759,120.0,120.0,120
essay_1597,160.0,120.0,120
essay_5737,160.0,120.0,120
essay_4687,120.0,160.0,160
essay_1260,200.0,120.0,120
essay_660,80.0,120.0,120
essay_1297,200.0,160.0,160
essay_4457,160.0,160.0,160
essay_1950,120.0,160.0,160
essay_5619,120.0,160.0,160
essay_1308,160.0,160.0,160
essay_4154,120.0,160.0,160
essay_6133,160.0,120.0,120
essay_1317,160.0,120.0,120
essay_5496,160.0,120.0,120
essay_312,120.0,120.0,120
essay_172,120.0,120.0,120
essay_2280,160.0,160.0,160
essay_1010,120.0,160.0,160
essay_5741,160.0,160.0,160
essay_1880,120.0,160.0,160
essay_4069,160.0,160.0,160
essay_1498,120.0,120.0,120
essay_1549,80.0,120.0,120
essay_859,160.0,160.0,160
essay_6068,120.0,160.0,160
essay_5072,120.0,160.0,160
essay_3882,160.0,160.0,160
essay_4215,120.0,120.0,120
essay_5745,120.0,160.0,160
essay_5482,160.0,160.0,160
essay_2053,160.0,160.0,160
essay_3130,120.0,120.0,120
essay_742,80.0,160.0,160
essay_6424,160.0,160.0,160
essay_6343,160.0,120.0,120
essay_4662,120.0,160.0,160
essay_3748,200.0,160.0,160
essay_2483,160.0,160.0,160
essay_1306,160.0,160.0,160
essay_1953,160.0,120.0,120
essay_1468,160.0,120.0,120
essay_5665,160.0,120.0,120
essay_3938,120.0,160.0,160
essay_4293,160.0,160.0,160
essay_433,120.0,120.0,120
essay_610,120.0,160.0,160
essay_401,120.0,160.0,160
essay_1838,120.0,120.0,120
essay_3312,120.0,120.0,120
essay_4947,160.0,160.0,160
essay_5418,160.0,120.0,120
essay_5591,160.0,120.0,120
essay_4054,160.0,160.0,160
essay_5161,80.0,120.0,120
essay_4744,160.0,160.0,160
essay_4077,120.0,160.0,160
essay_6445,120.0,160.0,160
essay_2145,120.0,120.0,120
essay_344,200.0,160.0,160
essay_4430,120.0,120.0,120
essay_2657,80.0,160.0,160
essay_4967,120.0,160.0,160
essay_2910,120.0,120.0,120
essay_4854,160.0,120.0,120
essay_2156,80.0,160.0,160
essay_6151,80.0,120.0,120
essay_3678,120.0,120.0,120
essay_3492,120.0,160.0,160
essay_4830,160.0,120.0,120
essay_1416,200.0,160.0,160
essay_3340,120.0,120.0,120
essay_19,160.0,160.0,160
essay_627,160.0,160.0,160
essay_239,160.0,120.0,120
essay_2966,120.0,120.0,120
essay_1835,160.0,120.0,120
essay_1661,120.0,120.0,120
essay_3348,200.0,120.0,120
essay_6423,120.0,160.0,160
essay_158,160.0,160.0,160
essay_5977,120.0,120.0,120
essay_1424,120.0,120.0,120
essay_6214,200.0,160.0,160
essay_226,120.0,120.0,120
essay_1369,160.0,160.0,160
essay_5843,120.0,120.0,120
