id,target,pred,pred_snapped
essay_743,160.0,120.0,120
essay_6236,120.0,120.0,120
essay_4348,120.0,120.0,120
essay_6129,120.0,160.0,160
essay_5426,160.0,120.0,120
essay_3427,160.0,160.0,160
essay_5040,200.0,120.0,120
essay_5170,160.0,120.0,120
essay_4318,120.0,160.0,160
essay_2093,120.0,120.0,120
essay_6201,160.0,160.0,160
essay_4615,160.0,120.0,120
essay_4222,160.0,160.0,160
essay_1754,0.0,120.0,120
essay_3753,120.0,120.0,120
essay_1701,120.0,120.0,120
essay_2488,120.0,120.0,120
essay_5067,120.0,120.0,120
essay_5399,120.0,160.0,160
essay_2864,160.0,160.0,160
essay_4879,160.0,120.0,120
essay_629,120.0,160.0,160
essay_2010,120.0,160.0,160
essay_1220,160.0,160.0,160
essay_3645,120.0,120.0,120
essay_5576,120.0,120.0,120
essay_1789,160.0,120.0,120
essay_2608,120.0,120.0,120
essay_1905,0.0,120.0,120
essay_3583,160.0,120.0,120
essay_6414,120.0,120.0,120
essay_6253,80.0,120.0,120
essay_683,120.0,120.0,120
essay_4158,120.0,120.0,120
essay_2199,160.0,160.0,160
essay_3964,120.0,120.0,120
essay_115,120.0,120.0,120
essay_5315,200.0,160.0,160
essay_3672,120.0,120.0,120
essay_3768,120.0,120.0,120
essay_1948,120.0,120.0,120
essay_5500,120.0,120.0,120
essay_2241,120.0,120.0,120
essay_4856,120.0,160.0,160
essay_209,160.0,120.0,120
essay_3470,160.0,120.0,120
essay_2272,160.0,120.0,120
essay_6439,120.0,120.0,120
essay_4408,120.0,120.0,120
essay_3424,160.0,160.0,160
essay_4232,80.0,120.0,120
essay_5600,0.0,120.0,120
essay_1376,80.0,160.0,160
essay_1653,160.0,160.0,160
essay_6361,120.0,160.0,160
essay_3068,160.0,120.0,120
essay_2202,120.0,120.0,120
essay_4633,120.0,120.0,120
essay_5668,120.0,160.0,160
essay_4223,160.0,160.0,160
essay_2829,160.0,160.0,160
essay_2137,160.0,160.0,160
essay_1790,120.0,120.0,120
essay_6057,120.0,160.0,160
essay_5281,120.0,120.0,120
essay_2088,120.0,160.0,160
essay_4606,200.0,120.0,120
essay_3617,120.0,160.0,160
essay_4859,160.0,120.0,120
essay_4594,120.0,160.0,160
essay_2622,160.0,160.0,160
essay_2039,160.0,120.0,120
essay_1631,160.0,160.0,160
essay_3367,160.0,120.0,120
essay_2318,160.0,120.0,120
essay_2733,160.0,120.0,120
essay_648,120.0,160.0,160
essay_2296,120.0,120.0,120
essay_4409,160.0,160.0,160
essay_4388,120.0,160.0,160
essay_3758,160.0,120.0,120
essay_2552,200.0,160.0,160
essay_4891,120.0,120.0,120
essay_5136,80.0,160.0,160
essay_5164,160.0,120.0,120
essay_5958,120.0,120.0,120
essay_4697,160.0,160.0,160
essay_5847,120.0,160.0,160
essay_2340,160.0,160.0,160
essay_5050,160.0,120.0,120
essay_1694,120.0,160.0,160
essay_1230,120.0,120.0,120
essay_3616,120.0,120.0,120
essay_4333,160.0,160.0,160
essay_3943,160.0,120.0,120
essay_3090,160.0,160.0,160
essay_2160,80.0,120.0,120
essay_5516,120.0,120.0,120
essay_130,120.0,160.0,160
essay_3754,160.0,160.0,160
essay_4911,120.0,120.0,120
essay_4165,120.0,120.0,120
essay_6070,80.0,120.0,120
essay_6427,160.0,160.0,160
essay_3147,120.0,120.0,120
essay_658,120.0,120.0,120
essay_3166,120.0,160.0,160
essay_282,120.0,120.0,120
essay_3556,160.0,120.0,120
essay_676,160.0,160.0,160
essay_515,120.0,120.0,120
essay_5455,120.0,120.0,120
essay_331,120.0,160.0,160
essay_3598,160.0,160.0,160
essay_5498,120.0,120.0,120
essay_5329,160.0,160.0,160
essay_666,160.0,160.0,160
essay_4816,200.0,120.0,120
essay_1510,120.0,160.0,160
essay_738,120.0,160.0,160
essay_2169,160.0,160.0,160
essay_4767,120.0,160.0,160
essay_5233,160.0,160.0,160
essay_4792,120.0,160.0,160
essay_4977,120.0,160.0,160
essay_29,80.0,120.0,120
essay_4650,120.0,120.0,120
essay_5940,120.0,120.0,120
essay_17,120.0,120.0,120
essay_341,120.0,120.0,120
essay_3581,120.0,120.0,120
essay_2315,160.0,160.0,160
essay_1339,160.0,120.0,120
essay_4716,120.0,120.0,120
essay_1381,80.0,120.0,120
essay_3466,120.0,120.0,120
essay_4395,160.0,120.0,120
essay_6027,120.0,120.0,120
essay_5903,120.0,160.0,160
essay_1949,120.0,120.0,120
essay_1564,120.0,120.0,120
essay_3278,160.0,160.0,160
essay_5240,120.0,120.0,120
essay_4323,120.0,120.0,120
essay_5515,160.0,160.0,160
essay_1853,200.0,160.0,160
essay_45,120.0,120.0,120
essay_6114,120.0,120.0,120
essay_459,120.0,120.0,120
essay_464,120.0,160.0,160
essay_954,160.0,120.0,120
essay_5997,120.0,160.0,160
essay_3331,160.0,120.0,120
essay_2232,80.0,120.0,120
essay_1020,120.0,120.0,120
essay_6426,200.0,160.0,160
essay_3260,200.0,160.0,160
essay_5957,80.0,120.0,120
essay_2903,120.0,160.0,160
essay_826,120.0,160.0,160
essay_149,120.0,120.0,120
essay_6460,160.0,120.0,120
essay_2577,120.0,120.0,120
essay_1325,120.0,120.0,120
essay_6498,120.0,120.0,120
essay_922,160.0,160.0,160
essay_3328,120.0,120.0,120
essay_51,120.0,160.0,160
essay_978,120.0,120.0,120
essay_896,120.0,120.0,120
essay_1960,120.0,120.0,120
essay_5944,40.0,120.0,120
essay_6111,160.0,160.0,160
essay_5827,120.0,120.0,120
essay_3673,120.0,160.0,160
essay_645,120.0,120.0,120
essay_1805,160.0,160.0,160
essay_4269,120.0,160.0,160
essay_1640,120.0,160.0,160
essay_1194,120.0,120.0,120
essay_2435,120.0,160.0,160
essay_712,120.0,120.0,120
essay_4381,120.0,160.0,160
essay_4668,160.0,120.0,120
essay_4614,200.0,160.0,160
essay_2924,120.0,120.0,120
essay_308,120.0,120.0,120
essay_3237,80.0,120.0,120
essay_6338,160.0,120.0,120
essay_4189,120.0,120.0,120
essay_3365,80.0,120.0,120
essay_6020,160.0,120.0,120
essay_899,160.0,120.0,120
essay_4070,160.0,160.0,160
essay_5508,120.0,120.0,120
essay_2857,120.0,120.0,120
essay_500,160.0,120.0,120
essay_714,160.0,120.0,120
essay_2129,160.0,160.0,160
essay_4166,120.0,120.0,120
essay_1145,120.0,120.0,120
essay_4170,120.0,120.0,120
essay_1844,200.0,160.0,160
essay_181,120.0,120.0,120
essay_1293,160.0,120.0,120
essay_1783,160.0,160.0,160
essay_5319,120.0,120.0,120
essay_202,160.0,120.0,120
essay_1091,120.0,160.0,160
essay_3251,160.0,120.0,120
essay_3089,160.0,120.0,120
essay_5556,120.0,160.0,160
essay_2350,160.0,160.0,160
essay_6181,80.0,120.0,120
essay_5551,200.0,160.0,160
essay_4399,120.0,120.0,120
essay_2375,160.0,160.0,160
essay_6419,160.0,160.0,160
essay_904,120.0,120.0,120
essay_4758,120.0,160.0,160
essay_5249,160.0,160.0,160
essay_6010,120.0,120.0,120
essay_3381,160.0,160.0,160
essay_3915,160.0,120.0,120
essay_1140,120.0,120.0,120
essay_2766,120.0,160.0,160
essay_350,160.0,160.0,160
essay_900,120.0,120.0,120
essay_2838,160.0,120.0,120
essay_958,120.0,120.0,120
essay_5803,200.0,160.0,160
essay_1959,120.0,120.0,120
essay_2837,160.0,120.0,120
essay_3300,120.0,120.0,120
essay_725,160.0,160.0,160
essay_2526,200.0,160.0,160
essay_4916,160.0,120.0,120
essay_3549,120.0,160.0,160
essay_1400,0.0,120.0,120
essay_5614,160.0,160.0,160
essay_2918,120.0,120.0,120
essay_3261,120.0,160.0,160
essay_5759,120.0,160.0,160
essay_4092,120.0,120.0,120
essay_4981,120.0,160.0,160
essay_14,120.0,120.0,120
essay_1705,160.0,160.0,160
essay_6095,160.0,120.0,120
essay_6081,120.0,120.0,120
essay_199,120.0,160.0,160
essay_2951,120.0,160.0,160
essay_3695,120.0,160.0,160
essay_3712,160.0,120.0,120
essay_324,80.0,120.0,120
essay_68,80.0,160.0,160
essay_4480,120.0,120.0,120
essay_5358,120.0,160.0,160
essay_37,80.0,120.0,120
essay_4991,120.0,120.0,120
essay_3317,160.0,120.0,120
essay_5670,80.0,160.0,160
essay_1513,160.0,160.0,160
essay_4608,160.0,160.0,160
essay_2751,160.0,120.0,120
essay_3249,200.0,120.0,120
essay_4530,120.0,120.0,120
essay_2301,160.0,120.0,120
essay_1861,120.0,120.0,120
essay_4358,80.0,160.0,160
essay_2481,160.0,120.0,120
essay_3380,80.0,120.0,120
essay_5056,160.0,160.0,160
essay_43,160.0,120.0,120
essay_3032,160.0,160.0,160
essay_3254,120.0,160.0,160
essay_1552,120.0,120.0,120
essay_1593,160.0,120.0,120
essay_6019,120.0,120.0,120
essay_2858,160.0,160.0,160
essay_1690,120.0,120.0,120
essay_2223,160.0,120.0,120
essay_5712,120.0,160.0,160
essay_1599,160.0,120.0,120
essay_1183,160.0,120.0,120
essay_1956,120.0,120.0,120
essay_2416,120.0,120.0,120
essay_6013,120.0,120.0,120
essay_794,120.0,120.0,120
essay_473,160.0,160.0,160
essay_5411,160.0,160.0,160
essay_3755,160.0,120.0,120
essay_4819,80.0,160.0,160
essay_5017,160.0,160.0,160
essay_40,120.0,120.0,120
essay_3437,160.0,160.0,160
essay_2227,120.0,160.0,160
essay_1277,120.0,120.0,120
essay_1811,120.0,120.0,120
essay_1624,160.0,160.0,160
essay_1298,120.0,120.0,120
essay_439,120.0,120.0,120
essay_942,120.0,120.0,120
essay_2243,120.0,120.0,120
essay_2859,120.0,160.0,160
essay_3008,120.0,160.0,160
essay_1236,120.0,160.0,160
essay_2293,120.0,120.0,120
essay_4618,120.0,120.0,120
essay_399,160.0,160.0,160
essay_4517,120.0,120.0,120
essay_3843,120.0,160.0,160
essay_5001,120.0,120.0,120
essay_1922,80.0,120.0,120
essay_2321,80.0,120.0,120
essay_5392,120.0,120.0,120
essay_3804,160.0,120.0,120
essay_749,120.0,160.0,160
essay_4445,200.0,120.0,120
essay_1226,160.0,160.0,160
essay_171,160.0,160.0,160
essay_1714,160.0,120.0,120
essay_3873,120.0,120.0,120
essay_5176,160.0,160.0,160
essay_6249,120.0,120.0,120
essay_2505,120.0,160.0,160
essay_1891,160.0,120.0,120
essay_3397,160.0,120.0,120
essay_57,120.0,120.0,120
essay_3070,0.0,120.0,120
essay_6210,160.0,160.0,160
essay_2886,120.0,160.0,160
essay_3973,120.0,160.0,160
essay_4755,120.0,120.0,120
essay_5448,120.0,120.0,120
essay_2796,120.0,120.0,120
essay_3281,120.0,160.0,160
essay_3343,120.0,120.0,120
essay_218,120.0,120.0,120
essay_2218,160.0,160.0,160
essay_2876,120.0,160.0,160
essay_3785,160.0,120.0,120
essay_3286,160.0,160.0,160
essay_5509,120.0,160.0,160
essay_3123,120.0,120.0,120
essay_4790,160.0,120.0,120
essay_1422,120.0,120.0,120
essay_3360,120.0,160.0,160
essay_5907,200.0,120.0,120
essay_4418,120.0,120.0,120
essay_5045,120.0,120.0,120
essay_1271,160.0,120.0,120
essay_419,80.0,120.0,120
essay_408,160.0,120.0,120
essay_2485,120.0,120.0,120
essay_6456,160.0,160.0,160
essay_1478,120.0,160.0,160
essay_1764,200.0,160.0,160
essay_2414,160.0,120.0,120
essay_5920,120.0,160.0,160
essay_2957,120.0,120.0,120
essay_582,120.0,120.0,120
essay_4749,80.0,120.0,120
essay_2003,160.0,160.0,160
essay_2880,160.0,160.0,160
essay_5269,120.0,120.0,120
essay_1761,160.0,160.0,160
essay_1347,160.0,160.0,160
essay_4236,120.0,120.0,120
essay_6186,160.0,120.0,120
essay_3807,80.0,120.0,120
essay_2501,80.0,120.0,120
essay_1652,80.0,160.0,160
essay_5574,160.0,120.0,120
essay_6437,0.0,120.0,120
essay_5975,120.0,120.0,120
essay_914,80.0,120.0,120
essay_3181,80.0,120.0,120
essay_3222,120.0,160.0,160
essay_118,160.0,160.0,160
essay_2265,120.0,120.0,120
essay_5184,40.0,120.0,120
essay_2397,160.0,160.0,160
essay_1108,160.0,160.0,160
essay_1050,120.0,120.0,120
essay_1870,200.0,160.0,160
essay_5541,160.0,160.0,160
essay_4882,120.0,120.0,120
essay_1797,160.0,120.0,120
essay_2018,80.0,120.0,120
essay_4391,160.0,160.0,160
essay_5585,160.0,160.0,160
essay_2226,80.0,120.0,120
essay_1402,120.0,120.0,120
essay_882,120.0,160.0,160
essay_5928,120.0,120.0,120
essay_1446,120.0,120.0,120
essay_5854,120.0,120.0,120
essay_191,120.0,160.0,160
essay_1357,120.0,160.0,160
essay_31,120.0,120.0,120
essay_5347,120.0,120.0,120
essay_3580,160.0,160.0,160
essay_6412,120.0,120.0,120
essay_6208,120.0,120.0,120
essay_1529,160.0,120.0,120
essay_532,160.0,160.0,160
essay_1289,160.0,120.0,120
essay_3452,120.0,120.0,120
essay_520,120.0,160.0,160
essay_601,120.0,120.0,120
essay_2005,160.0,120.0,120
essay_2839,120.0,120.0,120
essay_2095,120.0,120.0,120
essay_307,160.0,160.0,160
essay_1147,120.0,120.0,120
essay_4671,120.0,120.0,120
essay_436,160.0,160.0,160
essay_2538,120.0,120.0,120
essay_3781,160.0,120.0,120
essay_1997,120.0,120.0,120
essay_2025,120.0,160.0,160
essay_4663,160.0,120.0,120
essay_1871,0.0,120.0,120
essay_6162,0.0,120.0,120
essay_1051,160.0,120.0,120
essay_2555,120.0,120.0,120
essay_5529,120.0,160.0,160
essay_792,160.0,120.0,120
essay_3291,160.0,120.0,120
essay_4138,120.0,160.0,160
essay_443,120.0,120.0,120
essay_523,160.0,160.0,160
essay_4091,120.0,160.0,160
essay_1739,120.0,120.0,120
essay_2063,160.0,160.0,160
essay_1691,160.0,160.0,160
essay_90,160.0,160.0,160
essay_2954,120.0,120.0,120
essay_510,160.0,160.0,160
essay_5821,160.0,120.0,120
essay_111,120.0,120.0,120
essay_2273,200.0,160.0,160
essay_3548,160.0,160.0,160
essay_4769,160.0,120.0,120
essay_4214,120.0,120.0,120
essay_1043,160.0,120.0,120
essay_3376,160.0,120.0,120
essay_3702,120.0,120.0,120
essay_5345,120.0,160.0,160
essay_2713,120.0,120.0,120
essay_6084,160.0,120.0,120
essay_574,160.0,120.0,120
essay_2551,120.0,120.0,120
essay_4234,120.0,160.0,160
essay_6428,160.0,120.0,120
essay_157,120.0,120.0,120
essay_5553,120.0,120.0,120
essay_2912,120.0,120.0,120
essay_2597,120.0,160.0,160
essay_581,120.0,120.0,120
essay_4625,120.0,120.0,120
essay_3896,200.0,120.0,120
essay_6329,120.0,120.0,120
essay_5250,160.0,120.0,120
essay_2219,80.0,120.0,120
essay_2794,200.0,120.0,120
essay_455,80.0,120.0,120
essay_3487,120.0,120.0,120
essay_2512,200.0,160.0,160
essay_5199,200.0,160.0,160
essay_6039,80.0,120.0,120
essay_5915,160.0,120.0,120
essay_6035,120.0,160.0,160
essay_4689,120.0,160.0,160
essay_3004,160.0,120.0,120
essay_6156,80.0,120.0,120
essay_6425,200.0,160.0,160
essay_6192,160.0,120.0,120
essay_65,120.0,120.0,120
essay_438,120.0,120.0,120
essay_4152,160.0,120.0,120
essay_1262,160.0,160.0,160
essay_861,200.0,120.0,120
essay_362,160.0,120.0,120
essay_2881,160.0,160.0,160
essay_2269,120.0,120.0,120
essay_6299,120.0,120.0,120
essay_4673,200.0,120.0,120
essay_3984,120.0,120.0,120
essay_2118,160.0,160.0,160
essay_6537,160.0,160.0,160
essay_3831,160.0,120.0,120
essay_5062,80.0,120.0,120
essay_238,120.0,160.0,160
essay_141,160.0,120.0,120
essay_5148,120.0,120.0,120
essay_1264,80.0,160.0,160
essay_3955,160.0,160.0,160
essay_4292,120.0,160.0,160
essay_2563,160.0,160.0,160
essay_3097,160.0,120.0,120
essay_4202,120.0,120.0,120
essay_5608,0.0,120.0,120
essay_5990,160.0,120.0,120
essay_546,120.0,120.0,120
essay_3225,120.0,120.0,120
essay_5035,120.0,120.0,120
essay_421,160.0,160.0,160
essay_5717,80.0,120.0,120
essay_4691,80.0,120.0,120
essay_4267,160.0,160.0,160
essay_1195,160.0,120.0,120
essay_6108,160.0,160.0,160
essay_1471,120.0,160.0,160
essay_106,80.0,160.0,160
essay_3471,120.0,120.0,120
essay_2915,120.0,120.0,120
essay_5057,120.0,120.0,120
essay_1520,160.0,120.0,120
essay_2759,120.0,120.0,120
essay_1597,120.0,120.0,120
essay_5737,120.0,120.0,120
essay_4687,160.0,120.0,120
essay_1260,120.0,120.0,120
essay_660,120.0,120.0,120
essay_1297,160.0,120.0,120
essay_4457,160.0,160.0,160
essay_1950,160.0,120.0,120
essay_5619,120.0,160.0,160
essay_1308,160.0,160.0,160
essay_4154,200.0,120.0,120
essay_6133,160.0,160.0,160
essay_1317,120.0,120.0,120
essay_5496,120.0,120.0,120
essay_312,120.0,120.0,120
essay_172,200.0,120.0,120
essay_2280,120.0,120.0,120
essay_1010,160.0,120.0,120
essay_5741,120.0,120.0,120
essay_1880,160.0,160.0,160
essay_4069,120.0,120.0,120
essay_1498,120.0,160.0,160
essay_1549,160.0,160.0,160
essay_859,160.0,160.0,160
essay_6068,120.0,120.0,120
essay_5072,160.0,120.0,120
essay_3882,120.0,120.0,120
essay_4215,120.0,120.0,120
essay_5745,120.0,120.0,120
essay_5482,160.0,120.0,120
essay_2053,160.0,120.0,120
essay_3130,80.0,120.0,120
essay_742,120.0,160.0,160
essay_6424,160.0,160.0,160
essay_6343,120.0,160.0,160
essay_4662,160.0,160.0,160
essay_3748,120.0,120.0,120
essay_2483,160.0,160.0,160
essay_1306,80.0,120.0,120
essay_1953,120.0,120.0,120
essay_1468,160.0,160.0,160
essay_5665,120.0,120.0,120
essay_3938,160.0,120.0,120
essay_4293,160.0,160.0,160
essay_433,120.0,120.0,120
essay_610,160.0,120.0,120
essay_401,120.0,120.0,120
essay_1838,160.0,120.0,120
essay_3312,120.0,160.0,160
essay_4947,120.0,120.0,120
essay_5418,120.0,160.0,160
essay_5591,160.0,120.0,120
essay_4054,120.0,160.0,160
essay_5161,160.0,120.0,120
essay_4744,120.0,160.0,160
essay_4077,120.0,160.0,160
essay_6445,160.0,160.0,160
essay_2145,160.0,120.0,120
essay_344,160.0,120.0,120
essay_4430,120.0,120.0,120
essay_2657,120.0,120.0,120
essay_4967,160.0,160.0,160
essay_2910,160.0,120.0,120
essay_4854,160.0,160.0,160
essay_2156,160.0,160.0,160
essay_6151,120.0,120.0,120
essay_3678,120.0,160.0,160
essay_3492,160.0,120.0,120
essay_4830,80.0,120.0,120
essay_1416,160.0,160.0,160
essay_3340,120.0,160.0,160
essay_19,120.0,120.0,120
essay_627,0.0,120.0,120
essay_239,120.0,120.0,120
essay_2966,160.0,160.0,160
essay_1835,160.0,160.0,160
essay_1661,160.0,120.0,120
essay_3348,120.0,120.0,120
essay_6423,160.0,160.0,160
essay_158,160.0,120.0,120
essay_5977,120.0,160.0,160
essay_1424,120.0,120.0,120
essay_6214,120.0,120.0,120
essay_226,80.0,120.0,120
essay_1369,120.0,120.0,120
essay_5843,120.0,160.0,160
