id,target,pred,pred_snapped
essay_2397,160.0,160.0,160
essay_4072,120.0,160.0,160
essay_3319,160.0,160.0,160
essay_3466,120.0,160.0,160
essay_2854,120.0,120.0,120
essay_1216,120.0,120.0,120
essay_1872,160.0,160.0,160
essay_1643,160.0,120.0,120
essay_3108,120.0,120.0,120
essay_5756,80.0,120.0,120
essay_4190,120.0,120.0,120
essay_2692,160.0,120.0,120
essay_2481,160.0,120.0,120
essay_879,160.0,160.0,160
essay_5157,120.0,120.0,120
essay_1015,160.0,160.0,160
essay_306,160.0,160.0,160
essay_5291,160.0,160.0,160
essay_4994,120.0,120.0,120
essay_602,120.0,120.0,120
essay_1550,160.0,120.0,120
essay_5517,120.0,160.0,160
essay_1989,160.0,160.0,160
essay_5322,160.0,160.0,160
essay_931,160.0,160.0,160
essay_5657,160.0,160.0,160
essay_2176,160.0,120.0,120
essay_2775,120.0,120.0,120
essay_291,160.0,160.0,160
essay_4511,160.0,160.0,160
essay_5406,120.0,120.0,120
essay_4630,120.0,120.0,120
essay_6282,200.0,160.0,160
essay_4201,120.0,120.0,120
essay_5772,160.0,120.0,120
essay_1154,160.0,120.0,120
essay_4659,120.0,120.0,120
essay_6339,160.0,160.0,160
essay_1264,160.0,120.0,120
essay_3065,160.0,160.0,160
essay_1906,160.0,160.0,160
essay_2892,160.0,160.0,160
essay_28,160.0,160.0,160
essay_5951,160.0,160.0,160
essay_3089,120.0,120.0,120
essay_136,160.0,160.0,160
essay_940,120.0,120.0,120
essay_4059,80.0,120.0,120
essay_5737,120.0,120.0,120
essay_3899,120.0,120.0,120
essay_5031,200.0,160.0,160
essay_3993,120.0,120.0,120
essay_5168,80.0,120.0,120
essay_390,160.0,160.0,160
essay_6392,120.0,160.0,160
essay_2957,160.0,160.0,160
essay_4359,80.0,120.0,120
essay_261,120.0,120.0,120
essay_5679,160.0,160.0,160
essay_1213,160.0,160.0,160
essay_2140,160.0,160.0,160
essay_790,160.0,160.0,160
essay_3651,160.0,160.0,160
essay_4010,120.0,120.0,120
essay_3125,120.0,160.0,160
essay_1222,120.0,120.0,120
essay_3112,160.0,120.0,120
essay_605,120.0,160.0,160
essay_1279,120.0,120.0,120
essay_1578,120.0,120.0,120
essay_1574,120.0,160.0,160
essay_5411,120.0,120.0,120
essay_5867,120.0,120.0,120
essay_18,120.0,120.0,120
essay_380,160.0,160.0,160
essay_3690,120.0,120.0,120
essay_4780,160.0,160.0,160
essay_2294,120.0,120.0,120
essay_1272,160.0,160.0,160
essay_5934,120.0,120.0,120
essay_2399,120.0,120.0,120
essay_572,160.0,160.0,160
essay_1065,160.0,160.0,160
essay_2937,120.0,120.0,120
essay_5324,160.0,160.0,160
essay_339,120.0,120.0,120
essay_6202,120.0,120.0,120
essay_6446,160.0,160.0,160
essay_2943,80.0,120.0,120
essay_4035,120.0,120.0,120
essay_2010,160.0,160.0,160
essay_1756,160.0,120.0,120
essay_4576,160.0,160.0,160
essay_2866,160.0,160.0,160
essay_3766,160.0,160.0,160
essay_4924,160.0,120.0,120
essay_5824,120.0,120.0,120
essay_6080,120.0,120.0,120
essay_4315,120.0,120.0,120
essay_326,160.0,160.0,160
essay_1013,160.0,120.0,120
essay_2616,160.0,120.0,120
essay_4012,160.0,160.0,160
essay_4423,120.0,120.0,120
essay_2894,80.0,120.0,120
essay_913,200.0,160.0,160
essay_5800,160.0,160.0,160
essay_5725,120.0,160.0,160
essay_1190,120.0,160.0,160
essay_4614,120.0,160.0,160
essay_2225,160.0,160.0,160
essay_621,120.0,120.0,120
essay_3970,160.0,160.0,160
essay_6143,120.0,120.0,120
essay_245,0.0,120.0,120
essay_3906,160.0,160.0,160
essay_3910,160.0,160.0,160
essay_6018,160.0,120.0,120
essay_2416,160.0,160.0,160
essay_4155,120.0,120.0,120
essay_1238,120.0,160.0,160
essay_6358,120.0,120.0,120
essay_4207,120.0,160.0,160
essay_5954,160.0,160.0,160
essay_3455,160.0,160.0,160
essay_810,120.0,120.0,120
essay_3508,160.0,160.0,160
essay_4879,160.0,160.0,160
essay_3109,120.0,120.0,120
essay_4769,160.0,120.0,120
essay_3720,0.0,120.0,120
essay_3523,120.0,120.0,120
essay_3558,160.0,160.0,160
essay_1125,160.0,160.0,160
essay_235,120.0,80.0,80
essay_195,80.0,120.0,120
essay_6319,120.0,120.0,120
essay_82,120.0,160.0,160
essay_2981,160.0,160.0,160
essay_5297,120.0,120.0,120
essay_3023,120.0,120.0,120
essay_4933,160.0,160.0,160
essay_3285,80.0,80.0,80
essay_5069,120.0,120.0,120
essay_1188,160.0,160.0,160
essay_6155,160.0,160.0,160
essay_2703,120.0,160.0,160
essay_4218,160.0,160.0,160
essay_2265,160.0,160.0,160
essay_1750,160.0,160.0,160
essay_5973,80.0,120.0,120
essay_4456,120.0,160.0,160
essay_5595,120.0,120.0,120
essay_5306,160.0,120.0,120
essay_2126,200.0,160.0,160
essay_870,160.0,160.0,160
essay_2420,120.0,160.0,160
essay_4289,120.0,120.0,120
essay_2685,120.0,120.0,120
essay_497,160.0,160.0,160
essay_2501,120.0,160.0,160
essay_663,120.0,120.0,120
essay_3061,160.0,160.0,160
essay_3346,160.0,160.0,160
essay_4280,160.0,160.0,160
essay_1436,160.0,160.0,160
essay_325,160.0,120.0,120
essay_5246,120.0,120.0,120
essay_747,160.0,120.0,120
essay_3340,160.0,160.0,160
essay_4968,80.0,120.0,120
essay_2072,160.0,120.0,120
essay_2365,160.0,120.0,120
essay_4266,120.0,120.0,120
essay_4970,120.0,120.0,120
essay_6176,120.0,120.0,120
essay_405,160.0,160.0,160
essay_1377,160.0,160.0,160
essay_1648,120.0,120.0,120
essay_3034,160.0,120.0,120
essay_2700,120.0,120.0,120
essay_4977,80.0,120.0,120
essay_1651,200.0,120.0,120
essay_4920,160.0,160.0,160
essay_17,160.0,120.0,120
essay_6375,120.0,120.0,120
essay_2003,120.0,120.0,120
essay_1008,120.0,120.0,120
essay_3595,80.0,120.0,120
essay_2678,120.0,160.0,160
essay_5683,160.0,120.0,120
essay_2062,120.0,120.0,120
essay_2103,160.0,160.0,160
essay_3897,160.0,160.0,160
essay_3260,160.0,160.0,160
essay_3509,160.0,120.0,120
essay_5733,120.0,120.0,120
essay_2402,160.0,160.0,160
essay_3385,160.0,160.0,160
essay_556,160.0,120.0,120
essay_5384,120.0,120.0,120
essay_6230,120.0,120.0,120
essay_549,160.0,160.0,160
essay_4118,160.0,120.0,120
essay_985,120.0,160.0,160
essay_86,120.0,120.0,120
essay_4752,120.0,120.0,120
essay_6105,120.0,120.0,120
essay_6467,200.0,160.0,160
essay_2989,0.0,120.0,120
essay_5040,160.0,120.0,120
essay_2483,160.0,120.0,120
essay_1531,80.0,120.0,120
essay_2632,120.0,120.0,120
essay_2562,120.0,120.0,120
essay_91,160.0,160.0,160
essay_3117,80.0,160.0,160
essay_5127,200.0,120.0,120
essay_6534,0.0,120.0,120
essay_3721,120.0,120.0,120
essay_2113,160.0,120.0,120
essay_1904,120.0,120.0,120
essay_3729,120.0,120.0,120
essay_263,160.0,160.0,160
essay_2192,120.0,160.0,160
essay_1546,120.0,120.0,120
essay_2521,120.0,120.0,120
essay_3087,120.0,120.0,120
essay_4799,160.0,120.0,120
essay_4210,120.0,120.0,120
essay_6287,160.0,160.0,160
essay_788,120.0,120.0,120
essay_5452,120.0,120.0,120
essay_2551,120.0,120.0,120
essay_4398,160.0,160.0,160
essay_4854,120.0,120.0,120
essay_4163,160.0,160.0,160
essay_247,160.0,160.0,160
essay_6378,120.0,160.0,160
essay_130,160.0,120.0,120
essay_2159,80.0,120.0,120
essay_5441,120.0,120.0,120
essay_5073,120.0,160.0,160
essay_4961,200.0,160.0,160
essay_1784,120.0,120.0,120
essay_4461,160.0,120.0,120
essay_1388,160.0,120.0,120
essay_4185,160.0,120.0,120
essay_3076,160.0,160.0,160
essay_4560,160.0,160.0,160
essay_3097,160.0,160.0,160
essay_2560,120.0,120.0,120
essay_1876,80.0,120.0,120
essay_1753,160.0,160.0,160
essay_5989,0.0,120.0,120
essay_5284,160.0,160.0,160
essay_459,200.0,120.0,120
essay_3176,120.0,120.0,120
essay_1301,160.0,120.0,120
essay_5139,120.0,160.0,160
essay_2815,160.0,160.0,160
essay_2837,120.0,120.0,120
essay_2241,120.0,120.0,120
essay_2043,120.0,120.0,120
essay_4498,120.0,120.0,120
essay_3190,160.0,160.0,160
essay_6070,80.0,120.0,120
essay_4781,120.0,120.0,120
essay_317,80.0,80.0,80
essay_313,120.0,120.0,120
essay_1346,160.0,160.0,160
essay_59,120.0,120.0,120
essay_6453,160.0,160.0,160
essay_2578,160.0,160.0,160
essay_1121,120.0,120.0,120
essay_2732,120.0,120.0,120
essay_2556,160.0,120.0,120
essay_5137,160.0,160.0,160
essay_171,120.0,120.0,120
essay_781,120.0,120.0,120
essay_5976,120.0,120.0,120
essay_2486,80.0,120.0,120
essay_4275,120.0,120.0,120
essay_976,160.0,160.0,160
essay_2690,0.0,120.0,120
essay_1102,80.0,120.0,120
essay_1636,160.0,160.0,160
essay_4656,120.0,120.0,120
essay_3769,120.0,160.0,160
essay_6537,160.0,160.0,160
essay_4765,120.0,160.0,160
essay_3881,120.0,160.0,160
essay_4391,120.0,120.0,120
essay_5938,160.0,160.0,160
essay_467,120.0,120.0,120
essay_3062,40.0,120.0,120
essay_6060,160.0,120.0,120
essay_2048,120.0,120.0,120
essay_1539,160.0,160.0,160
essay_1941,120.0,120.0,120
essay_5656,120.0,120.0,120
essay_2256,80.0,120.0,120
essay_6255,120.0,120.0,120
essay_666,200.0,160.0,160
essay_3836,160.0,160.0,160
essay_5286,120.0,120.0,120
essay_2679,80.0,120.0,120
essay_1057,120.0,120.0,120
essay_2654,120.0,120.0,120
essay_2658,120.0,120.0,120
essay_1465,120.0,120.0,120
essay_1381,160.0,120.0,120
essay_3529,120.0,160.0,160
essay_3235,120.0,120.0,120
essay_6482,160.0,120.0,120
essay_3443,120.0,120.0,120
essay_3551,120.0,120.0,120
essay_1783,160.0,160.0,160
essay_4687,160.0,160.0,160
essay_914,160.0,160.0,160
essay_1797,120.0,120.0,120
essay_3819,200.0,120.0,120
essay_94,120.0,120.0,120
essay_2705,160.0,160.0,160
essay_1082,160.0,120.0,120
essay_6325,160.0,120.0,120
essay_3686,120.0,160.0,160
essay_5853,160.0,160.0,160
essay_2278,120.0,160.0,160
essay_3684,120.0,120.0,120
essay_4386,0.0,120.0,120
essay_1591,160.0,160.0,160
essay_3940,120.0,120.0,120
essay_3115,120.0,120.0,120
essay_1842,160.0,160.0,160
essay_646,120.0,120.0,120
essay_210,200.0,120.0,120
essay_2199,80.0,120.0,120
essay_58,160.0,160.0,160
essay_414,120.0,120.0,120
essay_4342,160.0,160.0,160
essay_170,160.0,160.0,160
essay_3121,120.0,120.0,120
essay_6285,120.0,120.0,120
essay_6518,160.0,160.0,160
essay_1731,200.0,160.0,160
essay_4393,120.0,120.0,120
essay_1718,120.0,120.0,120
essay_3005,120.0,120.0,120
essay_1940,160.0,120.0,120
essay_3728,120.0,160.0,160
essay_4783,160.0,160.0,160
essay_1305,160.0,160.0,160
essay_2807,120.0,160.0,160
essay_422,160.0,160.0,160
essay_2352,160.0,160.0,160
essay_5687,160.0,160.0,160
essay_523,200.0,120.0,120
essay_5381,160.0,160.0,160
essay_3448,120.0,120.0,120
essay_3160,120.0,120.0,120
essay_5281,120.0,120.0,120
essay_1383,80.0,160.0,160
essay_1542,120.0,120.0,120
essay_5797,120.0,120.0,120
essay_4881,0.0,120.0,120
essay_4604,160.0,160.0,160
essay_2668,120.0,120.0,120
essay_2736,160.0,160.0,160
essay_3577,120.0,120.0,120
essay_3727,160.0,120.0,120
essay_2962,120.0,120.0,120
essay_3788,120.0,120.0,120
essay_84,120.0,120.0,120
essay_4890,120.0,120.0,120
essay_1298,160.0,160.0,160
essay_3316,160.0,160.0,160
essay_416,120.0,120.0,120
essay_341,120.0,120.0,120
essay_39,80.0,120.0,120
essay_5689,120.0,160.0,160
essay_5600,200.0,160.0,160
essay_47,160.0,160.0,160
essay_1761,0.0,120.0,120
essay_2165,200.0,160.0,160
essay_1328,120.0,120.0,120
essay_1150,120.0,120.0,120
essay_3310,120.0,120.0,120
essay_5036,160.0,160.0,160
essay_3733,120.0,160.0,160
essay_4899,160.0,120.0,120
essay_2321,160.0,160.0,160
essay_1925,120.0,120.0,120
essay_5754,120.0,120.0,120
essay_1868,160.0,160.0,160
essay_1251,120.0,120.0,120
essay_1441,120.0,120.0,120
essay_1977,80.0,160.0,160
essay_3813,160.0,160.0,160
essay_683,120.0,120.0,120
essay_4986,160.0,120.0,120
essay_4864,160.0,160.0,160
essay_5212,120.0,120.0,120
essay_5134,120.0,120.0,120
essay_2601,160.0,160.0,160
essay_5658,120.0,120.0,120
essay_5265,120.0,160.0,160
essay_6109,120.0,120.0,120
essay_3303,80.0,120.0,120
essay_6066,120.0,120.0,120
essay_5421,120.0,120.0,120
essay_4135,120.0,120.0,120
essay_606,120.0,120.0,120
essay_1704,120.0,120.0,120
essay_3134,160.0,120.0,120
essay_2328,160.0,120.0,120
essay_5414,160.0,160.0,160
essay_5692,80.0,120.0,120
essay_629,120.0,120.0,120
essay_3718,80.0,120.0,120
essay_1365,120.0,160.0,160
essay_1004,120.0,120.0,120
essay_588,120.0,120.0,120
essay_1824,120.0,120.0,120
essay_3032,160.0,120.0,120
essay_4504,120.0,160.0,160
essay_1912,120.0,120.0,120
essay_5949,120.0,160.0,160
essay_5334,160.0,160.0,160
essay_5451,80.0,80.0,80
essay_1796,120.0,120.0,120
essay_2001,160.0,160.0,160
essay_2735,120.0,120.0,120
essay_4952,160.0,120.0,120
essay_1600,200.0,160.0,160
essay_1023,200.0,160.0,160
essay_5761,160.0,120.0,120
essay_6449,160.0,160.0,160
essay_1986,160.0,160.0,160
essay_855,120.0,120.0,120
essay_1253,80.0,160.0,160
essay_2358,160.0,160.0,160
essay_3458,120.0,120.0,120
essay_5020,200.0,120.0,120
essay_1408,120.0,120.0,120
essay_5615,120.0,120.0,120
essay_516,160.0,120.0,120
essay_3848,160.0,160.0,160
essay_6356,120.0,160.0,160
essay_3,120.0,120.0,120
essay_5349,120.0,120.0,120
essay_4957,200.0,120.0,120
essay_1554,120.0,120.0,120
essay_534,120.0,120.0,120
essay_351,120.0,160.0,160
essay_433,160.0,160.0,160
essay_5049,120.0,120.0,120
essay_4828,120.0,160.0,160
essay_4370,120.0,120.0,120
essay_5152,120.0,120.0,120
essay_4537,120.0,160.0,160
essay_2828,120.0,120.0,120
essay_3349,120.0,160.0,160
essay_1909,160.0,120.0,120
essay_1180,160.0,160.0,160
essay_2158,160.0,160.0,160
essay_75,160.0,160.0,160
essay_3546,120.0,160.0,160
essay_131,120.0,120.0,120
essay_1875,200.0,160.0,160
essay_1332,120.0,160.0,160
essay_3135,120.0,120.0,120
essay_2406,120.0,120.0,120
essay_6154,160.0,160.0,160
essay_3139,160.0,160.0,160
essay_2308,80.0,120.0,120
essay_2531,160.0,160.0,160
essay_750,120.0,120.0,120
essay_1822,120.0,160.0,160
essay_1007,120.0,120.0,120
essay_641,200.0,120.0,120
essay_5163,120.0,160.0,160
essay_2336,80.0,120.0,120
essay_2605,160.0,160.0,160
essay_1106,160.0,160.0,160
essay_3857,160.0,160.0,160
essay_6479,120.0,120.0,120
essay_1050,80.0,120.0,120
essay_2999,120.0,120.0,120
essay_3461,160.0,160.0,160
essay_2378,120.0,120.0,120
essay_5244,160.0,160.0,160
essay_2018,120.0,120.0,120
essay_911,0.0,160.0,160
essay_1733,120.0,120.0,120
essay_2561,160.0,160.0,160
essay_2139,120.0,120.0,120
essay_5195,120.0,120.0,120
essay_5383,200.0,160.0,160
essay_1505,160.0,120.0,120
essay_1518,200.0,160.0,160
essay_5831,120.0,160.0,160
essay_1342,120.0,120.0,120
essay_4449,160.0,160.0,160
essay_2499,160.0,160.0,160
essay_5884,120.0,160.0,160
essay_2014,200.0,120.0,120
essay_5552,160.0,160.0,160
essay_3339,120.0,120.0,120
essay_5194,120.0,120.0,120
essay_6174,160.0,160.0,160
essay_620,120.0,120.0,120
essay_3874,120.0,120.0,120
essay_1629,160.0,120.0,120
essay_4807,160.0,160.0,160
essay_232,160.0,160.0,160
essay_3506,120.0,160.0,160
essay_2013,120.0,120.0,120
essay_2536,80.0,120.0,120
essay_1827,120.0,160.0,160
essay_5335,80.0,120.0,120
essay_2540,160.0,160.0,160
essay_4782,160.0,160.0,160
essay_4211,160.0,160.0,160
essay_430,160.0,160.0,160
essay_411,120.0,120.0,120
essay_1724,160.0,160.0,160
essay_2915,160.0,160.0,160
essay_5618,120.0,120.0,120
essay_2307,160.0,160.0,160
essay_3956,120.0,160.0,160
essay_77,160.0,160.0,160
essay_3161,120.0,120.0,120
essay_4543,80.0,120.0,120
essay_3092,120.0,160.0,160
essay_3801,160.0,120.0,120
essay_4810,120.0,160.0,160
essay_6298,120.0,160.0,160
essay_3845,200.0,120.0,120
essay_2522,160.0,160.0,160
essay_1321,120.0,120.0,120
essay_1826,160.0,120.0,120
essay_5449,160.0,160.0,160
essay_4883,160.0,120.0,120
essay_3014,120.0,120.0,120
essay_265,120.0,160.0,160
essay_2722,160.0,160.0,160
essay_3043,160.0,160.0,160
essay_6244,160.0,160.0,160
essay_256,160.0,160.0,160
essay_2387,120.0,120.0,120
essay_1442,120.0,120.0,120
essay_4358,120.0,120.0,120
essay_4670,120.0,160.0,160
essay_4991,120.0,120.0,120
essay_5996,160.0,160.0,160
essay_324,120.0,120.0,120
essay_1770,80.0,120.0,120
essay_507,200.0,120.0,120
essay_1454,120.0,120.0,120
essay_4087,120.0,120.0,120
essay_4347,160.0,120.0,120
essay_5014,120.0,120.0,120
essay_3380,120.0,120.0,120
essay_4637,160.0,120.0,120
essay_1752,160.0,120.0,120
essay_183,160.0,160.0,160
essay_1821,160.0,160.0,160
essay_1413,160.0,120.0,120
essay_2726,160.0,160.0,160
essay_3312,160.0,160.0,160
essay_3799,160.0,160.0,160
essay_4406,200.0,160.0,160
essay_1547,120.0,120.0,120
essay_1108,120.0,160.0,160
essay_6363,120.0,120.0,120
essay_2459,160.0,160.0,160
essay_4161,200.0,160.0,160
essay_5854,120.0,120.0,120
essay_4360,120.0,120.0,120
essay_852,160.0,160.0,160
essay_530,120.0,120.0,120
essay_249,120.0,120.0,120
essay_2389,80.0,80.0,80
essay_1692,160.0,120.0,120
essay_1960,120.0,120.0,120
essay_6444,120.0,120.0,120
essay_2477,120.0,160.0,160
essay_5472,120.0,120.0,120
essay_2825,200.0,160.0,160
essay_320,160.0,160.0,160
essay_763,160.0,160.0,160
essay_3777,160.0,160.0,160
essay_804,160.0,160.0,160
essay_5121,80.0,80.0,80
essay_485,0.0,120.0,120
essay_670,160.0,160.0,160
essay_6473,120.0,120.0,120
essay_4962,120.0,120.0,120
essay_3613,120.0,120.0,120
essay_3755,120.0,120.0,120
essay_5067,160.0,160.0,160
essay_2896,120.0,120.0,120
essay_5549,120.0,120.0,120
essay_3313,120.0,120.0,120
essay_2264,160.0,120.0,120
essay_4265,0.0,160.0,160
essay_5859,160.0,160.0,160
essay_4995,120.0,120.0,120
essay_1713,120.0,120.0,120
essay_2291,120.0,120.0,120
essay_3229,120.0,120.0,120
essay_2934,200.0,160.0,160
essay_3635,80.0,120.0,120
essay_1476,160.0,160.0,160
essay_1197,120.0,160.0,160
essay_1144,160.0,120.0,120
essay_2060,80.0,120.0,120
essay_5659,120.0,160.0,160
essay_731,120.0,160.0,160
essay_5280,200.0,160.0,160
essay_4249,160.0,160.0,160
essay_6092,160.0,160.0,160
essay_4815,160.0,120.0,120
essay_3332,160.0,160.0,160
essay_1046,120.0,160.0,160
essay_966,160.0,120.0,120
essay_5947,120.0,160.0,160
essay_6198,160.0,120.0,120
essay_4240,160.0,120.0,120
essay_1540,120.0,120.0,120
essay_5144,80.0,120.0,120
essay_1533,160.0,160.0,160
essay_6077,120.0,120.0,120
essay_5819,160.0,160.0,160
essay_155,120.0,120.0,120
essay_3555,160.0,160.0,160
essay_653,120.0,120.0,120
essay_3918,160.0,120.0,120
essay_3767,160.0,160.0,160
essay_67,160.0,160.0,160
essay_5113,120.0,120.0,120
essay_5913,200.0,160.0,160
essay_4075,80.0,120.0,120
essay_4082,160.0,160.0,160
essay_6167,120.0,160.0,160
essay_1572,120.0,120.0,120
essay_5933,160.0,160.0,160
essay_371,160.0,160.0,160
essay_1970,120.0,120.0,120
essay_1385,160.0,160.0,160
essay_4617,120.0,120.0,120
essay_2130,200.0,160.0,160
essay_2117,120.0,160.0,160
essay_3949,160.0,120.0,120
essay_5123,120.0,120.0,120
essay_5396,120.0,120.0,120
essay_4000,120.0,120.0,120
essay_2125,120.0,120.0,120
essay_491,80.0,120.0,120
essay_3233,120.0,120.0,120
essay_4139,120.0,120.0,120
essay_2390,120.0,120.0,120
essay_4285,160.0,160.0,160
essay_864,160.0,160.0,160
essay_6156,120.0,120.0,120
essay_3211,120.0,120.0,120
essay_6341,120.0,160.0,160
essay_6245,120.0,120.0,120
essay_3557,120.0,120.0,120
essay_1795,200.0,160.0,160
essay_4743,120.0,160.0,160
essay_3145,160.0,160.0,160
essay_1140,120.0,120.0,120
essay_4376,200.0,160.0,160
essay_4525,80.0,120.0,120
essay_1104,160.0,160.0,160
essay_4007,160.0,160.0,160
essay_328,120.0,160.0,160
essay_3988,160.0,160.0,160
essay_4549,160.0,160.0,160
essay_1199,120.0,120.0,120
essay_6366,80.0,120.0,120
essay_895,80.0,120.0,120
essay_6141,120.0,120.0,120
essay_1311,120.0,120.0,120
essay_6139,160.0,160.0,160
essay_177,80.0,120.0,120
essay_4764,120.0,160.0,160
essay_5017,160.0,160.0,160
essay_2478,160.0,120.0,120
essay_2386,160.0,160.0,160
essay_3640,80.0,120.0,120
essay_3051,120.0,160.0,160
essay_5706,160.0,160.0,160
essay_6019,120.0,120.0,120
essay_3543,120.0,120.0,120
essay_1715,200.0,160.0,160
essay_4719,160.0,160.0,160
essay_4197,120.0,120.0,120
essay_6455,80.0,120.0,120
essay_3936,120.0,120.0,120
essay_4634,120.0,120.0,120
essay_460,160.0,160.0,160
essay_2949,120.0,120.0,120
essay_4031,160.0,120.0,120
essay_5957,120.0,120.0,120
essay_3571,160.0,120.0,120
essay_1618,160.0,120.0,120
essay_1529,200.0,160.0,160
essay_974,120.0,160.0,160
essay_3675,120.0,120.0,120
essay_1825,120.0,120.0,120
essay_5037,120.0,160.0,160
essay_567,160.0,120.0,120
essay_2689,120.0,160.0,160
essay_4414,80.0,120.0,120
essay_5090,160.0,160.0,160
essay_2489,200.0,160.0,160
essay_741,120.0,120.0,120
essay_2296,0.0,120.0,120
essay_2215,120.0,120.0,120
essay_4911,120.0,160.0,160
essay_1159,120.0,120.0,120
essay_1474,160.0,120.0,120
essay_6365,120.0,120.0,120
essay_4314,120.0,160.0,160
essay_3989,120.0,120.0,120
essay_1619,120.0,120.0,120
essay_5768,160.0,160.0,160
essay_4704,160.0,120.0,120
essay_3781,120.0,160.0,160
essay_3909,120.0,120.0,120
essay_3867,160.0,160.0,160
essay_4631,120.0,160.0,160
essay_6349,160.0,160.0,160
essay_1710,200.0,160.0,160
essay_2197,80.0,120.0,120
essay_1693,120.0,120.0,120
essay_760,200.0,160.0,160
essay_4481,120.0,120.0,120
essay_3193,120.0,120.0,120
essay_957,160.0,160.0,160
essay_674,160.0,160.0,160
essay_4558,120.0,120.0,120
essay_4216,80.0,120.0,120
essay_2669,160.0,160.0,160
essay_5632,160.0,120.0,120
essay_2160,160.0,160.0,160
essay_4615,160.0,160.0,160
essay_6058,160.0,160.0,160
essay_3374,80.0,120.0,120
essay_4834,160.0,160.0,160
essay_1922,160.0,160.0,160
essay_882,120.0,120.0,120
essay_2947,160.0,160.0,160
essay_3396,120.0,120.0,120
essay_315,120.0,120.0,120
essay_437,160.0,160.0,160
essay_2359,120.0,120.0,120
essay_1501,120.0,120.0,120
essay_444,160.0,120.0,120
essay_4459,120.0,160.0,160
essay_2364,160.0,160.0,160
essay_3707,200.0,160.0,160
essay_3533,160.0,120.0,120
essay_3917,120.0,120.0,120
essay_3601,120.0,160.0,160
essay_3730,120.0,120.0,120
essay_1823,160.0,120.0,120
essay_785,160.0,160.0,160
essay_557,80.0,120.0,120
essay_1590,160.0,160.0,160
essay_5551,120.0,120.0,120
essay_4106,160.0,160.0,160
essay_5321,120.0,160.0,160
essay_4278,200.0,120.0,120
essay_6387,160.0,160.0,160
essay_453,160.0,160.0,160
essay_5130,160.0,120.0,120
essay_4063,120.0,120.0,120
essay_2151,80.0,120.0,120
essay_1500,120.0,120.0,120
essay_3101,160.0,120.0,120
essay_6027,120.0,120.0,120
essay_323,160.0,160.0,160
essay_5394,80.0,120.0,120
essay_6147,120.0,120.0,120
essay_1189,120.0,120.0,120
essay_829,160.0,160.0,160
essay_1391,120.0,160.0,160
essay_5478,160.0,160.0,160
essay_1451,160.0,160.0,160
essay_2569,160.0,160.0,160
essay_962,160.0,120.0,120
essay_3921,160.0,160.0,160
essay_4422,120.0,120.0,120
essay_4625,120.0,120.0,120
essay_613,0.0,120.0,120
essay_6087,120.0,160.0,160
essay_3181,80.0,120.0,120
essay_3550,120.0,120.0,120
essay_417,160.0,120.0,120
essay_1014,160.0,120.0,120
essay_4369,120.0,120.0,120
essay_3905,200.0,120.0,120
essay_1763,120.0,120.0,120
essay_5606,120.0,120.0,120
essay_1066,160.0,160.0,160
