id,target,pred,pred_snapped
essay_837,80.0,120.0,120
essay_4475,120.0,160.0,160
essay_1820,120.0,120.0,120
essay_5544,160.0,120.0,120
essay_6444,160.0,120.0,120
essay_2956,120.0,120.0,120
essay_2480,160.0,160.0,160
essay_420,160.0,160.0,160
essay_5624,200.0,120.0,120
essay_2550,120.0,120.0,120
essay_246,80.0,120.0,120
essay_2730,120.0,120.0,120
essay_1578,160.0,120.0,120
essay_5055,120.0,120.0,120
essay_3622,160.0,160.0,160
essay_2789,120.0,120.0,120
essay_4208,80.0,120.0,120
essay_1648,160.0,120.0,120
essay_2279,160.0,120.0,120
essay_3334,120.0,120.0,120
essay_5354,160.0,160.0,160
essay_3500,120.0,120.0,120
essay_369,120.0,120.0,120
essay_6372,200.0,120.0,120
essay_5306,120.0,120.0,120
essay_147,160.0,120.0,120
essay_2776,120.0,120.0,120
essay_393,160.0,160.0,160
essay_845,160.0,160.0,160
essay_4651,160.0,160.0,160
essay_2388,160.0,120.0,120
essay_5002,160.0,160.0,160
essay_4146,120.0,160.0,160
essay_5415,120.0,120.0,120
essay_956,160.0,120.0,120
essay_5206,160.0,160.0,160
essay_5380,160.0,120.0,120
essay_2767,160.0,120.0,120
essay_5943,120.0,120.0,120
essay_912,160.0,160.0,160
essay_2791,120.0,120.0,120
essay_5811,160.0,160.0,160
essay_4112,120.0,120.0,120
essay_3226,160.0,120.0,120
essay_2045,120.0,120.0,120
essay_5776,160.0,160.0,160
essay_3347,160.0,120.0,120
essay_4178,120.0,120.0,120
essay_3876,120.0,160.0,160
essay_4115,160.0,120.0,120
essay_4978,160.0,160.0,160
essay_2065,120.0,120.0,120
essay_925,120.0,120.0,120
essay_4199,160.0,160.0,160
essay_6005,120.0,160.0,160
essay_1737,120.0,160.0,160
essay_1996,160.0,120.0,120
essay_1537,120.0,160.0,160
essay_5458,80.0,120.0,120
essay_2898,120.0,160.0,160
essay_216,120.0,120.0,120
essay_1164,160.0,120.0,120
essay_1276,160.0,160.0,160
essay_6203,80.0,120.0,120
essay_5861,120.0,160.0,160
essay_3266,120.0,160.0,160
essay_6337,120.0,160.0,160
essay_4167,120.0,120.0,120
essay_4447,120.0,160.0,160
essay_3685,160.0,120.0,120
essay_5149,160.0,120.0,120
essay_468,160.0,160.0,160
essay_910,80.0,120.0,120
essay_5794,160.0,120.0,120
essay_2736,120.0,120.0,120
essay_3329,80.0,120.0,120
essay_3262,120.0,160.0,160
essay_2692,160.0,120.0,120
essay_5697,160.0,120.0,120
essay_5869,80.0,120.0,120
essay_6012,120.0,120.0,120
essay_2,120.0,120.0,120
essay_1033,80.0,160.0,160
essay_4684,160.0,160.0,160
essay_1358,40.0,120.0,120
essay_2068,120.0,120.0,120
essay_5761,120.0,120.0,120
essay_2833,120.0,120.0,120
essay_3809,160.0,160.0,160
essay_2676,120.0,120.0,120
essay_2542,120.0,120.0,120
essay_3782,160.0,120.0,120
essay_424,80.0,160.0,160
essay_1887,160.0,120.0,120
essay_1078,80.0,120.0,120
essay_6396,120.0,120.0,120
essay_2041,160.0,160.0,160
essay_2247,120.0,120.0,120
essay_2560,160.0,120.0,120
essay_3475,160.0,120.0,120
essay_3845,160.0,120.0,120
essay_6314,120.0,160.0,160
essay_1111,160.0,120.0,120
essay_3121,80.0,120.0,120
essay_4482,120.0,160.0,160
essay_3080,160.0,120.0,120
essay_4809,120.0,160.0,160
essay_1532,120.0,120.0,120
essay_1163,120.0,120.0,120
essay_1939,120.0,120.0,120
essay_3815,120.0,120.0,120
essay_3183,120.0,120.0,120
essay_3298,120.0,120.0,120
essay_5205,160.0,120.0,120
essay_217,160.0,160.0,160
essay_2312,120.0,120.0,120
essay_6465,120.0,120.0,120
essay_2212,80.0,120.0,120
essay_2908,80.0,120.0,120
essay_4839,120.0,120.0,120
essay_2455,160.0,120.0,120
essay_6242,80.0,120.0,120
essay_380,120.0,120.0,120
essay_4543,80.0,120.0,120
essay_2130,160.0,120.0,120
essay_1804,120.0,160.0,160
essay_243,120.0,160.0,160
essay_5996,160.0,120.0,120
essay_2969,120.0,160.0,160
essay_3859,120.0,160.0,160
essay_6535,160.0,160.0,160
essay_4089,160.0,120.0,120
essay_3258,120.0,160.0,160
essay_1642,80.0,120.0,120
essay_1086,160.0,160.0,160
essay_2210,160.0,160.0,160
essay_413,160.0,160.0,160
essay_5010,120.0,120.0,120
essay_2929,120.0,120.0,120
essay_2651,160.0,120.0,120
essay_2282,120.0,120.0,120
essay_1585,120.0,120.0,120
essay_4065,120.0,120.0,120
essay_3167,160.0,120.0,120
essay_3142,120.0,120.0,120
essay_743,120.0,120.0,120
essay_6236,160.0,160.0,160
essay_4348,120.0,120.0,120
essay_6129,120.0,120.0,120
essay_5426,160.0,160.0,160
essay_3427,80.0,120.0,120
essay_5040,120.0,120.0,120
essay_5170,120.0,120.0,120
essay_4318,80.0,120.0,120
essay_2093,120.0,120.0,120
essay_6201,160.0,160.0,160
essay_4615,120.0,160.0,160
essay_4222,120.0,120.0,120
essay_1754,120.0,160.0,160
essay_3753,160.0,160.0,160
essay_1701,160.0,120.0,120
essay_2488,120.0,160.0,160
essay_5067,160.0,120.0,120
essay_5399,160.0,160.0,160
essay_2864,120.0,120.0,120
essay_4879,160.0,120.0,120
essay_629,160.0,120.0,120
essay_2010,120.0,120.0,120
essay_1220,120.0,160.0,160
essay_3645,120.0,120.0,120
essay_5576,160.0,160.0,160
essay_1789,0.0,120.0,120
essay_2608,80.0,120.0,120
essay_1905,120.0,160.0,160
essay_3583,160.0,120.0,120
essay_6414,160.0,160.0,160
essay_6253,120.0,120.0,120
essay_683,160.0,160.0,160
essay_4158,120.0,160.0,160
essay_2199,120.0,120.0,120
essay_3964,160.0,160.0,160
essay_115,120.0,120.0,120
essay_5315,160.0,120.0,120
essay_3672,120.0,120.0,120
essay_3768,120.0,120.0,120
essay_1948,120.0,120.0,120
essay_5500,160.0,160.0,160
essay_2241,120.0,120.0,120
essay_4856,120.0,160.0,160
essay_209,160.0,120.0,120
essay_3470,120.0,120.0,120
essay_2272,160.0,120.0,120
essay_6439,80.0,120.0,120
essay_4408,80.0,120.0,120
essay_3424,120.0,120.0,120
essay_4232,160.0,120.0,120
essay_5600,120.0,160.0,160
essay_1376,120.0,120.0,120
essay_1653,120.0,120.0,120
essay_6361,120.0,160.0,160
essay_3068,160.0,120.0,120
essay_2202,160.0,160.0,160
essay_4633,160.0,120.0,120
essay_5668,160.0,160.0,160
essay_4223,120.0,160.0,160
essay_2829,120.0,120.0,120
essay_2137,120.0,120.0,120
essay_1790,160.0,160.0,160
essay_6057,200.0,160.0,160
essay_5281,80.0,120.0,120
essay_2088,160.0,120.0,120
essay_4606,120.0,120.0,120
essay_3617,200.0,160.0,160
essay_4859,120.0,160.0,160
essay_4594,120.0,160.0,160
essay_2622,120.0,120.0,120
essay_2039,160.0,120.0,120
essay_1631,120.0,120.0,120
essay_3367,120.0,160.0,160
essay_2318,160.0,160.0,160
essay_2733,120.0,120.0,120
essay_648,160.0,160.0,160
essay_2296,120.0,160.0,160
essay_4409,160.0,120.0,120
essay_4388,120.0,120.0,120
essay_3758,160.0,160.0,160
essay_2552,120.0,120.0,120
essay_4891,160.0,120.0,120
essay_5136,120.0,120.0,120
essay_5164,120.0,160.0,160
essay_5958,160.0,160.0,160
essay_4697,120.0,160.0,160
essay_5847,160.0,160.0,160
essay_2340,120.0,160.0,160
essay_5050,0.0,120.0,120
essay_1694,160.0,160.0,160
essay_1230,160.0,120.0,120
essay_3616,0.0,120.0,120
essay_4333,120.0,160.0,160
essay_3943,160.0,160.0,160
essay_3090,80.0,120.0,120
essay_2160,160.0,120.0,120
essay_5516,160.0,160.0,160
essay_130,80.0,120.0,120
essay_3754,160.0,160.0,160
essay_4911,160.0,160.0,160
essay_4165,160.0,120.0,120
essay_6070,160.0,160.0,160
essay_6427,120.0,160.0,160
essay_3147,120.0,120.0,120
essay_658,80.0,120.0,120
essay_3166,120.0,120.0,120
essay_282,120.0,120.0,120
essay_3556,120.0,160.0,160
essay_676,160.0,120.0,120
essay_515,120.0,160.0,160
essay_5455,0.0,120.0,120
essay_331,160.0,160.0,160
essay_3598,120.0,160.0,160
essay_5498,120.0,120.0,120
essay_5329,160.0,160.0,160
essay_666,120.0,160.0,160
essay_4816,160.0,160.0,160
essay_1510,160.0,120.0,120
essay_738,160.0,160.0,160
essay_2169,160.0,120.0,120
essay_4767,120.0,120.0,120
essay_5233,200.0,160.0,160
essay_4792,120.0,120.0,120
essay_4977,160.0,160.0,160
essay_29,160.0,160.0,160
essay_4650,160.0,160.0,160
essay_5940,160.0,120.0,120
essay_17,120.0,120.0,120
essay_341,120.0,120.0,120
essay_3581,80.0,120.0,120
essay_2315,120.0,120.0,120
essay_1339,160.0,120.0,120
essay_4716,160.0,160.0,160
essay_1381,120.0,120.0,120
essay_3466,120.0,120.0,120
essay_4395,80.0,120.0,120
essay_6027,160.0,160.0,160
essay_5903,120.0,160.0,160
essay_1949,80.0,160.0,160
essay_1564,80.0,120.0,120
essay_3278,120.0,160.0,160
essay_5240,120.0,160.0,160
essay_4323,160.0,160.0,160
essay_5515,120.0,120.0,120
essay_1853,160.0,160.0,160
essay_45,160.0,120.0,120
essay_6114,200.0,160.0,160
essay_459,160.0,160.0,160
essay_464,160.0,120.0,120
essay_954,120.0,160.0,160
essay_5997,200.0,160.0,160
essay_3331,160.0,160.0,160
essay_2232,160.0,120.0,120
essay_1020,160.0,120.0,120
essay_6426,120.0,160.0,160
essay_3260,120.0,120.0,120
essay_5957,80.0,120.0,120
essay_2903,160.0,120.0,120
essay_826,120.0,120.0,120
essay_149,160.0,160.0,160
essay_6460,120.0,120.0,120
essay_2577,80.0,120.0,120
essay_1325,80.0,120.0,120
essay_6498,120.0,160.0,160
essay_922,200.0,160.0,160
essay_3328,120.0,120.0,120
essay_51,160.0,160.0,160
essay_978,120.0,120.0,120
essay_896,120.0,160.0,160
essay_1960,160.0,160.0,160
essay_5944,160.0,160.0,160
essay_6111,80.0,120.0,120
essay_5827,160.0,160.0,160
essay_3673,120.0,120.0,120
essay_645,120.0,120.0,120
essay_1805,120.0,120.0,120
essay_4269,160.0,120.0,120
essay_1640,160.0,160.0,160
essay_1194,160.0,120.0,120
essay_2435,160.0,160.0,160
essay_712,120.0,160.0,160
essay_4381,160.0,160.0,160
essay_4668,120.0,120.0,120
essay_4614,160.0,120.0,120
essay_2924,120.0,120.0,120
essay_308,120.0,120.0,120
essay_3237,120.0,120.0,120
essay_6338,160.0,160.0,160
essay_4189,160.0,160.0,160
essay_3365,120.0,120.0,120
essay_6020,120.0,160.0,160
essay_899,80.0,120.0,120
essay_4070,160.0,120.0,120
essay_5508,120.0,120.0,120
essay_2857,120.0,120.0,120
essay_500,120.0,160.0,160
essay_714,160.0,160.0,160
essay_2129,120.0,120.0,120
essay_4166,160.0,120.0,120
essay_1145,80.0,120.0,120
essay_4170,120.0,160.0,160
essay_1844,120.0,120.0,120
essay_181,160.0,160.0,160
essay_1293,200.0,160.0,160
essay_1783,200.0,160.0,160
essay_5319,160.0,160.0,160
essay_202,120.0,120.0,120
essay_1091,120.0,120.0,120
essay_3251,120.0,120.0,120
essay_3089,160.0,160.0,160
essay_5556,160.0,160.0,160
essay_2350,120.0,160.0,160
essay_6181,120.0,160.0,160
essay_5551,160.0,120.0,120
essay_4399,120.0,160.0,160
essay_2375,80.0,160.0,160
essay_6419,80.0,120.0,120
essay_904,120.0,120.0,120
essay_4758,120.0,120.0,120
essay_5249,120.0,160.0,160
essay_6010,120.0,160.0,160
essay_3381,160.0,160.0,160
essay_3915,160.0,120.0,120
essay_1140,120.0,120.0,120
essay_2766,120.0,160.0,160
essay_350,120.0,120.0,120
essay_900,120.0,120.0,120
essay_2838,160.0,160.0,160
essay_958,80.0,120.0,120
essay_5803,120.0,160.0,160
essay_1959,120.0,120.0,120
essay_2837,120.0,160.0,160
essay_3300,120.0,160.0,160
essay_725,80.0,120.0,120
essay_2526,160.0,120.0,120
essay_4916,120.0,120.0,120
essay_3549,160.0,120.0,120
essay_1400,120.0,120.0,120
essay_5614,120.0,120.0,120
essay_2918,160.0,120.0,120
essay_3261,160.0,120.0,120
essay_5759,120.0,160.0,160
essay_4092,120.0,120.0,120
essay_4981,120.0,120.0,120
essay_14,160.0,120.0,120
essay_1705,120.0,120.0,120
essay_6095,120.0,120.0,120
essay_6081,120.0,120.0,120
essay_199,0.0,160.0,160
essay_2951,120.0,120.0,120
essay_3695,120.0,120.0,120
essay_3712,160.0,160.0,160
essay_324,80.0,120.0,120
essay_68,120.0,120.0,120
essay_4480,200.0,120.0,120
essay_5358,120.0,160.0,160
essay_37,120.0,120.0,120
essay_4991,120.0,120.0,120
essay_3317,120.0,160.0,160
essay_5670,120.0,160.0,160
essay_1513,160.0,160.0,160
essay_4608,160.0,120.0,120
essay_2751,120.0,120.0,120
essay_3249,160.0,160.0,160
essay_4530,120.0,120.0,120
essay_2301,120.0,120.0,120
essay_1861,120.0,120.0,120
essay_4358,160.0,120.0,120
essay_2481,160.0,160.0,160
essay_3380,120.0,120.0,120
essay_5056,160.0,160.0,160
essay_43,160.0,120.0,120
essay_3032,120.0,120.0,120
essay_3254,160.0,120.0,120
essay_1552,80.0,120.0,120
essay_1593,160.0,120.0,120
essay_6019,160.0,160.0,160
essay_2858,160.0,160.0,160
essay_1690,160.0,160.0,160
essay_2223,120.0,120.0,120
essay_5712,120.0,120.0,120
essay_1599,80.0,120.0,120
essay_1183,160.0,120.0,120
essay_1956,160.0,120.0,120
essay_2416,120.0,160.0,160
essay_6013,160.0,120.0,120
essay_794,160.0,160.0,160
essay_473,120.0,160.0,160
essay_5411,120.0,120.0,120
essay_3755,120.0,160.0,160
essay_4819,160.0,120.0,120
essay_5017,0.0,120.0,120
essay_40,120.0,120.0,120
essay_3437,160.0,120.0,120
essay_2227,120.0,160.0,160
essay_1277,200.0,160.0,160
essay_1811,160.0,120.0,120
essay_1624,120.0,120.0,120
essay_1298,120.0,120.0,120
essay_439,120.0,120.0,120
essay_942,160.0,160.0,160
essay_2243,120.0,120.0,120
essay_2859,120.0,120.0,120
essay_3008,120.0,160.0,160
essay_1236,160.0,160.0,160
essay_2293,120.0,120.0,120
essay_4618,120.0,120.0,120
essay_399,80.0,120.0,120
essay_4517,0.0,120.0,120
essay_3843,120.0,120.0,120
essay_5001,160.0,120.0,120
essay_1922,80.0,120.0,120
essay_2321,160.0,160.0,160
essay_5392,160.0,160.0,160
essay_3804,120.0,120.0,120
essay_749,120.0,120.0,120
essay_4445,120.0,120.0,120
essay_1226,120.0,120.0,120
essay_171,80.0,120.0,120
essay_1714,120.0,160.0,160
essay_3873,120.0,120.0,120
essay_5176,120.0,120.0,120
essay_6249,160.0,160.0,160
essay_2505,120.0,120.0,120
essay_1891,120.0,160.0,160
essay_3397,120.0,120.0,120
essay_57,0.0,120.0,120
essay_3070,160.0,160.0,160
essay_6210,120.0,160.0,160
essay_2886,160.0,120.0,120
essay_3973,160.0,160.0,160
essay_4755,120.0,120.0,120
essay_5448,160.0,120.0,120
essay_2796,160.0,160.0,160
essay_3281,120.0,160.0,160
essay_3343,120.0,120.0,120
essay_218,120.0,120.0,120
essay_2218,120.0,120.0,120
essay_2876,80.0,120.0,120
essay_3785,160.0,120.0,120
essay_3286,160.0,160.0,160
essay_5509,160.0,160.0,160
essay_3123,160.0,120.0,120
essay_4790,120.0,120.0,120
essay_1422,160.0,120.0,120
essay_3360,120.0,160.0,160
essay_5907,160.0,120.0,120
essay_4418,120.0,120.0,120
essay_5045,160.0,160.0,160
essay_1271,160.0,160.0,160
essay_419,120.0,160.0,160
essay_408,160.0,120.0,120
essay_2485,160.0,120.0,120
essay_6456,200.0,160.0,160
essay_1478,120.0,120.0,120
essay_1764,120.0,120.0,120
essay_2414,160.0,120.0,120
essay_5920,160.0,160.0,160
essay_2957,120.0,120.0,120
essay_582,200.0,160.0,160
essay_4749,160.0,160.0,160
essay_2003,160.0,120.0,120
essay_2880,200.0,160.0,160
essay_5269,120.0,120.0,120
essay_1761,200.0,120.0,120
essay_1347,160.0,160.0,160
essay_4236,160.0,160.0,160
essay_6186,120.0,120.0,120
essay_3807,160.0,120.0,120
essay_2501,120.0,120.0,120
essay_1652,160.0,120.0,120
essay_5574,40.0,120.0,120
essay_6437,120.0,120.0,120
essay_5975,120.0,120.0,120
essay_914,120.0,120.0,120
essay_3181,200.0,120.0,120
essay_3222,160.0,160.0,160
essay_118,160.0,160.0,160
essay_2265,80.0,160.0,160
essay_5184,120.0,120.0,120
essay_2397,120.0,120.0,120
essay_1108,120.0,120.0,120
essay_1050,80.0,120.0,120
essay_1870,120.0,120.0,120
essay_5541,120.0,160.0,160
essay_4882,120.0,160.0,160
essay_1797,160.0,120.0,120
essay_2018,160.0,160.0,160
essay_4391,160.0,120.0,120
essay_5585,120.0,160.0,160
essay_2226,120.0,160.0,160
essay_1402,120.0,160.0,160
essay_882,120.0,120.0,120
essay_5928,160.0,120.0,120
essay_1446,120.0,120.0,120
essay_5854,120.0,160.0,160
essay_191,160.0,160.0,160
essay_1357,160.0,120.0,120
essay_31,120.0,120.0,120
essay_5347,120.0,120.0,120
essay_3580,160.0,120.0,120
essay_6412,120.0,160.0,160
essay_6208,160.0,160.0,160
essay_1529,160.0,160.0,160
essay_532,160.0,160.0,160
essay_1289,160.0,160.0,160
essay_3452,160.0,120.0,120
essay_520,160.0,120.0,120
essay_601,120.0,160.0,160
essay_2005,160.0,160.0,160
essay_2839,120.0,160.0,160
essay_2095,160.0,120.0,120
essay_307,200.0,160.0,160
essay_1147,120.0,120.0,120
essay_4671,120.0,120.0,120
essay_436,120.0,120.0,120
essay_2538,120.0,120.0,120
essay_3781,160.0,160.0,160
essay_1997,120.0,160.0,160
essay_2025,120.0,120.0,120
essay_4663,120.0,120.0,120
essay_1871,120.0,160.0,160
essay_6162,0.0,160.0,160
essay_1051,120.0,120.0,120
essay_2555,80.0,120.0,120
essay_5529,160.0,120.0,120
essay_792,160.0,160.0,160
essay_3291,120.0,120.0,120
essay_4138,160.0,160.0,160
essay_443,160.0,160.0,160
essay_523,160.0,120.0,120
essay_4091,120.0,120.0,120
essay_1739,120.0,160.0,160
essay_2063,160.0,120.0,120
essay_1691,160.0,160.0,160
essay_90,160.0,160.0,160
essay_2954,120.0,160.0,160
essay_510,120.0,120.0,120
essay_5821,120.0,160.0,160
essay_111,120.0,160.0,160
essay_2273,160.0,160.0,160
essay_3548,160.0,120.0,120
essay_4769,120.0,120.0,120
essay_4214,120.0,120.0,120
essay_1043,120.0,120.0,120
essay_3376,120.0,160.0,160
essay_3702,120.0,160.0,160
essay_5345,80.0,120.0,120
essay_2713,120.0,120.0,120
essay_6084,160.0,120.0,120
essay_574,120.0,120.0,120
essay_2551,120.0,160.0,160
essay_4234,80.0,120.0,120
essay_6428,120.0,120.0,120
essay_157,160.0,120.0,120
essay_5553,160.0,120.0,120
essay_2912,120.0,160.0,160
essay_2597,120.0,120.0,120
essay_581,160.0,160.0,160
essay_4625,120.0,160.0,160
essay_3896,120.0,160.0,160
essay_6329,80.0,120.0,120
essay_5250,120.0,120.0,120
essay_2219,80.0,120.0,120
essay_2794,120.0,160.0,160
essay_455,160.0,120.0,120
essay_3487,120.0,120.0,120
essay_2512,160.0,160.0,160
essay_5199,120.0,160.0,160
essay_6039,200.0,160.0,160
essay_5915,200.0,160.0,160
essay_6035,80.0,120.0,120
essay_4689,120.0,120.0,120
essay_3004,120.0,160.0,160
essay_6156,160.0,160.0,160
essay_6425,160.0,120.0,120
essay_6192,120.0,120.0,120
essay_65,160.0,160.0,160
essay_438,160.0,120.0,120
essay_4152,120.0,120.0,120
essay_1262,160.0,160.0,160
essay_861,160.0,120.0,120
essay_362,80.0,120.0,120
essay_2881,120.0,120.0,120
essay_2269,120.0,160.0,160
essay_6299,120.0,120.0,120
essay_4673,120.0,120.0,120
essay_3984,120.0,120.0,120
essay_2118,120.0,120.0,120
essay_6537,80.0,160.0,160
essay_3831,160.0,120.0,120
essay_5062,120.0,120.0,120
essay_238,120.0,160.0,160
essay_141,160.0,160.0,160
essay_5148,160.0,120.0,120
essay_1264,200.0,160.0,160
essay_3955,120.0,160.0,160
essay_4292,120.0,120.0,120
essay_2563,120.0,120.0,120
essay_3097,160.0,160.0,160
essay_4202,160.0,120.0,120
essay_5608,160.0,160.0,160
essay_5990,160.0,160.0,160
essay_546,200.0,160.0,160
essay_3225,160.0,160.0,160
essay_5035,120.0,120.0,120
essay_421,80.0,120.0,120
essay_5717,80.0,120.0,120
essay_4691,120.0,120.0,120
essay_4267,160.0,120.0,120
essay_1195,120.0,120.0,120
essay_6108,120.0,160.0,160
essay_1471,120.0,160.0,160
essay_106,80.0,120.0,120
essay_3471,160.0,120.0,120
essay_2915,120.0,160.0,160
essay_5057,120.0,160.0,160
essay_1520,80.0,120.0,120
essay_2759,120.0,160.0,160
essay_1597,120.0,120.0,120
essay_5737,160.0,120.0,120
essay_4687,120.0,120.0,120
essay_1260,160.0,120.0,120
essay_660,160.0,160.0,160
essay_1297,160.0,160.0,160
essay_4457,120.0,120.0,120
essay_1950,160.0,160.0,160
essay_5619,160.0,120.0,120
essay_1308,160.0,120.0,120
essay_4154,120.0,120.0,120
essay_6133,120.0,120.0,120
essay_1317,0.0,120.0,120
essay_5496,200.0,160.0,160
essay_312,120.0,160.0,160
essay_172,160.0,160.0,160
essay_2280,160.0,160.0,160
essay_1010,160.0,160.0,160
essay_5741,200.0,120.0,120
essay_1880,160.0,120.0,120
essay_4069,160.0,160.0,160
essay_1498,120.0,120.0,120
essay_1549,160.0,160.0,160
essay_859,160.0,120.0,120
essay_6068,80.0,120.0,120
essay_5072,80.0,120.0,120
essay_3882,120.0,120.0,120
essay_4215,160.0,120.0,120
essay_5745,120.0,120.0,120
essay_5482,160.0,160.0,160
essay_2053,120.0,120.0,120
essay_3130,160.0,120.0,120
essay_742,160.0,120.0,120
essay_6424,160.0,160.0,160
essay_6343,120.0,120.0,120
essay_4662,120.0,120.0,120
essay_3748,120.0,160.0,160
essay_2483,120.0,120.0,120
essay_1306,160.0,120.0,120
essay_1953,160.0,120.0,120
essay_1468,160.0,120.0,120
essay_5665,120.0,120.0,120
essay_3938,160.0,120.0,120
essay_4293,120.0,160.0,160
essay_433,160.0,160.0,160
essay_610,120.0,160.0,160
essay_401,160.0,120.0,120
essay_1838,80.0,120.0,120
essay_3312,120.0,120.0,120
essay_4947,0.0,120.0,120
essay_5418,160.0,120.0,120
essay_5591,160.0,160.0,160
essay_4054,120.0,120.0,120
essay_5161,0.0,120.0,120
essay_4744,160.0,120.0,120
essay_4077,120.0,120.0,120
essay_6445,120.0,120.0,120
essay_2145,120.0,120.0,120
essay_344,120.0,120.0,120
essay_4430,160.0,160.0,160
essay_2657,200.0,160.0,160
essay_4967,120.0,120.0,120
essay_2910,200.0,120.0,120
essay_4854,120.0,160.0,160
essay_2156,160.0,160.0,160
essay_6151,160.0,120.0,120
essay_3678,80.0,160.0,160
essay_3492,200.0,120.0,120
essay_4830,160.0,160.0,160
essay_1416,160.0,160.0,160
essay_3340,160.0,160.0,160
essay_19,160.0,160.0,160
essay_627,120.0,120.0,120
essay_239,0.0,120.0,120
essay_2966,160.0,160.0,160
essay_1835,120.0,120.0,120
essay_1661,200.0,120.0,120
essay_3348,120.0,120.0,120
essay_6423,120.0,160.0,160
essay_158,80.0,120.0,120
essay_5977,120.0,160.0,160
essay_1424,160.0,120.0,120
essay_6214,160.0,160.0,160
essay_226,160.0,120.0,120
essay_1369,120.0,120.0,120
essay_5843,160.0,160.0,160
