id,target,pred,pred_snapped
essay_2157,80.0,120.0,120
essay_5442,160.0,120.0,120
essay_5309,120.0,120.0,120
essay_1722,160.0,160.0,160
essay_871,160.0,120.0,120
essay_4477,120.0,120.0,120
essay_1123,160.0,120.0,120
essay_5731,120.0,120.0,120
essay_5687,160.0,160.0,160
essay_1584,200.0,120.0,120
essay_6366,160.0,120.0,120
essay_3062,200.0,160.0,160
essay_679,160.0,120.0,120
essay_4420,120.0,120.0,120
essay_506,120.0,120.0,120
essay_2108,80.0,120.0,120
essay_3271,160.0,160.0,160
essay_3802,160.0,120.0,120
essay_1976,160.0,120.0,120
essay_1986,120.0,160.0,160
essay_6466,120.0,120.0,120
essay_4929,120.0,120.0,120
essay_2362,120.0,160.0,160
essay_2030,120.0,120.0,120
essay_6548,160.0,120.0,120
essay_6085,120.0,120.0,120
essay_4932,120.0,120.0,120
essay_3248,160.0,120.0,120
essay_608,160.0,120.0,120
essay_765,120.0,120.0,120
essay_4374,120.0,120.0,120
essay_1528,160.0,160.0,160
essay_2187,160.0,120.0,120
essay_4465,120.0,120.0,120
essay_3515,120.0,120.0,120
essay_5739,120.0,120.0,120
essay_5031,160.0,160.0,160
essay_2934,120.0,120.0,120
essay_1,200.0,160.0,160
essay_5660,160.0,120.0,120
essay_6255,160.0,160.0,160
essay_6388,160.0,160.0,160
essay_1452,200.0,120.0,120
essay_5610,160.0,120.0,120
essay_6154,160.0,160.0,160
essay_4564,160.0,160.0,160
essay_3359,80.0,120.0,120
essay_554,160.0,160.0,160
essay_5589,120.0,160.0,160
essay_4523,160.0,120.0,120
essay_780,120.0,120.0,120
essay_1243,80.0,120.0,120
essay_678,160.0,120.0,120
essay_1172,160.0,160.0,160
essay_3431,120.0,120.0,120
essay_283,120.0,120.0,120
essay_838,160.0,120.0,120
essay_4335,160.0,160.0,160
essay_5478,160.0,160.0,160
essay_4250,120.0,120.0,120
essay_1203,120.0,160.0,160
essay_5642,80.0,120.0,120
essay_1824,120.0,120.0,120
essay_837,120.0,160.0,160
essay_4475,120.0,120.0,120
essay_1820,80.0,160.0,160
essay_5544,120.0,120.0,120
essay_6444,160.0,120.0,120
essay_2956,120.0,120.0,120
essay_2480,160.0,160.0,160
essay_420,120.0,160.0,160
essay_5624,200.0,120.0,120
essay_2550,120.0,120.0,120
essay_246,160.0,120.0,120
essay_2730,120.0,120.0,120
essay_1578,160.0,120.0,120
essay_5055,120.0,120.0,120
essay_3622,120.0,120.0,120
essay_2789,120.0,120.0,120
essay_4208,120.0,120.0,120
essay_1648,120.0,120.0,120
essay_2279,120.0,120.0,120
essay_3334,40.0,120.0,120
essay_5354,120.0,120.0,120
essay_3500,160.0,120.0,120
essay_369,80.0,120.0,120
essay_6372,120.0,120.0,120
essay_5306,160.0,120.0,120
essay_147,80.0,120.0,120
essay_2776,80.0,120.0,120
essay_393,120.0,120.0,120
essay_845,120.0,120.0,120
essay_4651,120.0,160.0,160
essay_2388,80.0,120.0,120
essay_5002,160.0,120.0,120
essay_4146,120.0,120.0,120
essay_5415,0.0,120.0,120
essay_956,160.0,120.0,120
essay_5206,160.0,160.0,160
essay_5380,120.0,120.0,120
essay_2767,120.0,120.0,120
essay_5943,120.0,120.0,120
essay_912,160.0,120.0,120
essay_2791,120.0,160.0,160
essay_5811,80.0,120.0,120
essay_4112,160.0,160.0,160
essay_3226,120.0,160.0,160
essay_2045,160.0,120.0,120
essay_5776,120.0,120.0,120
essay_3347,120.0,160.0,160
essay_4178,120.0,120.0,120
essay_3876,200.0,120.0,120
essay_4115,120.0,120.0,120
essay_4978,120.0,120.0,120
essay_2065,160.0,120.0,120
essay_925,120.0,160.0,160
essay_4199,120.0,120.0,120
essay_6005,120.0,120.0,120
essay_1737,120.0,120.0,120
essay_1996,120.0,160.0,160
essay_1537,160.0,160.0,160
essay_5458,120.0,160.0,160
essay_2898,120.0,120.0,120
essay_216,160.0,120.0,120
essay_1164,120.0,120.0,120
essay_1276,120.0,120.0,120
essay_6203,200.0,160.0,160
essay_5861,160.0,160.0,160
essay_3266,160.0,160.0,160
essay_6337,160.0,120.0,120
essay_4167,120.0,120.0,120
essay_4447,120.0,120.0,120
essay_3685,120.0,120.0,120
essay_5149,120.0,160.0,160
essay_468,120.0,160.0,160
essay_910,120.0,120.0,120
essay_5794,120.0,120.0,120
essay_2736,120.0,120.0,120
essay_3329,160.0,120.0,120
essay_3262,120.0,120.0,120
essay_2692,80.0,120.0,120
essay_5697,160.0,160.0,160
essay_5869,120.0,160.0,160
essay_6012,200.0,120.0,120
essay_2,160.0,160.0,160
essay_1033,120.0,160.0,160
essay_4684,160.0,120.0,120
essay_1358,120.0,120.0,120
essay_2068,120.0,120.0,120
essay_5761,160.0,120.0,120
essay_2833,120.0,120.0,120
essay_3809,0.0,120.0,120
essay_2676,120.0,160.0,160
essay_2542,160.0,160.0,160
essay_3782,160.0,160.0,160
essay_424,160.0,160.0,160
essay_1887,80.0,120.0,120
essay_1078,160.0,160.0,160
essay_6396,160.0,160.0,160
essay_2041,120.0,120.0,120
essay_2247,160.0,120.0,120
essay_2560,160.0,160.0,160
essay_3475,160.0,160.0,160
essay_3845,120.0,120.0,120
essay_6314,160.0,160.0,160
essay_1111,160.0,160.0,160
essay_3121,160.0,160.0,160
essay_4482,160.0,120.0,120
essay_3080,160.0,120.0,120
essay_4809,160.0,120.0,120
essay_1532,80.0,120.0,120
essay_1163,160.0,120.0,120
essay_1939,200.0,160.0,160
essay_3815,120.0,120.0,120
essay_3183,120.0,120.0,120
essay_3298,160.0,120.0,120
essay_5205,120.0,120.0,120
essay_217,120.0,120.0,120
essay_2312,80.0,160.0,160
essay_6465,120.0,160.0,160
essay_2212,120.0,120.0,120
essay_2908,120.0,120.0,120
essay_4839,160.0,160.0,160
essay_2455,160.0,120.0,120
essay_6242,120.0,120.0,120
essay_380,120.0,120.0,120
essay_4543,80.0,120.0,120
essay_2130,120.0,120.0,120
essay_1804,120.0,160.0,160
essay_243,120.0,160.0,160
essay_5996,120.0,120.0,120
essay_2969,120.0,120.0,120
essay_3859,120.0,160.0,160
essay_6535,160.0,120.0,120
essay_4089,120.0,160.0,160
essay_3258,120.0,120.0,120
essay_1642,80.0,120.0,120
essay_1086,160.0,120.0,120
essay_2210,160.0,160.0,160
essay_413,160.0,120.0,120
essay_5010,160.0,120.0,120
essay_2929,120.0,120.0,120
essay_2651,120.0,120.0,120
essay_2282,120.0,120.0,120
essay_1585,80.0,120.0,120
essay_4065,160.0,120.0,120
essay_3167,120.0,120.0,120
essay_3142,120.0,120.0,120
essay_743,160.0,120.0,120
essay_6236,80.0,120.0,120
essay_4348,120.0,160.0,160
essay_6129,160.0,120.0,120
essay_5426,0.0,120.0,120
essay_3427,120.0,120.0,120
essay_5040,80.0,120.0,120
essay_5170,80.0,120.0,120
essay_4318,160.0,120.0,120
essay_2093,200.0,120.0,120
essay_6201,120.0,120.0,120
essay_4615,160.0,120.0,120
essay_4222,160.0,160.0,160
essay_1754,120.0,120.0,120
essay_3753,160.0,160.0,160
essay_1701,160.0,160.0,160
essay_2488,120.0,120.0,120
essay_5067,200.0,160.0,160
essay_5399,120.0,120.0,120
essay_2864,120.0,160.0,160
essay_4879,160.0,160.0,160
essay_629,120.0,120.0,120
essay_2010,120.0,120.0,120
essay_1220,120.0,120.0,120
essay_3645,80.0,120.0,120
essay_5576,120.0,120.0,120
essay_1789,120.0,120.0,120
essay_2608,80.0,120.0,120
essay_1905,160.0,120.0,120
essay_3583,160.0,160.0,160
essay_6414,120.0,120.0,120
essay_6253,160.0,120.0,120
essay_683,160.0,160.0,160
essay_4158,80.0,120.0,120
essay_2199,120.0,120.0,120
essay_3964,160.0,160.0,160
essay_115,120.0,120.0,120
essay_5315,120.0,120.0,120
essay_3672,120.0,160.0,160
essay_3768,120.0,160.0,160
essay_1948,120.0,120.0,120
essay_5500,160.0,160.0,160
essay_2241,0.0,120.0,120
essay_4856,120.0,120.0,120
essay_209,80.0,120.0,120
essay_3470,80.0,120.0,120
essay_2272,80.0,120.0,120
essay_6439,160.0,160.0,160
essay_4408,160.0,160.0,160
essay_3424,160.0,160.0,160
essay_4232,160.0,160.0,160
essay_5600,120.0,120.0,120
essay_1376,120.0,120.0,120
essay_1653,160.0,160.0,160
essay_6361,120.0,120.0,120
essay_3068,120.0,160.0,160
essay_2202,120.0,120.0,120
essay_4633,80.0,120.0,120
essay_5668,120.0,120.0,120
essay_4223,80.0,120.0,120
essay_2829,160.0,120.0,120
essay_2137,40.0,120.0,120
essay_1790,120.0,120.0,120
essay_6057,120.0,120.0,120
essay_5281,160.0,160.0,160
essay_2088,120.0,120.0,120
essay_4606,160.0,120.0,120
essay_3617,120.0,120.0,120
essay_4859,120.0,160.0,160
essay_4594,80.0,120.0,120
essay_2622,160.0,120.0,120
essay_2039,120.0,120.0,120
essay_1631,160.0,160.0,160
essay_3367,120.0,120.0,120
essay_2318,120.0,160.0,160
essay_2733,80.0,120.0,120
essay_648,120.0,120.0,120
essay_2296,160.0,160.0,160
essay_4409,160.0,120.0,120
essay_4388,120.0,120.0,120
essay_3758,120.0,120.0,120
essay_2552,120.0,160.0,160
essay_4891,120.0,120.0,120
essay_5136,120.0,120.0,120
essay_5164,160.0,120.0,120
essay_5958,160.0,160.0,160
essay_4697,120.0,160.0,160
essay_5847,120.0,160.0,160
essay_2340,160.0,160.0,160
essay_5050,160.0,160.0,160
essay_1694,160.0,160.0,160
essay_1230,160.0,120.0,120
essay_3616,160.0,120.0,120
essay_4333,80.0,120.0,120
essay_3943,40.0,120.0,120
essay_3090,160.0,120.0,120
essay_2160,120.0,120.0,120
essay_5516,120.0,120.0,120
essay_130,80.0,120.0,120
essay_3754,120.0,120.0,120
essay_4911,120.0,120.0,120
essay_4165,0.0,120.0,120
essay_6070,200.0,160.0,160
essay_6427,160.0,120.0,120
essay_3147,160.0,160.0,160
essay_658,120.0,160.0,160
essay_3166,160.0,120.0,120
essay_282,160.0,120.0,120
essay_3556,160.0,120.0,120
essay_676,120.0,160.0,160
essay_515,160.0,160.0,160
essay_5455,160.0,120.0,120
essay_331,120.0,160.0,160
essay_3598,160.0,120.0,120
essay_5498,160.0,160.0,160
essay_5329,160.0,120.0,120
essay_666,120.0,120.0,120
essay_4816,160.0,160.0,160
essay_1510,160.0,120.0,120
essay_738,160.0,120.0,120
essay_2169,160.0,120.0,120
essay_4767,160.0,120.0,120
essay_5233,160.0,120.0,120
essay_4792,80.0,120.0,120
essay_4977,160.0,120.0,120
essay_29,0.0,120.0,120
essay_4650,120.0,160.0,160
essay_5940,160.0,120.0,120
essay_17,160.0,120.0,120
essay_341,160.0,160.0,160
essay_3581,120.0,160.0,160
essay_2315,120.0,120.0,120
essay_1339,160.0,120.0,120
essay_4716,0.0,120.0,120
essay_1381,120.0,120.0,120
essay_3466,160.0,160.0,160
essay_4395,120.0,120.0,120
essay_6027,160.0,120.0,120
essay_5903,160.0,120.0,120
essay_1949,120.0,120.0,120
essay_1564,160.0,120.0,120
essay_3278,120.0,120.0,120
essay_5240,120.0,120.0,120
essay_4323,200.0,120.0,120
essay_5515,120.0,120.0,120
essay_1853,160.0,120.0,120
essay_45,120.0,160.0,160
essay_6114,160.0,120.0,120
essay_459,160.0,120.0,120
essay_464,160.0,160.0,160
essay_954,120.0,160.0,160
essay_5997,120.0,120.0,120
essay_3331,160.0,160.0,160
essay_2232,0.0,120.0,120
essay_1020,120.0,120.0,120
essay_6426,120.0,120.0,120
essay_3260,160.0,160.0,160
essay_5957,80.0,120.0,120
essay_2903,80.0,120.0,120
essay_826,120.0,120.0,120
essay_149,160.0,120.0,120
essay_6460,120.0,160.0,160
essay_2577,200.0,160.0,160
essay_1325,160.0,120.0,120
essay_6498,160.0,160.0,160
essay_922,160.0,160.0,160
essay_3328,80.0,120.0,120
essay_51,120.0,120.0,120
essay_978,120.0,120.0,120
essay_896,160.0,160.0,160
essay_1960,120.0,120.0,120
essay_5944,120.0,160.0,160
essay_6111,160.0,160.0,160
essay_5827,120.0,160.0,160
essay_3673,120.0,160.0,160
essay_645,160.0,160.0,160
essay_1805,160.0,160.0,160
essay_4269,120.0,120.0,120
essay_1640,120.0,120.0,120
essay_1194,200.0,160.0,160
essay_2435,120.0,120.0,120
essay_712,120.0,120.0,120
essay_4381,120.0,120.0,120
essay_4668,80.0,120.0,120
essay_4614,80.0,120.0,120
essay_2924,160.0,160.0,160
essay_308,120.0,120.0,120
essay_3237,160.0,160.0,160
essay_6338,0.0,120.0,120
essay_4189,120.0,120.0,120
essay_3365,120.0,160.0,160
essay_6020,120.0,160.0,160
essay_899,200.0,160.0,160
essay_4070,120.0,120.0,120
essay_5508,120.0,120.0,120
essay_2857,200.0,120.0,120
essay_500,120.0,120.0,120
essay_714,80.0,120.0,120
essay_2129,40.0,120.0,120
essay_4166,160.0,160.0,160
essay_1145,120.0,120.0,120
essay_4170,120.0,120.0,120
essay_1844,120.0,120.0,120
essay_181,80.0,120.0,120
essay_1293,160.0,160.0,160
essay_1783,160.0,160.0,160
essay_5319,160.0,120.0,120
essay_202,120.0,120.0,120
essay_1091,160.0,120.0,120
essay_3251,120.0,160.0,160
essay_3089,160.0,160.0,160
essay_5556,120.0,160.0,160
essay_2350,80.0,120.0,120
essay_6181,120.0,120.0,120
essay_5551,120.0,160.0,160
essay_4399,120.0,120.0,120
essay_2375,160.0,160.0,160
essay_6419,200.0,120.0,120
essay_904,200.0,160.0,160
essay_4758,160.0,160.0,160
essay_5249,160.0,120.0,120
essay_6010,160.0,160.0,160
essay_3381,120.0,120.0,120
essay_3915,120.0,160.0,160
essay_1140,120.0,120.0,120
essay_2766,160.0,160.0,160
essay_350,120.0,160.0,160
essay_900,160.0,120.0,120
essay_2838,120.0,120.0,120
essay_958,120.0,120.0,120
essay_5803,160.0,160.0,160
essay_1959,160.0,160.0,160
essay_2837,120.0,120.0,120
essay_3300,160.0,120.0,120
essay_725,120.0,120.0,120
essay_2526,0.0,120.0,120
essay_4916,160.0,160.0,160
essay_3549,160.0,120.0,120
essay_1400,160.0,160.0,160
essay_5614,80.0,160.0,160
essay_2918,160.0,120.0,120
essay_3261,200.0,160.0,160
essay_5759,160.0,160.0,160
essay_4092,120.0,160.0,160
essay_4981,80.0,120.0,120
essay_14,120.0,160.0,160
essay_1705,120.0,120.0,120
essay_6095,120.0,120.0,120
essay_6081,120.0,120.0,120
essay_199,120.0,120.0,120
essay_2951,160.0,160.0,160
essay_3695,120.0,120.0,120
essay_3712,120.0,160.0,160
essay_324,80.0,120.0,120
essay_68,120.0,120.0,120
essay_4480,120.0,160.0,160
essay_5358,160.0,120.0,120
essay_37,120.0,120.0,120
essay_4991,160.0,120.0,120
essay_3317,120.0,120.0,120
essay_5670,120.0,160.0,160
essay_1513,160.0,160.0,160
essay_4608,160.0,160.0,160
essay_2751,120.0,160.0,160
essay_3249,160.0,120.0,120
essay_4530,160.0,160.0,160
essay_2301,120.0,120.0,120
essay_1861,120.0,120.0,120
essay_4358,120.0,160.0,160
essay_2481,160.0,120.0,120
essay_3380,160.0,120.0,120
essay_5056,160.0,160.0,160
essay_43,160.0,160.0,160
essay_3032,120.0,120.0,120
essay_3254,160.0,120.0,120
essay_1552,120.0,120.0,120
essay_1593,120.0,120.0,120
essay_6019,120.0,120.0,120
essay_2858,160.0,160.0,160
essay_1690,120.0,120.0,120
essay_2223,120.0,120.0,120
essay_5712,120.0,160.0,160
essay_1599,200.0,160.0,160
essay_1183,120.0,160.0,160
essay_1956,160.0,160.0,160
essay_2416,120.0,160.0,160
essay_6013,200.0,120.0,120
essay_794,120.0,120.0,120
essay_473,0.0,120.0,120
essay_5411,160.0,160.0,160
essay_3755,160.0,160.0,160
essay_4819,120.0,120.0,120
essay_5017,120.0,120.0,120
essay_40,120.0,120.0,120
essay_3437,160.0,120.0,120
essay_2227,120.0,120.0,120
essay_1277,120.0,120.0,120
essay_1811,120.0,120.0,120
essay_1624,120.0,120.0,120
essay_1298,120.0,120.0,120
essay_439,120.0,160.0,160
essay_942,80.0,120.0,120
essay_2243,160.0,120.0,120
essay_2859,120.0,120.0,120
essay_3008,160.0,160.0,160
essay_1236,160.0,160.0,160
essay_2293,80.0,120.0,120
essay_4618,120.0,120.0,120
essay_399,160.0,120.0,120
essay_4517,160.0,160.0,160
essay_3843,120.0,120.0,120
essay_5001,120.0,120.0,120
essay_1922,120.0,160.0,160
essay_2321,160.0,120.0,120
essay_5392,120.0,120.0,120
essay_3804,80.0,120.0,120
essay_749,120.0,120.0,120
essay_4445,80.0,120.0,120
essay_1226,120.0,120.0,120
essay_171,160.0,120.0,120
essay_1714,160.0,120.0,120
essay_3873,160.0,120.0,120
essay_5176,160.0,120.0,120
essay_6249,80.0,120.0,120
essay_2505,120.0,120.0,120
essay_1891,120.0,120.0,120
essay_3397,200.0,120.0,120
essay_57,120.0,120.0,120
essay_3070,160.0,160.0,160
essay_6210,160.0,120.0,120
essay_2886,120.0,120.0,120
essay_3973,120.0,120.0,120
essay_4755,120.0,160.0,160
essay_5448,160.0,120.0,120
essay_2796,160.0,120.0,120
essay_3281,200.0,120.0,120
essay_3343,120.0,160.0,160
essay_218,160.0,120.0,120
essay_2218,160.0,120.0,120
essay_2876,160.0,120.0,120
essay_3785,120.0,120.0,120
essay_3286,120.0,120.0,120
essay_5509,80.0,120.0,120
essay_3123,120.0,120.0,120
essay_4790,120.0,160.0,160
essay_1422,120.0,120.0,120
essay_3360,160.0,120.0,120
essay_5907,160.0,120.0,120
essay_4418,80.0,120.0,120
essay_5045,160.0,120.0,120
essay_1271,120.0,120.0,120
essay_419,120.0,120.0,120
essay_408,120.0,120.0,120
essay_2485,0.0,120.0,120
essay_6456,80.0,120.0,120
essay_1478,160.0,160.0,160
essay_1764,120.0,120.0,120
essay_2414,160.0,120.0,120
essay_5920,120.0,120.0,120
essay_2957,120.0,120.0,120
essay_582,160.0,160.0,160
essay_4749,160.0,120.0,120
essay_2003,160.0,120.0,120
essay_2880,120.0,160.0,160
essay_5269,120.0,160.0,160
essay_1761,160.0,160.0,160
essay_1347,120.0,160.0,160
essay_4236,120.0,120.0,120
essay_6186,80.0,120.0,120
essay_3807,120.0,120.0,120
essay_2501,160.0,120.0,120
essay_1652,120.0,120.0,120
essay_5574,120.0,120.0,120
essay_6437,80.0,120.0,120
essay_5975,160.0,120.0,120
essay_914,160.0,120.0,120
essay_3181,120.0,120.0,120
essay_3222,200.0,120.0,120
essay_118,160.0,120.0,120
essay_2265,120.0,160.0,160
essay_5184,160.0,160.0,160
essay_2397,80.0,120.0,120
essay_1108,120.0,120.0,120
essay_1050,120.0,120.0,120
essay_1870,120.0,120.0,120
essay_5541,120.0,120.0,120
essay_4882,160.0,160.0,160
essay_1797,120.0,160.0,160
essay_2018,80.0,120.0,120
essay_4391,120.0,120.0,120
essay_5585,120.0,120.0,120
essay_2226,80.0,120.0,120
essay_1402,120.0,120.0,120
essay_882,120.0,120.0,120
essay_5928,120.0,120.0,120
essay_1446,160.0,120.0,120
essay_5854,160.0,160.0,160
essay_191,160.0,160.0,160
essay_1357,160.0,160.0,160
essay_31,80.0,120.0,120
essay_5347,120.0,120.0,120
essay_3580,80.0,120.0,120
essay_6412,160.0,120.0,120
essay_6208,160.0,160.0,160
essay_1529,160.0,160.0,160
essay_532,120.0,120.0,120
essay_1289,120.0,120.0,120
essay_3452,120.0,160.0,160
essay_520,120.0,160.0,160
essay_601,160.0,160.0,160
essay_2005,120.0,120.0,120
essay_2839,120.0,160.0,160
essay_2095,160.0,120.0,120
essay_307,80.0,120.0,120
essay_1147,120.0,120.0,120
essay_4671,80.0,160.0,160
essay_436,80.0,120.0,120
essay_2538,160.0,120.0,120
essay_3781,160.0,120.0,120
essay_1997,160.0,120.0,120
essay_2025,160.0,120.0,120
essay_4663,120.0,120.0,120
essay_1871,80.0,120.0,120
essay_6162,120.0,120.0,120
essay_1051,80.0,120.0,120
essay_2555,120.0,120.0,120
essay_5529,160.0,120.0,120
essay_792,200.0,160.0,160
essay_3291,120.0,120.0,120
essay_4138,80.0,120.0,120
essay_443,160.0,120.0,120
essay_523,80.0,120.0,120
essay_4091,160.0,160.0,160
essay_1739,160.0,120.0,120
essay_2063,160.0,120.0,120
essay_1691,120.0,120.0,120
essay_90,120.0,120.0,120
essay_2954,160.0,160.0,160
essay_510,160.0,160.0,160
essay_5821,120.0,120.0,120
essay_111,120.0,160.0,160
essay_2273,200.0,160.0,160
essay_3548,120.0,120.0,120
essay_4769,160.0,120.0,120
essay_4214,120.0,120.0,120
essay_1043,120.0,120.0,120
essay_3376,80.0,160.0,160
essay_3702,120.0,120.0,120
essay_5345,160.0,160.0,160
essay_2713,120.0,120.0,120
essay_6084,80.0,120.0,120
essay_574,160.0,120.0,120
essay_2551,160.0,160.0,160
essay_4234,80.0,120.0,120
essay_6428,120.0,120.0,120
essay_157,120.0,160.0,160
essay_5553,160.0,160.0,160
essay_2912,120.0,120.0,120
essay_2597,120.0,120.0,120
essay_581,40.0,120.0,120
essay_4625,120.0,120.0,120
essay_3896,160.0,120.0,120
essay_6329,120.0,120.0,120
essay_5250,120.0,120.0,120
essay_2219,120.0,120.0,120
essay_2794,120.0,160.0,160
essay_455,160.0,160.0,160
essay_3487,160.0,120.0,120
essay_2512,160.0,160.0,160
essay_5199,160.0,120.0,120
essay_6039,120.0,160.0,160
essay_5915,160.0,120.0,120
essay_6035,0.0,120.0,120
essay_4689,120.0,120.0,120
essay_3004,120.0,120.0,120
essay_6156,160.0,160.0,160
essay_6425,120.0,120.0,120
essay_6192,160.0,120.0,120
essay_65,160.0,120.0,120
essay_438,200.0,160.0,160
essay_4152,160.0,120.0,120
essay_1262,160.0,120.0,120
essay_861,160.0,120.0,120
essay_362,160.0,120.0,120
essay_2881,160.0,120.0,120
essay_2269,160.0,120.0,120
essay_6299,160.0,160.0,160
essay_4673,120.0,160.0,160
essay_3984,120.0,120.0,120
essay_2118,120.0,120.0,120
essay_6537,160.0,160.0,160
essay_3831,120.0,120.0,120
essay_5062,160.0,120.0,120
essay_238,160.0,120.0,120
essay_141,120.0,160.0,160
essay_5148,120.0,160.0,160
essay_1264,120.0,160.0,160
essay_3955,120.0,120.0,120
essay_4292,120.0,120.0,120
essay_2563,80.0,120.0,120
essay_3097,120.0,120.0,120
essay_4202,200.0,160.0,160
essay_5608,80.0,120.0,120
essay_5990,160.0,160.0,160
essay_546,160.0,160.0,160
essay_3225,160.0,160.0,160
essay_5035,160.0,160.0,160
essay_421,80.0,120.0,120
essay_5717,120.0,120.0,120
essay_4691,160.0,120.0,120
essay_4267,120.0,160.0,160
essay_1195,160.0,120.0,120
essay_6108,160.0,160.0,160
essay_1471,160.0,120.0,120
essay_106,160.0,120.0,120
essay_3471,120.0,120.0,120
essay_2915,160.0,120.0,120
essay_5057,120.0,120.0,120
essay_1520,160.0,160.0,160
essay_2759,80.0,120.0,120
essay_1597,80.0,120.0,120
essay_5737,160.0,160.0,160
essay_4687,80.0,120.0,120
essay_1260,120.0,160.0,160
essay_660,120.0,120.0,120
essay_1297,120.0,120.0,120
essay_4457,120.0,120.0,120
essay_1950,120.0,120.0,120
essay_5619,160.0,120.0,120
essay_1308,120.0,120.0,120
essay_4154,120.0,160.0,160
essay_6133,120.0,120.0,120
essay_1317,80.0,120.0,120
essay_5496,120.0,120.0,120
essay_312,120.0,120.0,120
essay_172,120.0,120.0,120
essay_2280,120.0,160.0,160
essay_1010,160.0,120.0,120
essay_5741,160.0,160.0,160
essay_1880,120.0,120.0,120
essay_4069,80.0,120.0,120
essay_1498,120.0,160.0,160
essay_1549,120.0,120.0,120
essay_859,80.0,120.0,120
essay_6068,120.0,160.0,160
essay_5072,200.0,120.0,120
essay_3882,160.0,160.0,160
essay_4215,160.0,160.0,160
essay_5745,80.0,120.0,120
essay_5482,200.0,120.0,120
essay_2053,160.0,120.0,120
essay_3130,160.0,120.0,120
essay_742,200.0,120.0,120
essay_6424,120.0,120.0,120
essay_6343,120.0,120.0,120
essay_4662,160.0,160.0,160
essay_3748,160.0,160.0,160
essay_2483,120.0,160.0,160
essay_1306,120.0,120.0,120
essay_1953,160.0,120.0,120
essay_1468,120.0,160.0,160
essay_5665,120.0,120.0,120
essay_3938,120.0,120.0,120
essay_4293,200.0,160.0,160
essay_433,120.0,120.0,120
essay_610,120.0,160.0,160
essay_401,160.0,120.0,120
essay_1838,120.0,120.0,120
essay_3312,120.0,160.0,160
essay_4947,120.0,120.0,120
essay_5418,80.0,120.0,120
essay_5591,160.0,160.0,160
essay_4054,120.0,160.0,160
essay_5161,160.0,120.0,120
essay_4744,160.0,120.0,120
essay_4077,160.0,120.0,120
essay_6445,160.0,160.0,160
essay_2145,160.0,160.0,160
essay_344,120.0,120.0,120
essay_4430,160.0,120.0,120
essay_2657,160.0,160.0,160
essay_4967,160.0,120.0,120
essay_2910,160.0,120.0,120
essay_4854,160.0,160.0,160
essay_2156,120.0,120.0,120
essay_6151,0.0,120.0,120
essay_3678,80.0,120.0,120
essay_3492,120.0,120.0,120
essay_4830,120.0,120.0,120
essay_1416,160.0,120.0,120
essay_3340,120.0,120.0,120
essay_19,160.0,160.0,160
essay_627,120.0,120.0,120
essay_239,120.0,120.0,120
essay_2966,120.0,120.0,120
essay_1835,120.0,120.0,120
essay_1661,120.0,120.0,120
essay_3348,120.0,120.0,120
essay_6423,120.0,160.0,160
essay_158,160.0,120.0,120
essay_5977,160.0,120.0,120
essay_1424,80.0,120.0,120
essay_6214,120.0,160.0,160
essay_226,160.0,160.0,160
essay_1369,120.0,120.0,120
essay_5843,160.0,120.0,120
