id,target,pred,pred_snapped
essay_2294,80.0,120.0,120
essay_1272,160.0,160.0,160
essay_5934,160.0,120.0,120
essay_2399,120.0,120.0,120
essay_572,80.0,120.0,120
essay_1065,160.0,160.0,160
essay_2937,160.0,160.0,160
essay_5324,160.0,160.0,160
essay_339,120.0,120.0,120
essay_6202,120.0,120.0,120
essay_6446,120.0,120.0,120
essay_2943,160.0,160.0,160
essay_4035,120.0,120.0,120
essay_2010,160.0,160.0,160
essay_1756,120.0,120.0,120
essay_4576,160.0,160.0,160
essay_2866,120.0,160.0,160
essay_3766,120.0,120.0,120
essay_4924,120.0,120.0,120
essay_5824,120.0,160.0,160
essay_6080,120.0,120.0,120
essay_4315,160.0,160.0,160
essay_326,120.0,120.0,120
essay_1013,160.0,160.0,160
essay_2616,120.0,120.0,120
essay_4012,160.0,160.0,160
essay_4423,160.0,120.0,120
essay_2894,160.0,160.0,160
essay_913,120.0,120.0,120
essay_5800,160.0,120.0,120
essay_5725,120.0,120.0,120
essay_1190,120.0,120.0,120
essay_4614,80.0,120.0,120
essay_2225,160.0,120.0,120
essay_621,160.0,120.0,120
essay_3970,120.0,120.0,120
essay_6143,120.0,120.0,120
essay_245,160.0,160.0,160
essay_3906,160.0,160.0,160
essay_3910,120.0,160.0,160
essay_6018,120.0,120.0,120
essay_2416,120.0,120.0,120
essay_4155,120.0,120.0,120
essay_1238,160.0,120.0,120
essay_6358,120.0,120.0,120
essay_4207,120.0,120.0,120
essay_5954,160.0,160.0,160
essay_3455,120.0,120.0,120
essay_810,120.0,120.0,120
essay_3508,120.0,120.0,120
essay_4879,120.0,160.0,160
essay_3109,200.0,160.0,160
essay_4769,120.0,120.0,120
essay_3720,120.0,160.0,160
essay_3523,120.0,120.0,120
essay_3558,200.0,120.0,120
essay_1125,120.0,120.0,120
essay_235,160.0,120.0,120
essay_195,120.0,160.0,160
essay_6319,120.0,120.0,120
essay_82,120.0,120.0,120
essay_2981,120.0,160.0,160
essay_5297,160.0,120.0,120
essay_3023,160.0,120.0,120
essay_4933,120.0,120.0,120
essay_3285,120.0,120.0,120
essay_5069,120.0,120.0,120
essay_1188,160.0,120.0,120
essay_6155,120.0,120.0,120
essay_2703,160.0,160.0,160
essay_4218,160.0,120.0,120
essay_2265,120.0,80.0,80
essay_1750,120.0,120.0,120
essay_5973,200.0,160.0,160
essay_4456,120.0,120.0,120
essay_5595,160.0,160.0,160
essay_5306,160.0,120.0,120
essay_2126,200.0,160.0,160
essay_870,120.0,120.0,120
essay_2420,120.0,120.0,120
essay_4289,120.0,120.0,120
essay_2685,160.0,160.0,160
essay_497,160.0,160.0,160
essay_2501,160.0,160.0,160
essay_663,120.0,120.0,120
essay_3061,120.0,120.0,120
essay_3346,160.0,160.0,160
essay_4280,160.0,120.0,120
essay_1436,160.0,160.0,160
essay_325,120.0,120.0,120
essay_5246,120.0,160.0,160
essay_747,120.0,120.0,120
essay_3340,80.0,120.0,120
essay_4968,160.0,160.0,160
essay_2072,120.0,160.0,160
essay_2365,160.0,160.0,160
essay_4266,160.0,160.0,160
essay_4970,160.0,120.0,120
essay_6176,160.0,160.0,160
essay_405,160.0,120.0,120
essay_1377,120.0,120.0,120
essay_1648,120.0,120.0,120
essay_3034,120.0,120.0,120
essay_2700,0.0,120.0,120
essay_4977,160.0,160.0,160
essay_1651,200.0,160.0,160
essay_4920,120.0,120.0,120
essay_17,160.0,160.0,160
essay_6375,160.0,160.0,160
essay_2003,160.0,160.0,160
essay_1008,160.0,160.0,160
essay_3595,160.0,160.0,160
essay_2678,120.0,120.0,120
essay_5683,120.0,120.0,120
essay_2062,120.0,120.0,120
essay_2103,160.0,120.0,120
essay_3897,120.0,120.0,120
essay_3260,0.0,80.0,80
essay_3509,120.0,160.0,160
essay_5733,120.0,120.0,120
essay_2402,120.0,120.0,120
essay_3385,80.0,120.0,120
essay_556,160.0,160.0,160
essay_5384,160.0,120.0,120
essay_6230,160.0,120.0,120
essay_549,120.0,120.0,120
essay_4118,160.0,120.0,120
essay_985,160.0,160.0,160
essay_86,120.0,120.0,120
essay_4752,160.0,120.0,120
essay_6105,120.0,120.0,120
essay_6467,160.0,160.0,160
essay_2989,120.0,120.0,120
essay_5040,160.0,160.0,160
essay_2483,0.0,120.0,120
essay_1531,120.0,120.0,120
essay_2632,160.0,120.0,120
essay_2562,160.0,160.0,160
essay_91,160.0,160.0,160
essay_3117,160.0,160.0,160
essay_5127,160.0,160.0,160
essay_6534,120.0,120.0,120
essay_3721,120.0,120.0,120
essay_2113,120.0,120.0,120
essay_1904,120.0,120.0,120
essay_3729,120.0,120.0,120
essay_263,120.0,120.0,120
essay_2192,120.0,120.0,120
essay_1546,160.0,120.0,120
essay_2521,160.0,160.0,160
essay_3087,160.0,120.0,120
essay_4799,160.0,160.0,160
essay_4210,160.0,160.0,160
essay_6287,120.0,120.0,120
essay_788,80.0,80.0,80
essay_5452,120.0,120.0,120
essay_2551,160.0,160.0,160
essay_4398,160.0,160.0,160
essay_4854,120.0,120.0,120
essay_4163,160.0,160.0,160
essay_247,120.0,120.0,120
essay_6378,120.0,120.0,120
essay_130,120.0,120.0,120
essay_2159,120.0,80.0,80
essay_5441,120.0,120.0,120
essay_5073,120.0,160.0,160
essay_4961,80.0,120.0,120
essay_1784,80.0,120.0,120
essay_4461,120.0,120.0,120
essay_1388,160.0,160.0,160
essay_4185,160.0,120.0,120
essay_3076,80.0,120.0,120
essay_4560,120.0,120.0,120
essay_3097,160.0,160.0,160
essay_2560,80.0,120.0,120
essay_1876,120.0,120.0,120
essay_1753,160.0,160.0,160
essay_5989,160.0,120.0,120
essay_5284,160.0,120.0,120
essay_459,160.0,120.0,120
essay_3176,120.0,160.0,160
essay_1301,120.0,120.0,120
essay_5139,160.0,160.0,160
essay_2815,120.0,120.0,120
essay_2837,120.0,120.0,120
essay_2241,120.0,120.0,120
essay_2043,120.0,120.0,120
essay_4498,160.0,160.0,160
essay_3190,160.0,160.0,160
essay_6070,120.0,160.0,160
essay_4781,120.0,120.0,120
essay_317,160.0,160.0,160
essay_313,120.0,120.0,120
essay_1346,160.0,160.0,160
essay_59,160.0,160.0,160
essay_6453,120.0,160.0,160
essay_2578,120.0,120.0,120
essay_1121,120.0,160.0,160
essay_2732,160.0,160.0,160
essay_2556,160.0,160.0,160
essay_5137,120.0,160.0,160
essay_171,120.0,160.0,160
essay_781,80.0,120.0,120
essay_5976,160.0,80.0,80
essay_2486,120.0,120.0,120
essay_4275,120.0,120.0,120
essay_976,120.0,120.0,120
essay_2690,120.0,120.0,120
essay_1102,160.0,120.0,120
essay_1636,120.0,120.0,120
essay_4656,120.0,120.0,120
essay_3769,0.0,160.0,160
essay_6537,120.0,120.0,120
essay_4765,160.0,120.0,120
essay_3881,120.0,120.0,120
essay_4391,160.0,160.0,160
essay_5938,120.0,120.0,120
essay_467,120.0,120.0,120
essay_3062,80.0,80.0,80
essay_6060,120.0,120.0,120
essay_2048,160.0,160.0,160
essay_1539,120.0,120.0,120
essay_1941,160.0,160.0,160
essay_5656,160.0,160.0,160
essay_2256,120.0,120.0,120
essay_6255,120.0,120.0,120
essay_666,120.0,80.0,80
essay_3836,120.0,120.0,120
essay_5286,160.0,120.0,120
essay_2679,80.0,120.0,120
essay_1057,160.0,160.0,160
essay_2654,120.0,120.0,120
essay_2658,160.0,160.0,160
essay_1465,160.0,160.0,160
essay_1381,120.0,120.0,120
essay_3529,120.0,120.0,120
essay_3235,120.0,160.0,160
essay_6482,80.0,120.0,120
essay_3443,160.0,160.0,160
essay_3551,120.0,120.0,120
essay_1783,160.0,120.0,120
essay_4687,120.0,120.0,120
essay_914,200.0,120.0,120
essay_1797,160.0,120.0,120
essay_3819,120.0,120.0,120
essay_94,160.0,120.0,120
essay_2705,160.0,160.0,160
essay_1082,160.0,160.0,160
essay_6325,160.0,160.0,160
essay_3686,120.0,120.0,120
essay_5853,120.0,120.0,120
essay_2278,120.0,120.0,120
essay_3684,0.0,120.0,120
essay_4386,160.0,120.0,120
essay_1591,120.0,120.0,120
essay_3940,120.0,160.0,160
essay_3115,160.0,160.0,160
essay_1842,160.0,160.0,160
essay_646,120.0,120.0,120
essay_210,80.0,120.0,120
essay_2199,160.0,160.0,160
essay_58,120.0,120.0,120
essay_414,160.0,160.0,160
essay_4342,120.0,120.0,120
essay_170,120.0,120.0,120
essay_3121,160.0,120.0,120
essay_6285,120.0,120.0,120
essay_6518,160.0,160.0,160
essay_1731,160.0,160.0,160
essay_4393,160.0,120.0,120
essay_1718,120.0,120.0,120
essay_3005,120.0,120.0,120
essay_1940,160.0,120.0,120
essay_3728,120.0,120.0,120
essay_4783,120.0,120.0,120
essay_1305,120.0,80.0,80
essay_2807,120.0,120.0,120
essay_422,160.0,160.0,160
essay_2352,160.0,120.0,120
essay_5687,160.0,120.0,120
essay_523,120.0,120.0,120
essay_5381,120.0,120.0,120
essay_3448,120.0,120.0,120
essay_3160,160.0,160.0,160
essay_5281,120.0,120.0,120
essay_1383,0.0,120.0,120
essay_1542,120.0,120.0,120
essay_5797,160.0,120.0,120
essay_4881,120.0,120.0,120
essay_4604,120.0,120.0,120
essay_2668,120.0,120.0,120
essay_2736,120.0,120.0,120
essay_3577,120.0,120.0,120
essay_3727,120.0,160.0,160
essay_2962,160.0,160.0,160
essay_3788,120.0,120.0,120
essay_84,200.0,160.0,160
essay_4890,160.0,160.0,160
essay_1298,120.0,120.0,120
essay_3316,120.0,120.0,120
essay_416,120.0,80.0,80
essay_341,120.0,120.0,120
essay_39,200.0,120.0,120
essay_5689,160.0,160.0,160
essay_5600,160.0,160.0,160
essay_47,200.0,160.0,160
essay_1761,160.0,160.0,160
essay_2165,120.0,120.0,120
essay_1328,160.0,160.0,160
essay_1150,160.0,160.0,160
essay_3310,160.0,160.0,160
essay_5036,120.0,120.0,120
essay_3733,160.0,120.0,120
essay_4899,120.0,120.0,120
essay_2321,160.0,160.0,160
essay_1925,160.0,120.0,120
essay_5754,120.0,160.0,160
essay_1868,160.0,160.0,160
essay_1251,160.0,120.0,120
essay_1441,160.0,160.0,160
essay_1977,200.0,120.0,120
essay_3813,160.0,160.0,160
essay_683,160.0,120.0,120
essay_4986,120.0,120.0,120
essay_4864,160.0,160.0,160
essay_5212,160.0,160.0,160
essay_5134,160.0,160.0,160
essay_2601,80.0,120.0,120
essay_5658,120.0,120.0,120
essay_5265,120.0,120.0,120
essay_6109,120.0,120.0,120
essay_3303,160.0,120.0,120
essay_6066,120.0,120.0,120
essay_5421,120.0,120.0,120
essay_4135,160.0,160.0,160
essay_606,120.0,120.0,120
essay_1704,160.0,120.0,120
essay_3134,160.0,120.0,120
essay_2328,160.0,120.0,120
essay_5414,120.0,120.0,120
essay_5692,120.0,120.0,120
essay_629,120.0,120.0,120
essay_3718,120.0,120.0,120
essay_1365,120.0,120.0,120
essay_1004,120.0,120.0,120
essay_588,160.0,160.0,160
essay_1824,200.0,160.0,160
essay_3032,160.0,120.0,120
essay_4504,160.0,120.0,120
essay_1912,120.0,120.0,120
essay_5949,120.0,120.0,120
essay_5334,160.0,120.0,120
essay_5451,120.0,160.0,160
essay_1796,160.0,120.0,120
essay_2001,120.0,120.0,120
essay_2735,80.0,120.0,120
essay_4952,120.0,120.0,120
essay_1600,120.0,120.0,120
essay_1023,80.0,120.0,120
essay_5761,160.0,120.0,120
essay_6449,160.0,160.0,160
essay_1986,160.0,120.0,120
essay_855,160.0,160.0,160
essay_1253,160.0,160.0,160
essay_2358,80.0,80.0,80
essay_3458,200.0,160.0,160
essay_5020,120.0,120.0,120
essay_1408,80.0,120.0,120
essay_5615,160.0,120.0,120
essay_516,120.0,120.0,120
essay_3848,120.0,120.0,120
essay_6356,120.0,160.0,160
essay_3,120.0,120.0,120
essay_5349,160.0,160.0,160
essay_4957,120.0,120.0,120
essay_1554,120.0,120.0,120
essay_534,120.0,120.0,120
essay_351,160.0,160.0,160
essay_433,80.0,120.0,120
essay_5049,120.0,120.0,120
essay_4828,120.0,120.0,120
essay_4370,120.0,160.0,160
essay_5152,120.0,120.0,120
essay_4537,120.0,120.0,120
essay_2828,160.0,120.0,120
essay_3349,160.0,120.0,120
essay_1909,120.0,120.0,120
essay_1180,160.0,160.0,160
essay_2158,120.0,120.0,120
essay_75,160.0,120.0,120
essay_3546,120.0,120.0,120
essay_131,120.0,120.0,120
essay_1875,120.0,120.0,120
essay_1332,160.0,120.0,120
essay_3135,160.0,160.0,160
essay_2406,120.0,120.0,120
essay_6154,160.0,120.0,120
essay_3139,120.0,120.0,120
essay_2308,160.0,160.0,160
essay_2531,120.0,160.0,160
essay_750,120.0,120.0,120
essay_1822,80.0,120.0,120
essay_1007,160.0,120.0,120
essay_641,160.0,120.0,120
essay_5163,80.0,160.0,160
essay_2336,80.0,80.0,80
essay_2605,120.0,160.0,160
essay_1106,120.0,120.0,120
essay_3857,160.0,120.0,120
essay_6479,120.0,120.0,120
essay_1050,160.0,160.0,160
essay_2999,160.0,120.0,120
essay_3461,160.0,120.0,120
essay_2378,160.0,160.0,160
essay_5244,160.0,120.0,120
essay_2018,120.0,120.0,120
essay_911,120.0,120.0,120
essay_1733,160.0,120.0,120
essay_2561,120.0,120.0,120
essay_2139,160.0,120.0,120
essay_5195,120.0,120.0,120
essay_5383,160.0,160.0,160
essay_1505,200.0,120.0,120
essay_1518,120.0,120.0,120
essay_5831,160.0,160.0,160
essay_1342,120.0,160.0,160
essay_4449,120.0,120.0,120
essay_2499,120.0,120.0,120
essay_5884,80.0,120.0,120
essay_2014,160.0,120.0,120
essay_5552,200.0,160.0,160
essay_3339,120.0,120.0,120
essay_5194,120.0,160.0,160
essay_6174,160.0,160.0,160
essay_620,120.0,120.0,120
essay_3874,120.0,120.0,120
essay_1629,80.0,120.0,120
essay_4807,120.0,120.0,120
essay_232,160.0,160.0,160
essay_3506,120.0,120.0,120
essay_2013,120.0,120.0,120
essay_2536,80.0,120.0,120
essay_1827,120.0,120.0,120
essay_5335,120.0,80.0,80
essay_2540,120.0,120.0,120
essay_4782,160.0,160.0,160
essay_4211,160.0,120.0,120
essay_430,160.0,120.0,120
essay_411,160.0,160.0,160
essay_1724,0.0,120.0,120
essay_2915,0.0,120.0,120
essay_5618,160.0,160.0,160
essay_2307,80.0,80.0,80
essay_3956,160.0,160.0,160
essay_77,120.0,160.0,160
essay_3161,0.0,120.0,120
essay_4543,160.0,120.0,120
essay_3092,120.0,120.0,120
essay_3801,160.0,120.0,120
essay_4810,120.0,120.0,120
essay_6298,160.0,160.0,160
essay_3845,120.0,120.0,120
essay_2522,160.0,120.0,120
essay_1321,120.0,120.0,120
essay_1826,160.0,120.0,120
essay_5449,160.0,120.0,120
essay_4883,160.0,160.0,160
essay_3014,160.0,160.0,160
essay_265,160.0,160.0,160
essay_2722,160.0,160.0,160
essay_3043,120.0,120.0,120
essay_6244,120.0,120.0,120
essay_256,120.0,120.0,120
essay_2387,120.0,120.0,120
essay_1442,120.0,160.0,160
essay_4358,160.0,160.0,160
essay_4670,120.0,120.0,120
essay_4991,160.0,120.0,120
essay_5996,160.0,160.0,160
essay_324,200.0,160.0,160
essay_1770,80.0,120.0,120
essay_507,120.0,120.0,120
essay_1454,120.0,120.0,120
essay_4087,120.0,120.0,120
essay_4347,160.0,160.0,160
essay_5014,120.0,120.0,120
essay_3380,80.0,120.0,120
essay_4637,160.0,160.0,160
essay_1752,0.0,120.0,120
essay_183,160.0,120.0,120
essay_1821,200.0,160.0,160
essay_1413,160.0,120.0,120
essay_2726,160.0,160.0,160
essay_3312,120.0,120.0,120
essay_3799,120.0,120.0,120
essay_4406,160.0,120.0,120
essay_1547,160.0,120.0,120
essay_1108,120.0,160.0,160
essay_6363,120.0,120.0,120
essay_2459,160.0,160.0,160
essay_4161,160.0,120.0,120
essay_5854,120.0,120.0,120
essay_4360,120.0,120.0,120
essay_852,120.0,120.0,120
essay_530,120.0,120.0,120
essay_249,160.0,120.0,120
essay_2389,120.0,120.0,120
essay_1692,120.0,120.0,120
essay_1960,160.0,160.0,160
essay_6444,200.0,160.0,160
essay_2477,120.0,120.0,120
essay_5472,160.0,120.0,120
essay_2825,120.0,120.0,120
essay_320,120.0,120.0,120
essay_763,160.0,160.0,160
essay_3777,120.0,120.0,120
essay_804,120.0,160.0,160
essay_5121,160.0,120.0,120
essay_485,160.0,160.0,160
essay_670,120.0,120.0,120
essay_6473,120.0,120.0,120
essay_4962,120.0,120.0,120
essay_3613,200.0,120.0,120
essay_3755,160.0,160.0,160
essay_5067,120.0,120.0,120
essay_2896,120.0,160.0,160
essay_5549,120.0,120.0,120
essay_3313,120.0,120.0,120
essay_2264,120.0,120.0,120
essay_4265,120.0,120.0,120
essay_5859,160.0,120.0,120
essay_4995,120.0,120.0,120
essay_1713,120.0,120.0,120
essay_2291,120.0,120.0,120
essay_3229,160.0,160.0,160
essay_2934,0.0,120.0,120
essay_3635,160.0,160.0,160
essay_1476,120.0,120.0,120
essay_1197,160.0,160.0,160
essay_1144,160.0,160.0,160
essay_2060,120.0,120.0,120
essay_5659,120.0,120.0,120
essay_731,160.0,120.0,120
essay_5280,120.0,120.0,120
essay_4249,120.0,120.0,120
essay_6092,80.0,120.0,120
essay_4815,160.0,120.0,120
essay_3332,160.0,120.0,120
essay_1046,160.0,120.0,120
essay_966,160.0,160.0,160
essay_5947,120.0,120.0,120
essay_6198,120.0,120.0,120
essay_4240,120.0,160.0,160
essay_1540,160.0,120.0,120
essay_5144,200.0,160.0,160
essay_1533,120.0,120.0,120
essay_6077,120.0,120.0,120
essay_5819,120.0,120.0,120
essay_155,120.0,120.0,120
essay_3555,160.0,120.0,120
essay_653,120.0,120.0,120
essay_3918,120.0,120.0,120
essay_3767,160.0,120.0,120
essay_67,160.0,120.0,120
essay_5113,160.0,120.0,120
essay_5913,120.0,80.0,80
essay_4075,160.0,120.0,120
essay_4082,120.0,120.0,120
essay_6167,120.0,120.0,120
essay_1572,160.0,160.0,160
essay_5933,80.0,120.0,120
essay_371,160.0,160.0,160
essay_1970,120.0,120.0,120
essay_1385,120.0,120.0,120
essay_4617,160.0,120.0,120
essay_2130,120.0,120.0,120
essay_2117,120.0,120.0,120
essay_3949,80.0,120.0,120
essay_5123,160.0,120.0,120
essay_5396,160.0,120.0,120
essay_4000,120.0,120.0,120
essay_2125,120.0,120.0,120
essay_491,120.0,120.0,120
essay_3233,160.0,160.0,160
essay_4139,160.0,160.0,160
essay_2390,160.0,160.0,160
essay_4285,120.0,120.0,120
essay_864,120.0,120.0,120
essay_6156,120.0,120.0,120
essay_3211,160.0,120.0,120
essay_6341,160.0,160.0,160
essay_6245,120.0,120.0,120
essay_3557,120.0,160.0,160
essay_1795,160.0,120.0,120
essay_4743,120.0,120.0,120
essay_3145,160.0,120.0,120
essay_1140,120.0,120.0,120
essay_4376,120.0,120.0,120
essay_4525,120.0,160.0,160
essay_1104,160.0,120.0,120
essay_4007,160.0,120.0,120
essay_328,160.0,120.0,120
essay_3988,120.0,120.0,120
essay_4549,120.0,120.0,120
essay_1199,160.0,120.0,120
essay_6366,160.0,160.0,160
essay_895,160.0,160.0,160
essay_6141,0.0,120.0,120
essay_1311,120.0,160.0,160
essay_6139,120.0,120.0,120
essay_177,120.0,120.0,120
essay_4764,160.0,120.0,120
essay_5017,120.0,120.0,120
essay_2478,160.0,160.0,160
essay_2386,120.0,120.0,120
essay_3640,200.0,160.0,160
essay_3051,160.0,120.0,120
essay_5706,120.0,160.0,160
essay_6019,120.0,120.0,120
essay_3543,120.0,120.0,120
essay_1715,120.0,120.0,120
essay_4719,120.0,120.0,120
essay_4197,160.0,120.0,120
essay_6455,120.0,160.0,160
essay_3936,160.0,160.0,160
essay_4634,160.0,160.0,160
essay_460,120.0,120.0,120
essay_2949,120.0,120.0,120
essay_4031,160.0,120.0,120
essay_5957,160.0,120.0,120
essay_3571,120.0,120.0,120
essay_1618,120.0,120.0,120
essay_1529,160.0,120.0,120
essay_974,120.0,120.0,120
essay_3675,120.0,120.0,120
essay_1825,160.0,120.0,120
essay_5037,160.0,120.0,120
essay_567,120.0,120.0,120
essay_2689,120.0,120.0,120
essay_4414,200.0,120.0,120
essay_5090,160.0,120.0,120
essay_2489,120.0,120.0,120
essay_741,120.0,120.0,120
essay_2296,80.0,120.0,120
essay_2215,120.0,120.0,120
essay_4911,80.0,80.0,80
essay_1159,120.0,160.0,160
essay_1474,160.0,160.0,160
essay_6365,120.0,120.0,120
essay_4314,120.0,120.0,120
essay_3989,120.0,160.0,160
essay_1619,160.0,160.0,160
essay_5768,160.0,120.0,120
essay_4704,120.0,120.0,120
essay_3781,160.0,160.0,160
essay_3909,120.0,160.0,160
essay_3867,120.0,120.0,120
essay_4631,120.0,120.0,120
essay_6349,160.0,120.0,120
essay_1710,120.0,160.0,160
essay_2197,120.0,120.0,120
essay_1693,200.0,120.0,120
essay_760,120.0,120.0,120
essay_4481,80.0,80.0,80
essay_3193,120.0,120.0,120
essay_957,160.0,120.0,120
essay_674,80.0,120.0,120
essay_4558,120.0,160.0,160
essay_4216,160.0,120.0,120
essay_2669,160.0,120.0,120
essay_5632,120.0,120.0,120
essay_2160,160.0,120.0,120
essay_4615,160.0,160.0,160
essay_6058,120.0,120.0,120
essay_3374,120.0,80.0,80
essay_4834,120.0,120.0,120
essay_1922,160.0,160.0,160
essay_882,120.0,120.0,120
essay_2947,160.0,160.0,160
essay_3396,160.0,120.0,120
essay_315,80.0,120.0,120
essay_437,160.0,160.0,160
essay_2359,160.0,160.0,160
essay_1501,40.0,80.0,80
essay_444,120.0,120.0,120
essay_4459,120.0,120.0,120
essay_2364,120.0,160.0,160
essay_3707,80.0,160.0,160
essay_3533,160.0,120.0,120
essay_3917,120.0,120.0,120
essay_3601,160.0,120.0,120
essay_3730,160.0,120.0,120
essay_1823,160.0,160.0,160
essay_785,80.0,160.0,160
essay_557,40.0,120.0,120
essay_1590,120.0,120.0,120
essay_5551,120.0,120.0,120
essay_4106,120.0,160.0,160
essay_5321,160.0,120.0,120
essay_4278,160.0,120.0,120
essay_6387,80.0,120.0,120
essay_453,80.0,120.0,120
essay_5130,80.0,120.0,120
essay_4063,160.0,160.0,160
essay_2151,160.0,160.0,160
essay_1500,160.0,120.0,120
essay_3101,160.0,120.0,120
essay_6027,160.0,160.0,160
essay_323,160.0,160.0,160
essay_5394,0.0,120.0,120
essay_6147,120.0,120.0,120
essay_1189,80.0,120.0,120
essay_829,120.0,120.0,120
essay_1391,160.0,120.0,120
essay_5478,120.0,160.0,160
essay_1451,120.0,120.0,120
essay_2569,120.0,120.0,120
essay_962,120.0,120.0,120
essay_3921,160.0,120.0,120
essay_4422,120.0,120.0,120
essay_4625,120.0,120.0,120
essay_613,120.0,80.0,80
essay_6087,200.0,160.0,160
essay_3181,160.0,120.0,120
essay_3550,120.0,120.0,120
essay_417,160.0,160.0,160
essay_1014,120.0,120.0,120
essay_4369,120.0,120.0,120
essay_3905,160.0,160.0,160
essay_1763,160.0,120.0,120
essay_5606,120.0,120.0,120
essay_1066,160.0,160.0,160
