id,target,pred,pred_snapped
essay_2854,120.0,120.0,120
essay_1216,160.0,160.0,160
essay_1872,120.0,120.0,120
essay_1643,160.0,120.0,120
essay_3108,120.0,160.0,160
essay_5756,120.0,120.0,120
essay_4190,120.0,160.0,160
essay_2692,160.0,160.0,160
essay_2481,160.0,120.0,120
essay_879,120.0,160.0,160
essay_5157,160.0,160.0,160
essay_1015,120.0,120.0,120
essay_306,160.0,120.0,120
essay_5291,120.0,120.0,120
essay_4994,120.0,120.0,120
essay_602,160.0,160.0,160
essay_1550,160.0,120.0,120
essay_5517,120.0,120.0,120
essay_1989,160.0,160.0,160
essay_5322,120.0,120.0,120
essay_931,160.0,120.0,120
essay_5657,160.0,120.0,120
essay_2176,120.0,120.0,120
essay_2775,120.0,120.0,120
essay_291,160.0,160.0,160
essay_4511,160.0,160.0,160
essay_5406,160.0,160.0,160
essay_4630,120.0,120.0,120
essay_6282,160.0,160.0,160
essay_4201,160.0,160.0,160
essay_5772,120.0,160.0,160
essay_1154,160.0,120.0,120
essay_4659,80.0,160.0,160
essay_6339,120.0,120.0,120
essay_1264,200.0,160.0,160
essay_3065,160.0,160.0,160
essay_1906,160.0,120.0,120
essay_2892,160.0,160.0,160
essay_28,120.0,120.0,120
essay_5951,160.0,120.0,120
essay_3089,160.0,160.0,160
essay_136,120.0,120.0,120
essay_940,160.0,160.0,160
essay_4059,160.0,160.0,160
essay_5737,160.0,160.0,160
essay_3899,160.0,160.0,160
essay_5031,120.0,160.0,160
essay_3993,200.0,120.0,120
essay_5168,0.0,120.0,120
essay_390,120.0,120.0,120
essay_6392,120.0,120.0,120
essay_2957,120.0,120.0,120
essay_4359,160.0,160.0,160
essay_261,160.0,160.0,160
essay_5679,120.0,120.0,120
essay_1213,80.0,120.0,120
essay_2140,160.0,120.0,120
essay_790,120.0,120.0,120
essay_3651,160.0,120.0,120
essay_4010,160.0,120.0,120
essay_3125,120.0,120.0,120
essay_1222,120.0,120.0,120
essay_3112,160.0,160.0,160
essay_605,120.0,120.0,120
essay_1279,160.0,160.0,160
essay_1578,160.0,160.0,160
essay_1574,160.0,160.0,160
essay_5411,120.0,120.0,120
essay_5867,120.0,120.0,120
essay_18,120.0,120.0,120
essay_380,0.0,120.0,120
essay_3690,120.0,120.0,120
essay_4780,120.0,120.0,120
essay_2294,80.0,120.0,120
essay_1272,120.0,120.0,120
essay_5934,160.0,160.0,160
essay_2399,120.0,120.0,120
essay_572,120.0,160.0,160
essay_1065,80.0,120.0,120
essay_2937,160.0,160.0,160
essay_5324,160.0,160.0,160
essay_339,160.0,160.0,160
essay_6202,160.0,120.0,120
essay_6446,200.0,160.0,160
essay_2943,120.0,120.0,120
essay_4035,0.0,120.0,120
essay_2010,120.0,120.0,120
essay_1756,160.0,160.0,160
essay_4576,120.0,120.0,120
essay_2866,120.0,120.0,120
essay_3766,160.0,160.0,160
essay_4924,120.0,120.0,120
essay_5824,120.0,120.0,120
essay_6080,160.0,120.0,120
essay_4315,160.0,120.0,120
essay_326,160.0,160.0,160
essay_1013,160.0,120.0,120
essay_2616,160.0,120.0,120
essay_4012,160.0,160.0,160
essay_4423,120.0,120.0,120
essay_2894,160.0,120.0,120
essay_913,120.0,160.0,160
essay_5800,160.0,120.0,120
essay_5725,160.0,160.0,160
essay_1190,120.0,120.0,120
essay_4614,80.0,120.0,120
essay_2225,120.0,160.0,160
essay_621,120.0,120.0,120
essay_3970,80.0,120.0,120
essay_6143,160.0,120.0,120
essay_245,160.0,160.0,160
essay_3906,120.0,120.0,120
essay_3910,120.0,120.0,120
essay_6018,120.0,120.0,120
essay_2416,120.0,120.0,120
essay_4155,120.0,160.0,160
essay_1238,120.0,120.0,120
essay_6358,120.0,120.0,120
essay_4207,80.0,120.0,120
essay_5954,120.0,120.0,120
essay_3455,120.0,120.0,120
essay_810,160.0,160.0,160
essay_3508,80.0,120.0,120
essay_4879,160.0,160.0,160
essay_3109,120.0,120.0,120
essay_4769,120.0,120.0,120
essay_3720,160.0,160.0,160
essay_3523,120.0,120.0,120
essay_3558,160.0,120.0,120
essay_1125,120.0,160.0,160
essay_235,120.0,120.0,120
essay_195,200.0,120.0,120
essay_6319,80.0,120.0,120
essay_82,200.0,120.0,120
essay_2981,120.0,120.0,120
essay_5297,80.0,120.0,120
essay_3023,120.0,120.0,120
essay_4933,200.0,160.0,160
essay_3285,160.0,120.0,120
essay_5069,120.0,120.0,120
essay_1188,120.0,120.0,120
essay_6155,120.0,120.0,120
essay_2703,120.0,120.0,120
essay_4218,120.0,160.0,160
essay_2265,120.0,120.0,120
essay_1750,120.0,120.0,120
essay_5973,160.0,160.0,160
essay_4456,120.0,120.0,120
essay_5595,120.0,120.0,120
essay_5306,80.0,120.0,120
essay_2126,80.0,120.0,120
essay_870,160.0,160.0,160
essay_2420,160.0,120.0,120
essay_4289,120.0,120.0,120
essay_2685,160.0,160.0,160
essay_497,120.0,120.0,120
essay_2501,120.0,160.0,160
essay_663,120.0,120.0,120
essay_3061,120.0,120.0,120
essay_3346,80.0,120.0,120
essay_4280,120.0,160.0,160
essay_1436,160.0,160.0,160
essay_325,160.0,120.0,120
essay_5246,120.0,120.0,120
essay_747,80.0,120.0,120
essay_3340,160.0,160.0,160
essay_4968,120.0,160.0,160
essay_2072,120.0,120.0,120
essay_2365,120.0,160.0,160
essay_4266,200.0,160.0,160
essay_4970,160.0,160.0,160
essay_6176,160.0,120.0,120
essay_405,160.0,160.0,160
essay_1377,160.0,120.0,120
essay_1648,120.0,120.0,120
essay_3034,120.0,120.0,120
essay_2700,80.0,120.0,120
essay_4977,160.0,160.0,160
essay_1651,160.0,160.0,160
essay_4920,120.0,120.0,120
essay_17,80.0,120.0,120
essay_6375,120.0,120.0,120
essay_2003,160.0,160.0,160
essay_1008,120.0,160.0,160
essay_3595,160.0,160.0,160
essay_2678,120.0,120.0,120
essay_5683,160.0,160.0,160
essay_2062,160.0,120.0,120
essay_2103,160.0,160.0,160
essay_3897,120.0,160.0,160
essay_3260,80.0,120.0,120
essay_3509,160.0,160.0,160
essay_5733,120.0,160.0,160
essay_2402,120.0,120.0,120
essay_3385,120.0,120.0,120
essay_556,120.0,120.0,120
essay_5384,120.0,160.0,160
essay_6230,120.0,160.0,160
essay_549,120.0,120.0,120
essay_4118,160.0,120.0,120
essay_985,160.0,160.0,160
essay_86,160.0,160.0,160
essay_4752,160.0,160.0,160
essay_6105,160.0,160.0,160
essay_6467,120.0,120.0,120
essay_2989,160.0,160.0,160
essay_5040,160.0,160.0,160
essay_2483,120.0,120.0,120
essay_1531,120.0,120.0,120
essay_2632,120.0,120.0,120
essay_2562,120.0,120.0,120
essay_91,200.0,160.0,160
essay_3117,80.0,120.0,120
essay_5127,120.0,120.0,120
essay_6534,120.0,160.0,160
essay_3721,120.0,160.0,160
essay_2113,160.0,120.0,120
essay_1904,160.0,160.0,160
essay_3729,120.0,160.0,160
essay_263,160.0,160.0,160
essay_2192,120.0,160.0,160
essay_1546,120.0,160.0,160
essay_2521,120.0,120.0,120
essay_3087,120.0,120.0,120
essay_4799,160.0,160.0,160
essay_4210,160.0,120.0,120
essay_6287,200.0,160.0,160
essay_788,160.0,160.0,160
essay_5452,200.0,160.0,160
essay_2551,120.0,120.0,120
essay_4398,160.0,160.0,160
essay_4854,120.0,120.0,120
essay_4163,120.0,120.0,120
essay_247,0.0,120.0,120
essay_6378,120.0,160.0,160
essay_130,120.0,120.0,120
essay_2159,120.0,120.0,120
essay_5441,160.0,160.0,160
essay_5073,160.0,160.0,160
essay_4961,160.0,160.0,160
essay_1784,120.0,120.0,120
essay_4461,120.0,120.0,120
essay_1388,80.0,120.0,120
essay_4185,120.0,120.0,120
essay_3076,160.0,160.0,160
essay_4560,160.0,160.0,160
essay_3097,120.0,120.0,120
essay_2560,160.0,160.0,160
essay_1876,120.0,120.0,120
essay_1753,160.0,160.0,160
essay_5989,160.0,120.0,120
essay_5284,160.0,160.0,160
essay_459,120.0,120.0,120
essay_3176,120.0,120.0,120
essay_1301,120.0,120.0,120
essay_5139,120.0,120.0,120
essay_2815,160.0,120.0,120
essay_2837,120.0,120.0,120
essay_2241,160.0,120.0,120
essay_2043,120.0,160.0,160
essay_4498,160.0,160.0,160
essay_3190,160.0,160.0,160
essay_6070,120.0,120.0,120
essay_4781,80.0,120.0,120
essay_317,120.0,120.0,120
essay_313,120.0,120.0,120
essay_1346,160.0,160.0,160
essay_59,120.0,120.0,120
essay_6453,120.0,120.0,120
essay_2578,160.0,160.0,160
essay_1121,120.0,120.0,120
essay_2732,160.0,120.0,120
essay_2556,120.0,120.0,120
essay_5137,120.0,160.0,160
essay_171,160.0,120.0,120
essay_781,80.0,120.0,120
essay_5976,200.0,120.0,120
essay_2486,120.0,120.0,120
essay_4275,160.0,160.0,160
essay_976,120.0,160.0,160
essay_2690,160.0,160.0,160
essay_1102,160.0,160.0,160
essay_1636,160.0,120.0,120
essay_4656,120.0,120.0,120
essay_3769,120.0,120.0,120
essay_6537,160.0,120.0,120
essay_4765,160.0,160.0,160
essay_3881,120.0,120.0,120
essay_4391,200.0,160.0,160
essay_5938,200.0,160.0,160
essay_467,120.0,120.0,120
essay_3062,120.0,120.0,120
essay_6060,160.0,160.0,160
essay_2048,160.0,160.0,160
essay_1539,160.0,120.0,120
essay_1941,120.0,120.0,120
essay_5656,120.0,120.0,120
essay_2256,120.0,120.0,120
essay_6255,160.0,120.0,120
essay_666,120.0,120.0,120
essay_3836,120.0,160.0,160
essay_5286,160.0,160.0,160
essay_2679,80.0,120.0,120
essay_1057,120.0,160.0,160
essay_2654,0.0,120.0,120
essay_2658,160.0,120.0,120
essay_1465,120.0,120.0,120
essay_1381,120.0,120.0,120
essay_3529,160.0,120.0,120
essay_3235,120.0,120.0,120
essay_6482,160.0,160.0,160
essay_3443,120.0,120.0,120
essay_3551,80.0,120.0,120
essay_1783,160.0,160.0,160
essay_4687,160.0,120.0,120
essay_914,160.0,120.0,120
essay_1797,120.0,120.0,120
essay_3819,120.0,120.0,120
essay_94,160.0,120.0,120
essay_2705,160.0,160.0,160
essay_1082,160.0,160.0,160
essay_6325,200.0,120.0,120
essay_3686,120.0,160.0,160
essay_5853,120.0,160.0,160
essay_2278,160.0,120.0,120
essay_3684,120.0,120.0,120
essay_4386,80.0,120.0,120
essay_1591,120.0,120.0,120
essay_3940,160.0,160.0,160
essay_3115,120.0,120.0,120
essay_1842,120.0,160.0,160
essay_646,200.0,120.0,120
essay_210,120.0,120.0,120
essay_2199,120.0,120.0,120
essay_58,160.0,160.0,160
essay_414,120.0,120.0,120
essay_4342,160.0,120.0,120
essay_170,160.0,120.0,120
essay_3121,160.0,120.0,120
essay_6285,120.0,120.0,120
essay_6518,120.0,160.0,160
essay_1731,120.0,160.0,160
essay_4393,160.0,160.0,160
essay_1718,160.0,160.0,160
essay_3005,120.0,120.0,120
essay_1940,120.0,120.0,120
essay_3728,120.0,120.0,120
essay_4783,80.0,120.0,120
essay_1305,120.0,160.0,160
essay_2807,80.0,120.0,120
essay_422,120.0,120.0,120
essay_2352,120.0,120.0,120
essay_5687,120.0,120.0,120
essay_523,120.0,120.0,120
essay_5381,120.0,120.0,120
essay_3448,80.0,120.0,120
essay_3160,160.0,160.0,160
essay_5281,160.0,160.0,160
essay_1383,160.0,160.0,160
essay_1542,160.0,160.0,160
essay_5797,160.0,160.0,160
essay_4881,120.0,120.0,120
essay_4604,120.0,120.0,120
essay_2668,80.0,160.0,160
essay_2736,120.0,120.0,120
essay_3577,120.0,160.0,160
essay_3727,160.0,160.0,160
essay_2962,80.0,120.0,120
essay_3788,160.0,160.0,160
essay_84,120.0,120.0,120
essay_4890,200.0,120.0,120
essay_1298,160.0,160.0,160
essay_3316,80.0,120.0,120
essay_416,160.0,160.0,160
essay_341,80.0,120.0,120
essay_39,160.0,120.0,120
essay_5689,120.0,120.0,120
essay_5600,120.0,120.0,120
essay_47,160.0,160.0,160
essay_1761,160.0,160.0,160
essay_2165,200.0,120.0,120
essay_1328,160.0,160.0,160
essay_1150,160.0,120.0,120
essay_3310,120.0,120.0,120
essay_5036,160.0,160.0,160
essay_3733,120.0,120.0,120
essay_4899,120.0,120.0,120
essay_2321,160.0,160.0,160
essay_1925,120.0,160.0,160
essay_5754,160.0,120.0,120
essay_1868,80.0,160.0,160
essay_1251,160.0,160.0,160
essay_1441,120.0,160.0,160
essay_1977,80.0,120.0,120
essay_3813,80.0,120.0,120
essay_683,120.0,120.0,120
essay_4986,120.0,160.0,160
essay_4864,120.0,120.0,120
essay_5212,120.0,120.0,120
essay_5134,160.0,120.0,120
essay_2601,120.0,120.0,120
essay_5658,160.0,120.0,120
essay_5265,80.0,120.0,120
essay_6109,200.0,120.0,120
essay_3303,120.0,160.0,160
essay_6066,200.0,160.0,160
essay_5421,160.0,120.0,120
essay_4135,160.0,160.0,160
essay_606,160.0,120.0,120
essay_1704,160.0,120.0,120
essay_3134,80.0,120.0,120
essay_2328,160.0,160.0,160
essay_5414,80.0,120.0,120
essay_5692,160.0,160.0,160
essay_629,120.0,120.0,120
essay_3718,120.0,120.0,120
essay_1365,120.0,160.0,160
essay_1004,160.0,160.0,160
essay_588,200.0,160.0,160
essay_1824,0.0,120.0,120
essay_3032,160.0,160.0,160
essay_4504,160.0,120.0,120
essay_1912,80.0,120.0,120
essay_5949,120.0,160.0,160
essay_5334,80.0,120.0,120
essay_5451,160.0,120.0,120
essay_1796,120.0,120.0,120
essay_2001,160.0,160.0,160
essay_2735,160.0,160.0,160
essay_4952,160.0,120.0,120
essay_1600,160.0,160.0,160
essay_1023,80.0,120.0,120
essay_5761,120.0,120.0,120
essay_6449,160.0,160.0,160
essay_1986,120.0,120.0,120
essay_855,120.0,120.0,120
essay_1253,120.0,120.0,120
essay_2358,200.0,160.0,160
essay_3458,120.0,120.0,120
essay_5020,120.0,120.0,120
essay_1408,120.0,120.0,120
essay_5615,80.0,120.0,120
essay_516,160.0,160.0,160
essay_3848,80.0,120.0,120
essay_6356,160.0,120.0,120
essay_3,120.0,120.0,120
essay_5349,160.0,160.0,160
essay_4957,200.0,120.0,120
essay_1554,80.0,120.0,120
essay_534,160.0,160.0,160
essay_351,160.0,120.0,120
essay_433,120.0,160.0,160
essay_5049,160.0,120.0,120
essay_4828,80.0,120.0,120
essay_4370,120.0,120.0,120
essay_5152,160.0,160.0,160
essay_4537,160.0,160.0,160
essay_2828,120.0,120.0,120
essay_3349,160.0,160.0,160
essay_1909,160.0,160.0,160
essay_1180,120.0,120.0,120
essay_2158,120.0,120.0,120
essay_75,120.0,120.0,120
essay_3546,160.0,120.0,120
essay_131,120.0,160.0,160
essay_1875,120.0,160.0,160
essay_1332,120.0,160.0,160
essay_3135,120.0,160.0,160
essay_2406,120.0,160.0,160
essay_6154,120.0,120.0,120
essay_3139,160.0,120.0,120
essay_2308,120.0,120.0,120
essay_2531,160.0,160.0,160
essay_750,160.0,120.0,120
essay_1822,120.0,120.0,120
essay_1007,160.0,160.0,160
essay_641,120.0,120.0,120
essay_5163,160.0,160.0,160
essay_2336,120.0,120.0,120
essay_2605,80.0,120.0,120
essay_1106,120.0,120.0,120
essay_3857,120.0,120.0,120
essay_6479,120.0,120.0,120
essay_1050,120.0,160.0,160
essay_2999,80.0,120.0,120
essay_3461,160.0,160.0,160
essay_2378,120.0,160.0,160
essay_5244,200.0,120.0,120
essay_2018,120.0,120.0,120
essay_911,120.0,120.0,120
essay_1733,160.0,120.0,120
essay_2561,120.0,120.0,120
essay_2139,160.0,160.0,160
essay_5195,120.0,120.0,120
essay_5383,160.0,120.0,120
essay_1505,160.0,120.0,120
essay_1518,160.0,160.0,160
essay_5831,120.0,120.0,120
essay_1342,120.0,120.0,120
essay_4449,120.0,120.0,120
essay_2499,160.0,160.0,160
essay_5884,80.0,120.0,120
essay_2014,160.0,120.0,120
essay_5552,120.0,120.0,120
essay_3339,200.0,120.0,120
essay_5194,120.0,120.0,120
essay_6174,120.0,120.0,120
essay_620,160.0,120.0,120
essay_3874,160.0,120.0,120
essay_1629,120.0,120.0,120
essay_4807,120.0,120.0,120
essay_232,160.0,160.0,160
essay_3506,120.0,120.0,120
essay_2013,120.0,120.0,120
essay_2536,160.0,120.0,120
essay_1827,120.0,160.0,160
essay_5335,160.0,160.0,160
essay_2540,80.0,120.0,120
essay_4782,200.0,160.0,160
essay_4211,120.0,120.0,120
essay_430,0.0,120.0,120
essay_411,120.0,120.0,120
essay_1724,80.0,120.0,120
essay_2915,160.0,120.0,120
essay_5618,120.0,160.0,160
essay_2307,120.0,120.0,120
essay_3956,160.0,120.0,120
essay_77,120.0,120.0,120
essay_3161,160.0,120.0,120
essay_4543,120.0,120.0,120
essay_3092,160.0,120.0,120
essay_3801,160.0,120.0,120
essay_4810,160.0,160.0,160
essay_6298,160.0,120.0,120
essay_3845,120.0,120.0,120
essay_2522,120.0,160.0,160
essay_1321,120.0,160.0,160
essay_1826,160.0,160.0,160
essay_5449,120.0,120.0,120
essay_4883,80.0,120.0,120
essay_3014,160.0,120.0,120
essay_265,80.0,120.0,120
essay_2722,160.0,160.0,160
essay_3043,120.0,120.0,120
essay_6244,160.0,160.0,160
essay_256,80.0,120.0,120
essay_2387,120.0,160.0,160
essay_1442,160.0,120.0,120
essay_4358,120.0,120.0,120
essay_4670,120.0,160.0,160
essay_4991,160.0,120.0,120
essay_5996,120.0,120.0,120
essay_324,120.0,120.0,120
essay_1770,160.0,120.0,120
essay_507,160.0,160.0,160
essay_1454,120.0,160.0,160
essay_4087,160.0,160.0,160
essay_4347,120.0,160.0,160
essay_5014,160.0,160.0,160
essay_3380,160.0,120.0,120
essay_4637,160.0,120.0,120
essay_1752,160.0,160.0,160
essay_183,200.0,160.0,160
essay_1821,160.0,160.0,160
essay_1413,120.0,120.0,120
essay_2726,120.0,120.0,120
essay_3312,80.0,120.0,120
essay_3799,160.0,120.0,120
essay_4406,200.0,160.0,160
essay_1547,120.0,120.0,120
essay_1108,160.0,160.0,160
essay_6363,120.0,160.0,160
essay_2459,160.0,160.0,160
essay_4161,160.0,160.0,160
essay_5854,160.0,160.0,160
essay_4360,120.0,120.0,120
essay_852,160.0,160.0,160
essay_530,160.0,160.0,160
essay_249,160.0,120.0,120
essay_2389,120.0,120.0,120
essay_1692,160.0,160.0,160
essay_1960,120.0,120.0,120
essay_6444,120.0,120.0,120
essay_2477,120.0,120.0,120
essay_5472,120.0,120.0,120
essay_2825,200.0,160.0,160
essay_320,120.0,120.0,120
essay_763,120.0,120.0,120
essay_3777,120.0,120.0,120
essay_804,120.0,120.0,120
essay_5121,120.0,160.0,160
essay_485,120.0,120.0,120
essay_670,120.0,160.0,160
essay_6473,120.0,160.0,160
essay_4962,120.0,160.0,160
essay_3613,80.0,120.0,120
essay_3755,120.0,120.0,120
essay_5067,120.0,160.0,160
essay_2896,200.0,160.0,160
essay_5549,160.0,160.0,160
essay_3313,160.0,160.0,160
essay_2264,160.0,160.0,160
essay_4265,120.0,160.0,160
essay_5859,160.0,160.0,160
essay_4995,120.0,120.0,120
essay_1713,120.0,160.0,160
essay_2291,160.0,160.0,160
essay_3229,160.0,120.0,120
essay_2934,160.0,120.0,120
essay_3635,120.0,120.0,120
essay_1476,120.0,120.0,120
essay_1197,160.0,120.0,120
essay_1144,120.0,160.0,160
essay_2060,200.0,120.0,120
essay_5659,160.0,160.0,160
essay_731,160.0,160.0,160
essay_5280,120.0,120.0,120
essay_4249,160.0,160.0,160
essay_6092,120.0,120.0,120
essay_4815,160.0,120.0,120
essay_3332,120.0,120.0,120
essay_1046,120.0,160.0,160
essay_966,120.0,120.0,120
essay_5947,120.0,160.0,160
essay_6198,160.0,120.0,120
essay_4240,120.0,120.0,120
essay_1540,120.0,160.0,160
essay_5144,120.0,120.0,120
essay_1533,120.0,120.0,120
essay_6077,120.0,120.0,120
essay_5819,120.0,120.0,120
essay_155,160.0,160.0,160
essay_3555,200.0,160.0,160
essay_653,120.0,120.0,120
essay_3918,160.0,160.0,160
essay_3767,120.0,120.0,120
essay_67,120.0,120.0,120
essay_5113,120.0,120.0,120
essay_5913,80.0,120.0,120
essay_4075,120.0,120.0,120
essay_4082,120.0,160.0,160
essay_6167,160.0,160.0,160
essay_1572,200.0,120.0,120
essay_5933,80.0,120.0,120
essay_371,160.0,120.0,120
essay_1970,160.0,160.0,160
essay_1385,160.0,120.0,120
essay_4617,160.0,120.0,120
essay_2130,120.0,120.0,120
essay_2117,160.0,120.0,120
essay_3949,120.0,120.0,120
essay_5123,160.0,160.0,160
essay_5396,160.0,120.0,120
essay_4000,160.0,160.0,160
essay_2125,120.0,160.0,160
essay_491,120.0,120.0,120
essay_3233,120.0,120.0,120
essay_4139,80.0,120.0,120
essay_2390,120.0,120.0,120
essay_4285,120.0,120.0,120
essay_864,200.0,160.0,160
essay_6156,120.0,120.0,120
essay_3211,160.0,160.0,160
essay_6341,120.0,120.0,120
essay_6245,160.0,160.0,160
essay_3557,160.0,160.0,160
essay_1795,160.0,160.0,160
essay_4743,160.0,120.0,120
essay_3145,120.0,120.0,120
essay_1140,160.0,120.0,120
essay_4376,160.0,160.0,160
essay_4525,120.0,160.0,160
essay_1104,120.0,160.0,160
essay_4007,160.0,160.0,160
essay_328,80.0,120.0,120
essay_3988,160.0,160.0,160
essay_4549,120.0,120.0,120
essay_1199,120.0,120.0,120
essay_6366,160.0,160.0,160
essay_895,160.0,120.0,120
essay_6141,120.0,120.0,120
essay_1311,120.0,160.0,160
essay_6139,160.0,160.0,160
essay_177,160.0,120.0,120
essay_4764,160.0,160.0,160
essay_5017,120.0,120.0,120
essay_2478,160.0,120.0,120
essay_2386,120.0,120.0,120
essay_3640,160.0,120.0,120
essay_3051,120.0,120.0,120
essay_5706,120.0,120.0,120
essay_6019,200.0,160.0,160
essay_3543,160.0,160.0,160
essay_1715,160.0,120.0,120
essay_4719,80.0,120.0,120
essay_4197,160.0,160.0,160
essay_6455,160.0,160.0,160
essay_3936,120.0,160.0,160
essay_4634,120.0,160.0,160
essay_460,200.0,160.0,160
essay_2949,120.0,120.0,120
essay_4031,80.0,120.0,120
essay_5957,120.0,120.0,120
essay_3571,160.0,120.0,120
essay_1618,160.0,160.0,160
essay_1529,80.0,120.0,120
essay_974,120.0,120.0,120
essay_3675,200.0,160.0,160
essay_1825,160.0,120.0,120
essay_5037,160.0,160.0,160
essay_567,120.0,160.0,160
essay_2689,160.0,160.0,160
essay_4414,120.0,120.0,120
essay_5090,160.0,120.0,120
essay_2489,200.0,120.0,120
essay_741,160.0,160.0,160
essay_2296,160.0,160.0,160
essay_2215,120.0,160.0,160
essay_4911,120.0,120.0,120
essay_1159,120.0,160.0,160
essay_1474,120.0,120.0,120
essay_6365,80.0,120.0,120
essay_4314,120.0,120.0,120
essay_3989,120.0,160.0,160
essay_1619,120.0,120.0,120
essay_5768,160.0,160.0,160
essay_4704,160.0,120.0,120
essay_3781,120.0,120.0,120
essay_3909,120.0,160.0,160
essay_3867,120.0,120.0,120
essay_4631,160.0,160.0,160
essay_6349,160.0,120.0,120
essay_1710,120.0,160.0,160
essay_2197,160.0,160.0,160
essay_1693,80.0,120.0,120
essay_760,200.0,160.0,160
essay_4481,160.0,160.0,160
essay_3193,160.0,160.0,160
essay_957,120.0,120.0,120
essay_674,80.0,120.0,120
essay_4558,160.0,160.0,160
essay_4216,120.0,160.0,160
essay_2669,160.0,160.0,160
essay_5632,120.0,160.0,160
essay_2160,120.0,120.0,120
essay_4615,80.0,120.0,120
essay_6058,120.0,160.0,160
essay_3374,160.0,120.0,120
essay_4834,120.0,160.0,160
essay_1922,200.0,160.0,160
essay_882,160.0,120.0,120
essay_2947,120.0,120.0,120
essay_3396,160.0,160.0,160
essay_315,120.0,120.0,120
essay_437,120.0,120.0,120
essay_2359,120.0,120.0,120
essay_1501,120.0,160.0,160
essay_444,120.0,120.0,120
essay_4459,160.0,160.0,160
essay_2364,120.0,120.0,120
essay_3707,160.0,120.0,120
essay_3533,160.0,120.0,120
essay_3917,120.0,160.0,160
essay_3601,160.0,160.0,160
essay_3730,120.0,120.0,120
essay_1823,120.0,120.0,120
essay_785,40.0,120.0,120
essay_557,160.0,160.0,160
essay_1590,120.0,120.0,120
essay_5551,120.0,120.0,120
essay_4106,120.0,120.0,120
essay_5321,120.0,120.0,120
essay_4278,120.0,120.0,120
essay_6387,120.0,120.0,120
essay_453,120.0,120.0,120
essay_5130,160.0,160.0,160
essay_4063,120.0,120.0,120
essay_2151,120.0,120.0,120
essay_1500,120.0,120.0,120
essay_3101,120.0,120.0,120
essay_6027,160.0,120.0,120
essay_323,160.0,160.0,160
essay_5394,120.0,120.0,120
essay_6147,160.0,160.0,160
essay_1189,200.0,160.0,160
essay_829,120.0,120.0,120
essay_1391,120.0,120.0,120
essay_5478,160.0,120.0,120
essay_1451,80.0,120.0,120
essay_2569,120.0,120.0,120
essay_962,120.0,120.0,120
essay_3921,160.0,120.0,120
essay_4422,160.0,160.0,160
essay_4625,160.0,160.0,160
essay_613,200.0,160.0,160
essay_6087,80.0,160.0,160
essay_3181,120.0,120.0,120
essay_3550,120.0,120.0,120
essay_417,200.0,120.0,120
essay_1014,120.0,120.0,120
essay_4369,160.0,160.0,160
essay_3905,80.0,120.0,120
essay_1763,160.0,160.0,160
essay_5606,160.0,160.0,160
essay_1066,80.0,120.0,120
