id,target,pred,pred_snapped
essay_4210,160.0,120.0,120
essay_6287,120.0,120.0,120
essay_788,120.0,120.0,120
essay_5452,160.0,120.0,120
essay_2551,120.0,120.0,120
essay_4398,120.0,120.0,120
essay_4854,200.0,120.0,120
essay_4163,160.0,160.0,160
essay_247,160.0,120.0,120
essay_6378,120.0,160.0,160
essay_130,120.0,120.0,120
essay_2159,160.0,160.0,160
essay_5441,120.0,120.0,120
essay_5073,160.0,120.0,120
essay_4961,120.0,120.0,120
essay_1784,120.0,120.0,120
essay_4461,120.0,120.0,120
essay_1388,80.0,120.0,120
essay_4185,120.0,120.0,120
essay_3076,120.0,120.0,120
essay_4560,160.0,120.0,120
essay_3097,160.0,120.0,120
essay_2560,120.0,120.0,120
essay_1876,120.0,120.0,120
essay_1753,120.0,120.0,120
essay_5989,120.0,120.0,120
essay_5284,120.0,120.0,120
essay_459,160.0,120.0,120
essay_3176,80.0,120.0,120
essay_1301,120.0,120.0,120
essay_5139,160.0,160.0,160
essay_2815,120.0,120.0,120
essay_2837,200.0,160.0,160
essay_2241,160.0,160.0,160
essay_2043,160.0,160.0,160
essay_4498,120.0,120.0,120
essay_3190,120.0,120.0,120
essay_6070,160.0,160.0,160
essay_4781,160.0,160.0,160
essay_317,160.0,160.0,160
essay_313,200.0,120.0,120
essay_1346,120.0,120.0,120
essay_59,120.0,120.0,120
essay_6453,120.0,160.0,160
essay_2578,120.0,120.0,120
essay_1121,120.0,120.0,120
essay_2732,120.0,120.0,120
essay_2556,120.0,120.0,120
essay_5137,80.0,120.0,120
essay_171,120.0,120.0,120
essay_781,120.0,120.0,120
essay_5976,120.0,160.0,160
essay_2486,120.0,160.0,160
essay_4275,160.0,160.0,160
essay_976,120.0,120.0,120
essay_2690,120.0,120.0,120
essay_1102,120.0,120.0,120
essay_1636,120.0,120.0,120
essay_4656,120.0,120.0,120
essay_3769,120.0,160.0,160
essay_6537,160.0,120.0,120
essay_4765,160.0,160.0,160
essay_3881,160.0,160.0,160
essay_4391,160.0,160.0,160
essay_5938,160.0,120.0,120
essay_467,160.0,160.0,160
essay_3062,80.0,120.0,120
essay_6060,160.0,120.0,120
essay_2048,120.0,120.0,120
essay_1539,160.0,160.0,160
essay_1941,160.0,160.0,160
essay_5656,120.0,120.0,120
essay_2256,160.0,160.0,160
essay_6255,80.0,120.0,120
essay_666,160.0,120.0,120
essay_3836,120.0,120.0,120
essay_5286,160.0,160.0,160
essay_2679,120.0,160.0,160
essay_1057,120.0,120.0,120
essay_2654,160.0,120.0,120
essay_2658,160.0,120.0,120
essay_1465,160.0,120.0,120
essay_1381,120.0,120.0,120
essay_3529,120.0,120.0,120
essay_3235,120.0,160.0,160
essay_6482,160.0,160.0,160
essay_3443,200.0,120.0,120
essay_3551,120.0,120.0,120
essay_1783,160.0,160.0,160
essay_4687,160.0,120.0,120
essay_914,120.0,120.0,120
essay_1797,200.0,120.0,120
essay_3819,200.0,160.0,160
essay_94,80.0,120.0,120
essay_2705,120.0,120.0,120
essay_1082,160.0,120.0,120
essay_6325,120.0,120.0,120
essay_3686,160.0,160.0,160
essay_5853,160.0,160.0,160
essay_2278,160.0,160.0,160
essay_3684,80.0,120.0,120
essay_4386,160.0,120.0,120
essay_1591,120.0,120.0,120
essay_3940,120.0,120.0,120
essay_3115,120.0,120.0,120
essay_1842,80.0,120.0,120
essay_646,80.0,120.0,120
essay_210,160.0,120.0,120
essay_2199,120.0,160.0,160
essay_58,160.0,160.0,160
essay_414,80.0,120.0,120
essay_4342,120.0,120.0,120
essay_170,120.0,160.0,160
essay_3121,80.0,120.0,120
essay_6285,160.0,160.0,160
essay_6518,160.0,160.0,160
essay_1731,160.0,120.0,120
essay_4393,160.0,120.0,120
essay_1718,120.0,120.0,120
essay_3005,160.0,120.0,120
essay_1940,160.0,120.0,120
essay_3728,160.0,160.0,160
essay_4783,120.0,120.0,120
essay_1305,160.0,120.0,120
essay_2807,120.0,120.0,120
essay_422,80.0,120.0,120
essay_2352,160.0,160.0,160
essay_5687,200.0,160.0,160
essay_523,80.0,120.0,120
essay_5381,160.0,160.0,160
essay_3448,80.0,120.0,120
essay_3160,120.0,120.0,120
essay_5281,120.0,120.0,120
essay_1383,160.0,120.0,120
essay_1542,200.0,120.0,120
essay_5797,120.0,120.0,120
essay_4881,120.0,120.0,120
essay_4604,120.0,160.0,160
essay_2668,160.0,120.0,120
essay_2736,160.0,160.0,160
essay_3577,120.0,160.0,160
essay_3727,160.0,120.0,120
essay_2962,160.0,120.0,120
essay_3788,160.0,120.0,120
essay_84,120.0,120.0,120
essay_4890,120.0,120.0,120
essay_1298,120.0,120.0,120
essay_3316,160.0,120.0,120
essay_416,120.0,120.0,120
essay_341,120.0,120.0,120
essay_39,160.0,160.0,160
essay_5689,120.0,120.0,120
essay_5600,160.0,120.0,120
essay_47,120.0,120.0,120
essay_1761,120.0,120.0,120
essay_2165,120.0,120.0,120
essay_1328,160.0,120.0,120
essay_1150,120.0,120.0,120
essay_3310,120.0,120.0,120
essay_5036,160.0,160.0,160
essay_3733,120.0,120.0,120
essay_4899,120.0,120.0,120
essay_2321,80.0,120.0,120
essay_1925,160.0,120.0,120
essay_5754,120.0,120.0,120
essay_1868,120.0,120.0,120
essay_1251,120.0,120.0,120
essay_1441,120.0,120.0,120
essay_1977,160.0,160.0,160
essay_3813,120.0,120.0,120
essay_683,160.0,160.0,160
essay_4986,80.0,120.0,120
essay_4864,160.0,160.0,160
essay_5212,160.0,160.0,160
essay_5134,80.0,120.0,120
essay_2601,120.0,120.0,120
essay_5658,200.0,160.0,160
essay_5265,160.0,160.0,160
essay_6109,120.0,120.0,120
essay_3303,160.0,160.0,160
essay_6066,160.0,160.0,160
essay_5421,80.0,120.0,120
essay_4135,120.0,160.0,160
essay_606,120.0,120.0,120
essay_1704,120.0,120.0,120
essay_3134,0.0,120.0,120
essay_2328,160.0,120.0,120
essay_5414,0.0,120.0,120
essay_5692,120.0,120.0,120
essay_629,160.0,120.0,120
essay_3718,120.0,120.0,120
essay_1365,160.0,160.0,160
essay_1004,120.0,120.0,120
essay_588,120.0,120.0,120
essay_1824,200.0,160.0,160
essay_3032,120.0,120.0,120
essay_4504,160.0,160.0,160
essay_1912,160.0,160.0,160
essay_5949,120.0,120.0,120
essay_5334,120.0,120.0,120
essay_5451,120.0,120.0,120
essay_1796,120.0,160.0,160
essay_2001,160.0,160.0,160
essay_2735,160.0,160.0,160
essay_4952,120.0,120.0,120
essay_1600,160.0,160.0,160
essay_1023,120.0,120.0,120
essay_5761,160.0,120.0,120
essay_6449,120.0,160.0,160
essay_1986,160.0,120.0,120
essay_855,160.0,120.0,120
essay_1253,160.0,120.0,120
essay_2358,160.0,160.0,160
essay_3458,120.0,120.0,120
essay_5020,200.0,160.0,160
essay_1408,80.0,120.0,120
essay_5615,160.0,120.0,120
essay_516,40.0,120.0,120
essay_3848,120.0,120.0,120
essay_6356,120.0,120.0,120
essay_3,120.0,120.0,120
essay_5349,80.0,120.0,120
essay_4957,160.0,120.0,120
essay_1554,160.0,120.0,120
essay_534,160.0,120.0,120
essay_351,120.0,120.0,120
essay_433,120.0,120.0,120
essay_5049,120.0,120.0,120
essay_4828,200.0,120.0,120
essay_4370,160.0,120.0,120
essay_5152,120.0,120.0,120
essay_4537,120.0,120.0,120
essay_2828,160.0,120.0,120
essay_3349,200.0,160.0,160
essay_1909,200.0,160.0,160
essay_1180,120.0,120.0,120
essay_2158,160.0,120.0,120
essay_75,120.0,120.0,120
essay_3546,120.0,120.0,120
essay_131,120.0,120.0,120
essay_1875,160.0,120.0,120
essay_1332,200.0,120.0,120
essay_3135,160.0,160.0,160
essay_2406,200.0,160.0,160
essay_6154,160.0,160.0,160
essay_3139,120.0,120.0,120
essay_2308,160.0,120.0,120
essay_2531,120.0,120.0,120
essay_750,120.0,120.0,120
essay_1822,160.0,120.0,120
essay_1007,120.0,120.0,120
essay_641,160.0,120.0,120
essay_5163,80.0,120.0,120
essay_2336,160.0,160.0,160
essay_2605,160.0,160.0,160
essay_1106,160.0,120.0,120
essay_3857,160.0,120.0,120
essay_6479,80.0,120.0,120
essay_1050,120.0,120.0,120
essay_2999,120.0,160.0,160
essay_3461,120.0,120.0,120
essay_2378,160.0,160.0,160
essay_5244,120.0,120.0,120
essay_2018,160.0,160.0,160
essay_911,120.0,120.0,120
essay_1733,160.0,120.0,120
essay_2561,120.0,120.0,120
essay_2139,80.0,120.0,120
essay_5195,120.0,120.0,120
essay_5383,160.0,160.0,160
essay_1505,80.0,120.0,120
essay_1518,120.0,120.0,120
essay_5831,120.0,120.0,120
essay_1342,160.0,160.0,160
essay_4449,120.0,120.0,120
essay_2499,160.0,120.0,120
essay_5884,80.0,120.0,120
essay_2014,120.0,120.0,120
essay_5552,120.0,120.0,120
essay_3339,120.0,120.0,120
essay_5194,200.0,160.0,160
essay_6174,160.0,160.0,160
essay_620,120.0,160.0,160
essay_3874,160.0,160.0,160
essay_1629,120.0,120.0,120
essay_4807,160.0,160.0,160
essay_232,160.0,120.0,120
essay_3506,160.0,120.0,120
essay_2013,120.0,120.0,120
essay_2536,120.0,160.0,160
essay_1827,120.0,120.0,120
essay_5335,160.0,160.0,160
essay_2540,160.0,160.0,160
essay_4782,120.0,160.0,160
essay_4211,160.0,120.0,120
essay_430,120.0,120.0,120
essay_411,80.0,120.0,120
essay_1724,120.0,120.0,120
essay_2915,120.0,120.0,120
essay_5618,120.0,120.0,120
essay_2307,120.0,120.0,120
essay_3956,160.0,120.0,120
essay_77,120.0,120.0,120
essay_3161,120.0,120.0,120
essay_4543,120.0,120.0,120
essay_3092,120.0,120.0,120
essay_3801,120.0,160.0,160
essay_4810,160.0,120.0,120
essay_6298,160.0,160.0,160
essay_3845,120.0,120.0,120
essay_2522,200.0,160.0,160
essay_1321,160.0,160.0,160
essay_1826,120.0,120.0,120
essay_5449,160.0,120.0,120
essay_4883,160.0,160.0,160
essay_3014,120.0,120.0,120
essay_265,120.0,120.0,120
essay_2722,120.0,120.0,120
essay_3043,120.0,160.0,160
essay_6244,160.0,160.0,160
essay_256,120.0,160.0,160
essay_2387,120.0,120.0,120
essay_1442,120.0,120.0,120
essay_4358,160.0,120.0,120
essay_4670,160.0,160.0,160
essay_4991,120.0,120.0,120
essay_5996,120.0,160.0,160
essay_324,160.0,120.0,120
essay_1770,160.0,160.0,160
essay_507,160.0,120.0,120
essay_1454,120.0,120.0,120
essay_4087,160.0,120.0,120
essay_4347,80.0,120.0,120
essay_5014,80.0,120.0,120
essay_3380,160.0,120.0,120
essay_4637,80.0,120.0,120
essay_1752,120.0,160.0,160
essay_183,120.0,120.0,120
essay_1821,160.0,120.0,120
essay_1413,160.0,120.0,120
essay_2726,160.0,160.0,160
essay_3312,120.0,120.0,120
essay_3799,120.0,120.0,120
essay_4406,120.0,120.0,120
essay_1547,160.0,160.0,160
essay_1108,120.0,120.0,120
essay_6363,160.0,160.0,160
essay_2459,120.0,120.0,120
essay_4161,120.0,120.0,120
essay_5854,160.0,120.0,120
essay_4360,200.0,120.0,120
essay_852,120.0,120.0,120
essay_530,160.0,160.0,160
essay_249,160.0,120.0,120
essay_2389,160.0,160.0,160
essay_1692,160.0,160.0,160
essay_1960,160.0,160.0,160
essay_6444,120.0,120.0,120
essay_2477,120.0,120.0,120
essay_5472,160.0,160.0,160
essay_2825,160.0,160.0,160
essay_320,80.0,120.0,120
essay_763,160.0,120.0,120
essay_3777,160.0,160.0,160
essay_804,120.0,120.0,120
essay_5121,160.0,120.0,120
essay_485,120.0,120.0,120
essay_670,160.0,160.0,160
essay_6473,160.0,160.0,160
essay_4962,160.0,160.0,160
essay_3613,80.0,120.0,120
essay_3755,120.0,120.0,120
essay_5067,160.0,160.0,160
essay_2896,120.0,120.0,120
essay_5549,160.0,120.0,120
essay_3313,120.0,120.0,120
essay_2264,120.0,120.0,120
essay_4265,120.0,120.0,120
essay_5859,120.0,120.0,120
essay_4995,160.0,120.0,120
essay_1713,160.0,160.0,160
essay_2291,200.0,160.0,160
essay_3229,120.0,120.0,120
essay_2934,120.0,120.0,120
essay_3635,120.0,120.0,120
essay_1476,120.0,120.0,120
essay_1197,160.0,160.0,160
essay_1144,120.0,120.0,120
essay_2060,160.0,160.0,160
essay_5659,120.0,120.0,120
essay_731,160.0,160.0,160
essay_5280,200.0,160.0,160
essay_4249,80.0,120.0,120
essay_6092,120.0,120.0,120
essay_4815,160.0,120.0,120
essay_3332,120.0,120.0,120
essay_1046,120.0,120.0,120
essay_966,160.0,120.0,120
essay_5947,120.0,120.0,120
essay_6198,120.0,120.0,120
essay_4240,160.0,120.0,120
essay_1540,160.0,120.0,120
essay_5144,160.0,120.0,120
essay_1533,120.0,160.0,160
essay_6077,160.0,160.0,160
essay_5819,120.0,120.0,120
essay_155,160.0,160.0,160
essay_3555,120.0,160.0,160
essay_653,160.0,160.0,160
essay_3918,160.0,160.0,160
essay_3767,0.0,120.0,120
essay_67,80.0,120.0,120
essay_5113,120.0,120.0,120
essay_5913,160.0,120.0,120
essay_4075,160.0,160.0,160
essay_4082,120.0,120.0,120
essay_6167,120.0,120.0,120
essay_1572,80.0,120.0,120
essay_5933,80.0,120.0,120
essay_371,120.0,120.0,120
essay_1970,200.0,160.0,160
essay_1385,120.0,120.0,120
essay_4617,120.0,160.0,160
essay_2130,120.0,120.0,120
essay_2117,120.0,160.0,160
essay_3949,160.0,120.0,120
essay_5123,80.0,120.0,120
essay_5396,160.0,120.0,120
essay_4000,80.0,120.0,120
essay_2125,120.0,160.0,160
essay_491,120.0,120.0,120
essay_3233,80.0,120.0,120
essay_4139,160.0,160.0,160
essay_2390,120.0,160.0,160
essay_4285,120.0,120.0,120
essay_864,160.0,160.0,160
essay_6156,120.0,120.0,120
essay_3211,160.0,160.0,160
essay_6341,200.0,160.0,160
essay_6245,160.0,120.0,120
essay_3557,160.0,160.0,160
essay_1795,160.0,120.0,120
essay_4743,120.0,120.0,120
essay_3145,120.0,120.0,120
essay_1140,120.0,120.0,120
essay_4376,120.0,120.0,120
essay_4525,120.0,160.0,160
essay_1104,160.0,160.0,160
essay_4007,160.0,160.0,160
essay_328,120.0,120.0,120
essay_3988,0.0,120.0,120
essay_4549,120.0,120.0,120
essay_1199,160.0,160.0,160
essay_6366,120.0,120.0,120
essay_895,160.0,120.0,120
essay_6141,120.0,120.0,120
essay_1311,120.0,120.0,120
essay_6139,120.0,120.0,120
essay_177,160.0,160.0,160
essay_4764,120.0,120.0,120
essay_5017,120.0,120.0,120
essay_2478,160.0,160.0,160
essay_2386,120.0,120.0,120
essay_3640,120.0,120.0,120
essay_3051,120.0,120.0,120
essay_5706,160.0,160.0,160
essay_6019,120.0,160.0,160
essay_3543,120.0,120.0,120
essay_1715,120.0,120.0,120
essay_4719,160.0,160.0,160
essay_4197,120.0,120.0,120
essay_6455,120.0,120.0,120
essay_3936,160.0,120.0,120
essay_4634,120.0,120.0,120
essay_460,160.0,160.0,160
essay_2949,120.0,120.0,120
essay_4031,200.0,120.0,120
essay_5957,160.0,120.0,120
essay_3571,200.0,120.0,120
essay_1618,160.0,120.0,120
essay_1529,160.0,160.0,160
essay_974,200.0,160.0,160
essay_3675,160.0,120.0,120
essay_1825,160.0,160.0,160
essay_5037,160.0,160.0,160
essay_567,120.0,120.0,120
essay_2689,160.0,160.0,160
essay_4414,160.0,120.0,120
essay_5090,120.0,120.0,120
essay_2489,40.0,120.0,120
essay_741,120.0,120.0,120
essay_2296,120.0,120.0,120
essay_2215,120.0,120.0,120
essay_4911,160.0,120.0,120
essay_1159,160.0,160.0,160
essay_1474,120.0,120.0,120
essay_6365,120.0,120.0,120
essay_4314,160.0,120.0,120
essay_3989,160.0,160.0,160
essay_1619,120.0,120.0,120
essay_5768,120.0,120.0,120
essay_4704,120.0,120.0,120
essay_3781,120.0,160.0,160
essay_3909,200.0,160.0,160
essay_3867,120.0,120.0,120
essay_4631,160.0,120.0,120
essay_6349,120.0,160.0,160
essay_1710,160.0,120.0,120
essay_2197,160.0,160.0,160
essay_1693,120.0,120.0,120
essay_760,80.0,120.0,120
essay_4481,160.0,120.0,120
essay_3193,120.0,120.0,120
essay_957,120.0,120.0,120
essay_674,120.0,120.0,120
essay_4558,160.0,160.0,160
essay_4216,160.0,160.0,160
essay_2669,200.0,120.0,120
essay_5632,80.0,120.0,120
essay_2160,120.0,120.0,120
essay_4615,120.0,120.0,120
essay_6058,200.0,120.0,120
essay_3374,120.0,120.0,120
essay_4834,160.0,120.0,120
essay_1922,120.0,160.0,160
essay_882,120.0,160.0,160
essay_2947,120.0,120.0,120
essay_3396,160.0,120.0,120
essay_315,160.0,160.0,160
essay_437,120.0,160.0,160
essay_2359,120.0,120.0,120
essay_1501,200.0,160.0,160
essay_444,160.0,160.0,160
essay_4459,80.0,120.0,120
essay_2364,120.0,120.0,120
essay_3707,160.0,160.0,160
essay_3533,160.0,160.0,160
essay_3917,120.0,120.0,120
essay_3601,160.0,160.0,160
essay_3730,120.0,120.0,120
essay_1823,120.0,120.0,120
essay_785,120.0,120.0,120
essay_557,160.0,120.0,120
essay_1590,160.0,160.0,160
essay_5551,80.0,120.0,120
essay_4106,160.0,160.0,160
essay_5321,120.0,120.0,120
essay_4278,160.0,160.0,160
essay_6387,200.0,120.0,120
essay_453,160.0,120.0,120
essay_5130,160.0,160.0,160
essay_4063,0.0,120.0,120
essay_2151,120.0,120.0,120
essay_1500,160.0,120.0,120
essay_3101,120.0,160.0,160
essay_6027,120.0,120.0,120
essay_323,120.0,120.0,120
essay_5394,120.0,120.0,120
essay_6147,160.0,120.0,120
essay_1189,120.0,120.0,120
essay_829,160.0,160.0,160
essay_1391,160.0,120.0,120
essay_5478,160.0,160.0,160
essay_1451,160.0,160.0,160
essay_2569,120.0,120.0,120
essay_962,120.0,120.0,120
essay_3921,160.0,160.0,160
essay_4422,0.0,120.0,120
essay_4625,120.0,120.0,120
essay_613,120.0,160.0,160
essay_6087,160.0,160.0,160
essay_3181,80.0,120.0,120
essay_3550,160.0,120.0,120
essay_417,120.0,120.0,120
essay_1014,120.0,120.0,120
essay_4369,120.0,120.0,120
essay_3905,80.0,120.0,120
essay_1763,160.0,160.0,160
essay_5606,0.0,120.0,120
essay_1066,160.0,160.0,160
