id,embedding_path,embedding_shape,text_length,num_tokens,c1,essay,prompt
essay_000010,embeddings_test/essay_000010.npy,"(194, 768)",1069,194,160,"['Vimos recentemente o caso de uma mãe que desistiu de , durante a pandemia, buscar o material didático,fornecido pela escola,para seu filho,já que eles não tinha internet e a mãe em questão é analfabeta,então a criança não tinha como estudar. Esse caso reflete a situação de muitos brasileiros durante a pandemia de coronavírus e a questão do EAD  no Brasil.', 'O EAD no Brasil é um grande problema, algo provado na pesquisa da PNAD(Pesquisa Nacional por Amostra de Domicílio),segundo ela,na educação fásica do país, apenas 35% dos alunos da rede pública possuem computador em casa. enquanto na rede privada 75% deles possuem. Essa disparidade entre as redes pública e privada pode acabar causando uma desigualdade quando esses alunos prestarem vestibular . Nas áreas rurais a situação é mais grave, porque nem mesmo as escolas têm computadores e em muitos desses lugares o sinal de internet não é alcançado.', 'Outro impasse do EAD é a saúde física e mental dos alunos, já que para muitos sua única refeição é a merenda e a escola é um lugar de conforto emocional.', 'Portanto,essas mazelas devem ser resolvidas,porque como diria Immanuel Kant ""o homem é aquilo que a educação faz dele"".Então o MEC  disponibilizará as bibliotecas públicas para as aulas,caso seja necessário o uso mais computadores elas não os tenham,o MEC fará acordos para utilizar os da rede privada e os municípios levarão as crianças de ônibus para as aulas. As redes de comunicação da TV aberta e as comunitárias pedirão doações de livros para os alunos mais necessitados. O governo continuará distribuindo cestas básicas; e a volta s aulas,mesmo que parcial,ajudará os alunos emocionalmente. Assim a sociedade será mais justa e democrática.']",47
essay_000011,embeddings_test/essay_000011.npy,"(177, 768)",922,177,120,"['Calmante para uns, veneno para outros, a maconha é consumida por milhares de pessoas no Brasil.                 Com o seu uso ilegal, serve de fonte lucrativa                para inúmeras redes de narcotraficantes pelo país e consequentemente um                grande desafio para os órgãos públicos de saúde e segurança, por                isso há quem defenda erroneamente a legalização do uso da maconha como uma solução para                 tais problemas                .', 'A maconha vem sendo usada em larga escala mundo afora                 desde os anos 60                , estando presente nas sociedades                 desde os primórdios da agricultura                , mas tal erva                aparentemente inofensiva                possui compostos alucinógenos, viciantes e prejudiciais à saúde                causadores de doenças degenerativas como câncer, um verdadeiro veneno.', 'Uma vez legalizada e                 até                industrializada, a maconha exigiria eficiente                mecanismos de controle de venda                caso contrario                estaria acessível a pessoas menores de idade e                cultivo domiciliar, o que traria prejuízos a tal indústria                sem falar que serviria de porta de entrada para drogas mais fortes, o que mais tarde acarretaria em                movimentos pro-crack e etc,                drogas ainda mais devastadoras ao organismo e a                sociedade.', 'Uma possível industrialização da maconha seria mais um erro                assim como o ocorrido com o cigarro e bebidas alcóolicas, pois                se estes geram lucro aos cofres públicos                trazem muito mais prejuízos, pois o consumo dessas substancia exigem                cada vez mais gastos com saúde pública.']",125
essay_000012,embeddings_test/essay_000012.npy,"(156, 768)",1052,156,120,"['Relativo à reforma da previdência, é possível destacar tanto aspectos positivos quanto negativos. Se por um lado, é uma forma significante de equilibrar a economia do país, corrigindo o deficit econômico, por outro, pode criar ainda mais problemas relacionados as camadas mais pobres da população brasileira.', 'Podemos  perceber que na situação econômica que se encontra o país,  medidas precisam ser tomadas. Sendo a reforma da previdência uma forma eficiente, pois com o crescimento da população idosa e com a redução da população economicamente ativa há mais pessoas se aposentando por mais tempo e menos pessoas trabalhando, o que faz com que o INSS ( Instituto Nacional do Seguro Social) arrecade cada vez menos. Para mudar isso, aumentar o tempo de contribuição minima e reduzir as penações parece eficiente já que atua diretamente em um dos maiores gastos do país.', 'No entanto, essa medida acarreta muitas outras problemas. Como por exemplo, a população mais pobre que estatisticamente vive menos, usufruindo menos da aposentadoria em relação a população que tem melhores condições de vida. O que aumenta a desigualdade social e econômica. Vale ressaltar que essa não é a nica maneira de se corrigir a situação economicamente instável que se encontra o Brasil e não solucionar o deficit se não for aplicada em consonância com outras medidas que reduzam os gastos do pas.', 'Com isso, cabe ao governo avaliar outras medidas para serem aplicadas em consonância com a reforma da previdência, para que esta seja menos prejudicial a população . Cortando gastos em outros meios não prioritários e estudando economicamente formas mais eficientes de economizar.']",60
essay_000013,embeddings_test/essay_000013.npy,"(244, 768)",1389,244,120,"['A Automedicação é um problema relevante no Brasil, visto que quase 40% das intoxicações são acometidas peça mesma . A OMS e o Estado brasileiro alertam quanto aos danos herdados desta  prática, entretanto  expõe à tona a seguinte questão: a automedicação seria um mal necessário diante dos já saturados sistemas de saúde?', 'Uma tradição folclórica do povo brasileiro, no que tange a automedicação, hoje é discussão no meio médico quanto aos malefícios advindos. A combinação de fármacos, sem prescrição médica, além de ser causadora de boa parela  das intoxicações, pode anular efeitos de outros remédios, potencializar a  até agravar o estado clínico. Um dos exemplos é o uso indiscriminado dos antibióticos, tornando as colônias bacterianas mais resistentes a farmacêuticos, dificultando o tratamento.', 'Todavia, se todos os casos considerados triviais direcionassem para os sistemas de saúde – tanto público com privado- haveria uma superlotação e proveniente colapso nos já sucateados e saturados centros médicos, que por si só, necessita  de mais profissionais da saúde e financiamento, situação que hoje não é suprida.', 'Devido a estes  fatores que a população torna-se resistente a abandonar esta  prática.  O mau atendimento médico e a superlotação hospitalar são pilares centrais no fomento a automedicação. Os brasileiros entendem que os riscos desta  prática em seus lares e  mais vantajosa  do que testemunhar a falta de humanização no atendimento hospitalar e, por vezes, nem sequer haver resquícios desta quando não há nem mesmo o próprio atendimento.', 'Fica evidente, portanto, os riscos provenientes desta  prática, incentivados pelo falido sistema de saúde brasileiro, a qual devemos combatê-la . O Estado, além de tudo, deve reestruturar o sistema público de saúde através  do investimento em infraestrutura e mão de obra na área, criando também novos centros clínicos para evitar a superlotação, para que  assim  inicie-se a divulgação de campanhas contra a automedicação nas escolas, alcançando o público jovem e desenvolvendo uma geração consciente, bem como disseminar nas plataformas midiáticas em prol de englobar o debate na sociedade como um tudo.']",82
essay_000014,embeddings_test/essay_000014.npy,"(157, 768)",1090,157,120,"['O dia 2 de setembro de 2017 marcou a história do Brasil com o grande desastre ocorrido no Museu Nacional, localizado no Rio de Janeiro. A perda do maior monumento histórico brasileiro e seus diversos acervos, reflete o descaso do poder público frente a tais instituições e ressalta a necessidade da valorização do patrimônio histórico remanescente.', 'As diretrizes curriculares da educação nacional indicam que os espaços não formais de educação devem ser usados como ferramenta de ensino. Portanto, espaços como museus, herbários, memoriais, entre outros, poderiam ser mais explorados pelas escolas, uma vez que são fonte de conhecimentos e experiências que muitas vezes, não podem ser obtidas com o mesmo impacto em sala de aula.', 'Diante do exposto, é preciso reconhecer também, que o patrimônio histórico é, entre outros aspectos, a materialização da cultura e identidade de um povo ou nação. Um grande exemplo disso é o próprio Museu Nacional que foi o palácio da família real portuguesa durante o período Imperial, ou as igrejas em Ouro Preto e Salvador, cobertas por representações religiosas banhadas à ouro. Esses patrimônios histórico-culturais contam o enredo do Brasil.', 'Infere-se assim que os patrimônios históricos devem ser mais valorizados e reconhecidos. O ministério da Educação  deve buscar investimentos para manutenção desses, junto ao ministro da Economia, promovendo um mutirão de reforma dessas instituições. Outra opção seria a integralização dos centros históricos à universidades e centros de pesquisa que promovam campanhas e exposições para que a população visite, doando fundos direcionados a proteção do patrimônio.']",68
essay_000015,embeddings_test/essay_000015.npy,"(237, 768)",1496,237,160,"['De acordo com o iluminista Thomas Hobbes, é papel do Estado promover a ordem social, por esta razão o Congresso Nacional discute o livre porte de armas no Brasil. Dessa forma, o armamento civil diminuiria a falta de segurança e, mais ainda, a sensação de impotência do cidadão. No entanto, a utilização deste recurso evidencia o retrocesso do país diante da ineficácia do sistema público de incrementar a segurança.', 'É importante pontuar, de início, que o artigo 144 da Constituição Federal discorre sobre o dever do Estado em garantir a segurança pública. Contudo, é notório a deficiência do país nesse quesito, uma vez que o índice da violência aumentou de maneira vertiginosa nos últimos anos . Nesse contexto, muito se tem discutido sobre a flexibilização do acesso à arma de fogo ao cidadão, como forma de minimizar a falta de segurança. Entretanto, defender-se de um assalto, por exemplo, não significa, necessariamente estar seguro, posto que a insegurança não é causada por crimes isolados, mas por uma estrutura que os sustenta .', 'Ademais, outro fator a ser considerado pelos defensores do livre acesso ao porte de armas, é a sensação de impotência do cidadão diante dos constantes assaltos. Contudo, armar o cidadão não é garantia de segurança, pois este não é capacitado ao manuseio deste artefato. Concomitantemente, segundo dados do Datafolha, divulgados em 2016, houve um crescimento nos casos de mortes ocasionadas por arma de fogo, fato visto como um retrocesso, em virtude do Estatuto do Desarmamento, no ano da sua implantação, ter reduzido consideravelmente esses índices.', 'O armamento civil, portanto, não resulta na melhor forma de atenuar a insegurança instalada no país. Sendo assim, conforme a visão hobessiana, é necessári a união dos três poderes – Legislativo, Executivo e Judiciário – com o intuito de combater a violência de maneira eficaz, por meio da criação, reforma e fiel cumprimento das leis e da sua aplicabilidade, para garantir a segurança, o bem-estar e a justiça social. Além disso, a mídia deve usar a sua influência, disseminando informações, afim de esclarecer a população sobre a falsa sensação de segurança proporcionada pelo uso da arma de fogo, além dos perigos domésticos os quais ela pode suscitar. Assim, com essas medidas, a população viverá com maior segurança e proteção.']",75
essay_000016,embeddings_test/essay_000016.npy,"(256, 768)",1905,256,160,"['Segundo a Organização das Nações Unidas para Educação, a Saúde e a Cultura – UNESCO: “o respeito as questões identitárias de um povo está circunstanciado no desenvolvimento socioeducacional da sociedade”. Dessa forma, na atualidade, devido pandemia do Covid-19, perpetuou discussões preconceituosas contra indivíduos asiáticos, culpando-os. Outrossim, por considerar um cenário de saúde pública o combate ao “preconceito amarelo” adentra numa resposta assistencialista, cuja educação formal possibilita reflexão ética e empatia ao próximo. Então, a reformulação da base curricular brasileira pode influenciar nesse impasse étnico. Além disso, as fake news – noticiais falsas equacionam desequilíbrios sociais por propagar assuntos errôneos e, consequentemente, pode prejudicar uma cultura.', 'Nessa abordagem, infere-se dimensionar, inicialmente, como o ensino configura ação responsável diante desses atos adversos, pelos quais taxam a população da China, por exemplo, como “fabricadores de vírus” ou espiões tecnológicos. Este último denunciado, sem comprovação, pelo ex-presidente norte americano Donald Trump. Sendo assim, o meio educacional ainda edifica solução viável para eliminar esse desrespeito. No entanto, no Brasil, principalmente, as escolas necessitam estabelecer disciplinas mais reflexivas e humanas, tais quais a filosofia, sociologia e a ética. É só por intermédio de uma base curricular humanística na qual a responsabilização cidadã efetivará moralidade e justiça a qualquer civilização.', 'Por conseguinte, observa-se uma problematização dessa situação quando as fake news – notícias falsas disseminam conteúdo sem veracidade. Tal exemplificação é o fato de ser compartilhado na internet a notícia de que o vírus –Covid19 foi criado em laboratórios do oriente ou que mercadorias advindas da China estão infectadas por patógenos. Logo, sendo o ciberespaço ambiente anônimo, muitas vezes, sem leis definidas, é preciso atenção e cuidado ao compartilhar informações.', 'Com base nessas considerações, o preconceito amarelo é combatido com soluções educacionais e atitudes éticas indivíduas . Para tanto, resoluções são imprescindíveis para resolver a temática. Isto posto, cabe ao Ministério da Educação – MEC, orgão responsável por políticas pedagógicas do país e de inclusão social,  propor, por meio da Base Comum Curricular da educação brasileira, a inserção de disciplinas humanas e de estudos-sociais, com ênfase na ética cidadã e no respeito à cultura alheia. Além de enrijecer o conhecimento pode esclarecer dívidas étnicas e, assim, criar responsabilidade e um país democraticamente correto.']",92
essay_000017,embeddings_test/essay_000017.npy,"(184, 768)",1251,184,120,"['Desde o século XIX que as Olimpíadas estimulam o companheirismo entre cinco continentes, além de evidenciar os atletas que mais se destacam. Os jogos olímpicos fazem com que as pessoas conheçam todos os tipos de esportes, despertando também a vontade de querer praticar alguma coisa, com o intuito de levar uma vida melhor.', 'São vários os benefícios que as pessoas podem adquirir com a prática do esporte, como melhoramento na capacidade mental, melhor condicionamento físico, tratamento de algumas doenças crônicas, entre outros. É recomendável que se inicie a prática desses esportes quando ainda criança, pois faz com que elas deem mais valor ao crescerem, além ajudar elas a encontrarem um esporte com que se identifiquem e, em alguns casos, levem como profissão.', 'Nas escolas, desde o ensino fundamental até o ensino médio é praticado aulas de educação física,onde traz de forma mais leve um meio das crianças se encontrarem neste mundo, ensinando os exercícios e as regras praticadas em determinados modelos de esportes, além de desenvolver competências e habilidades sociais, psicológicas, motoras e cognitivas.', 'Um grande problema é que as pessoas podem desenvolver demais o espírito competitivo, esquecendo-se da função do esporte na vida delas e focando em ganhar e ter algum reconhecimento através dele, muitos atletas “trapaceiam” em competições devido a este fator, que muitas vezes é colocado através dos pais e do próprio treinador. Outro problema é a falta de preparação antes dos exercícios, que feitos de forma errada podem trazer prejuízos.', 'Mesmo sendo um assunto bastante tratado e incentivado, as pessoas não têm o costume de praticar exercícios , mas mesmo assim é preciso levar os esportes para a vida delas, mas de forma certa, incentivar desde pequeno que o importante não é ganhar uma competição e sim praticá-la ,para que possa receber os benefícios, e não se esquecendo dos alongamentos que ajudam no aumento da temperatura corporal e na melhora da flexibilidade, evitando lesões nas regiões a serem estimuladas pelo exercício.']",83
essay_000018,embeddings_test/essay_000018.npy,"(222, 768)",1478,222,120,"['Apesar dos avanços gradativos na educação do país, o Brasil ainda lida com altos níveis de analfabetismo, principalmente o chamado ""analfabetismo funcional"", onde o indivíduo possui certo conhecimento sobre as letras e números, porém é incapaz de compreender e interpretar um texto simples ou realizar operações matemáticas elaboradas. Sabe-se que esse fator é decorrente da precariedade e falta de atenção às escolas públicas do país, além do modelo arcaico e monótono das mesmas, causando aos alunos desmotivação para os estudos.', 'A falta de investimento em educação não é novidade. Muitas vezes o dinheiro público é desviado para outros fins - como esportes ou corrupção por parte dos políticos, por exemplo -, e acaba fazendo uma falta enorme para as instituições de ensino que dependem disso. A falta de pagamento de salário aos professores e funcionários, escassez de dinheiro para a compra de alimentos, manutenção da escola, uniforme e materiais do alunos, são exemplos das consequências desta ausência de importância para esta área tão essencial para o desenvolvimento do país.', 'Além disso, o padrão definido pelos colégios já é considerado algo maçante para os dias atuais. Toda a cobrança e pressão em cima dos estudantes acaba fazendo com que se sintam inferiores e humilhados. As aulas tediosas e sem inovação fazem com que eles percam a motivação e, na maioria das vezes, desistam dos estudos sem mesmo concluí-los. Isto ocorre com frequência nas escolas municipais e estaduais, os alunos decidem abandonar o aprendizado e focar na área trabalhista, porém, sem a conclusão do Ensino Médio,  não conseguem grandes empregos e consequentemente, não conseguem obter uma vida financeiramente estável.', 'Todavia, o Ministério da Educação está começando a focar neste problema,  e em uma maneira de saná-lo. O programa Brasil Alfabetizado foi uma proposta que ajudou muito a elevar os níveis de alfabetização, pois garantiu recursos para o aprimoramento escolar, com auxílio dos estados, Distrito federal e municípios. Segundo o MEC, entre 2008 e 2012, cerca de 6,7 milhões de jovens e adultos foram beneficiados com o programa. Espera-se que este número possa aumentar significativamente nos próximos anos, até a taxa de analfabetismo no Brasil permanecer a mínima possível.']",51
essay_000019,embeddings_test/essay_000019.npy,"(125, 768)",822,125,120,"['Em pleno século XXI o sexo ainda é um tabu para muitos, e vem gerando discussões sobre o que é correto ou errado, porém sabemos que a nossa  população de forma geral não está preparada para orientar seus filhos e deve caber ao Estado esse papel, através da escola.', 'A educação sexual  deve começar a ser ensinada de acordo com a idade da criança, por certo ao ter acesso ao conteúdo adequado uma criança pode se defender ou informar a um adulto de confiança que se sente desconfortável com “tal pessoa” , o abuso infantil existe e não é certo fechar os olhos para isso, uma criança deve saber que determinado “toques e carinhos” são inadequados e ela não precisa aceitar.', 'Assim ao longo do desenvolvimento da criança devese desenvolver o conteúdo da educação sexual, pois é certo que muitos adolescentes começam precocemente suas relações e é de grande importância saberem se proteger e prevenir as doenças e gravidez, assim como dizer não caso não queiram , é necessário orientar esse adolescentes para que se tenham um vida sexual com responsabilidade  prazer, mas também saibam que não obrigados a terem ela na sua adolescência e sim quando for conveniente.', 'É papel de a escola fornecer acesso à educação sexual, pois nossos  jovens precisam de orientação de qualidade e informações que venham a enriquece-los e dar-lhes segurança e nem sempre seus responsáveis estão aptos a isso.']",64
essay_000020,embeddings_test/essay_000020.npy,"(197, 768)",1130,197,160,"['No livro “1984”, de George Orwell, em um determinado momento do dia a população se volta a uma tela onde pode transferir ofensas proibidas ao rosto de algum inimigo nacional, este fenômeno é conhecido como “Dois Minutos de Ódio”. Fora da ficção, no Brasil acontece a cultura do cancelamento, situação em que as pessoas praticam cyberbullying e desferem ódio gratuito, por horas e dias, não só alguns minutos.', 'Em primeiro plano, vale ressaltar que o microblog “Twitter”, criado por Jack Dorsey, ajudou a expor casos de abuso e exploração sexual através da cultura do cancelamento, como por exemplo o movimento Me Too. Todavia, o que era para ser a solução de uma adversidade tornou-se um infortúnio. Os internautas iniciaram a perseguição coletiva a famosos que possuíam uma opinião distinta a deles, atitude que vai contra a liberdade de expressão, direito garantido pelo art. 5º, IV da Constituição federal.', 'Outrossim, o compartilhamento e a exposição sem averiguação dos fatos podem prejudicar a vida social e saúde mental das vítimas do cancelamento. Ao invés de contribuir para sua formação civil, deteriora sua moral e dignidade, levando-as a uma separação do coletivo. Tal aspecto vai contra o viés do escritor Gustave Flaubert, que diz que a vida deve ser uma educação constante.', 'Fica clara, portanto, a necessidade da tomada de medidas para resolver o impasse. O Congresso Nacional deverá formular leis que limitem o assédio moral realizado por usuários das redes sociais, por meio de direito e punições aos que descumprirem, a fim de acabar com essa imposição midiática. Dessa forma, é de se esperar a mudança na forma de desfrutar da tecnologia e que a realidade retratada por Orwell fique apenas na ficção.']",43
essay_000021,embeddings_test/essay_000021.npy,"(256, 768)",1812,256,160,"['No início de 2010, a Organização das Nações Unidas reconheceu o acesso à água e ao esgotamento sanitário como um direito humano fundamental. Entretanto, o Estado brasileiro não tem conseguido atender s necessidades básicas de toda a população de maneira uniforme e eficiente. Muito embora haja sérias dificuldades na implementação dessa política pública, a privatização do setor poderá agravar ainda mais a situação e dificultar a prestação desses serviços à população mais vulnerável.', 'A transferência de obrigações que são do Estado, como o esgoto e saneamento, por se tratar de serviços públicos sensíveis e indispensáveis à população está sendo revista em várias localidades mundo afora. No Brasil, pode-se observar o que ocorreu no estado do Tocantins, que privatizou o saneamento no ano de 2000 e depois de 14 anos a concessionária declinou de sua competência para operar o sistema e restituiu essa tarefa para o Estado, porém apenas daquelas regiões que não eram rentáveis para ela . Logo, percebe-se que as regiões desprovidas de predicados econômicos continuariam sendo um pária em questões sanitárias e o Brasil trilharia o caminho oposto ao que tem acontecido em parte dos países desenvolvidos – a exemplo de França e alguns países europeus – que é a devolução desses serviços para o poder público.', 'Um outro aspecto de relevância a ser lembrado é a questão das tarifas. A privatização poderá recrudescer ainda mais as desigualdades sociais, tendo em vista que parcela da população com menos poder aquisitivo poderá ficar refém de um aumento excessivo das taxas e comprometer significativamente seus rendimentos, o que já tem ocorrido devido à pandemia da covid-19 . O grande problema da privatização é que os investidores/financiadores não estão interessados em oferecer serviços de água e esgoto, estão interessados, sim, em multiplicarem seus capitais . Dessa forma, o saneamento perde completamente sua função social, que visa garantir o direito humano ao acesso a esse serviço básico para que o indivíduo tenha o mínimo de dignidade em sua vida cotidiana.', 'À luz dessas ponderações, nota-se que, apenas privatizar o saneamento não seria a melhor opção para resolver essa questão. Faz-se imperioso, portanto, que haja integração dos governos municipais, estaduais e federal,  a fim de que o governo local, que é o conhecedor das necessidades de sua região, aponte quais pontos carecem prioritariamente desses serviços e a União, que é a detentora da maior quantidade de verba pública, disponha dos recursos necessários para efetivar as políticas públicas em conjunto aos demais entes envolvidos. Assim, com uma fiscalização do próprio poder público e da sociedade civil, o serviço sanitário poderá alcançar o maior número de brasileiros e construir uma sociedade mais igualitária e fraterna.']",46
essay_000022,embeddings_test/essay_000022.npy,"(213, 768)",1316,213,160,"['Assim como mostra a crítica feita no episódio “Queda Livre” da série Black Mirror, as redes sociais têm tido um papel cada vez mais importante em reforçar os padrões sociais e de beleza, ditando o status social de uma pessoa e, consequentemente, aumentando a disseminação da pandemia atual de transtornos psicológicos, como depressão, ansiedade e transtornos alimentares. E, ainda assim, também deixa seus usuários cada vez mais viciados em seu uso.', 'Por isso, esses padrões tornam-se ainda mais problemáticos quando as redes sociais têm os homogeneizado, afetando pessoas ao redor do planeta inteiro, especialmente jovens, independentemente de região, cultura e condições socioeconômicas. Além disso, esses modelos têm sido cada vez mais rigorosos e difíceis de ser atingidos. Poucas pessoas conseguem atingir o rosto ou o corpo ""ideal” proposto por eles, muito menos conseguem ter condições de possuir celulares caros, roupas na moda, viajar para lugares luxuosos, entre outros padrões reforçados por redes como o Instagram, o que causa uma queda brusca na autoestima dos usuários que não se encaixam nesses requisitos.', 'Ademais, as redes sociais causam uma relação de dependência com seus usuários. Torna-se cada vez mais comum ver indivíduos que passam horas do seu dia checando esses sites, numa relação tóxica onde quanto mais o usuário entra nas redes, mais difícil torna-se a saída das mesmas, causando um vício que pode ser comparado até mesmo a drogas, e que também pode levar a transtornos como depressão e comportamentos antissociais, como muitos estudos mostram.', 'Entretanto, as redes sociais mostram que chegaram para ficar, apesar de seus malefícios. Felizmente, a importância da psicologia é cada vez mais reconhecida em tratar problemas de saúde mental, inclusive os causados pela internet. Portanto, cabe ao governo  aumentar o número de verbas públicas destinadas aos tratamentos psiquiátricos oferecidos pelo SUS , com o objetivo de melhorar a qualidade do seu atendimento precário. Assim, a pandemia de transtornos psicológicos poderá finalmente perder grande parte de sua força no Brasil.']",86
essay_000023,embeddings_test/essay_000023.npy,"(132, 768)",854,132,160,"['Devido ao processo de compressão espaço-tempo que o mundo sofreu, oriundo da globalização, as relações interpessoais entre habitantes foi facilitada , assim como a dispersão de informações. Em decorrência disso, a maior parte dos indivíduos aderiu aos smartphones e tem acesso a todo tipo de conteúdo a qualquer momento que desejarem. Contudo, tal acessibilidade pode ser perigosa, haja vista que crianças e adolescentes também estão inclusos nos adeptos à tecnologia. Estes, estão expostos a riscos do universo digital, como o cyberbullying, podendo gerar mais problemas de difícil percepção dos familiares e amigos', 'Sabe-se, que no contexto contemporâneo, o maior tipo de entretenimento dos jovens e até mesmo das crianças encontram-se na internet, mais precisamente nas redes sociais. Sendo assim, esses indivíduos passam a maior parte do seu tempo concentrados em todas as informações que esses mecanismos têm a oferecer, sempre ávidos por mais informações sobre os mais variados assuntos. Entretanto, esses seres podem se tornar vítimas do universo digital, estando sucintos a sofrer agressões, exposições e ameaças que impactam de modo assustador a vida de qualquer um. É fato que é característico da idade um afastamento e necessidade de privacidade e esse momento de reclusão é agravado por esses ataques. Dessa maneira, é comum as famílias associarem o isolamento de um membro com a idade ou momento em que este se encontra.']",30
essay_000024,embeddings_test/essay_000024.npy,"(167, 768)",1099,167,160,"['A sociedade brasileira, inserida nos moldes da democracia, acaba por sentir-se no ápice do regime político, esquecendo-se de explorar sua própria atuação nas questões do país. Dessa forma, leis de iniciativa popular, por exemplo, que impedem a limitação do poder nas mãos de governantes, possuem pouco uso ao longo de sua implantação.', 'Através dessas leis, assuntos constantemente requisitados em diálogos populares podem se tornar avanços concretos na sociedade, como pautas ligadas a gestão de cidades. Por meio de uma lei que exija a constante fiscalização e manutenção de ruas, calçadas e praças por parte das subprefeituras e prefeituras, o espaço público poderia ser melhor aproveitado por aqueles que o frequentam, além de evitar a exclusão de habitantes deficientes, que se veem diante do estado decrépito de calçadas, impossibilitados de se locomover.', 'O espaço público, mesmo que de responsabilidade do Estado, ainda é mal administrado, tornando-se reflexo da segregação espacial, possuindo áreas de extremo cuidado que contrastam com áreas abandonadas e degradadas, o que impede um diálogo saudável entre o espaço e seus habitantes.', 'Considerando que o povo tem contato direto com os problemas de administração das cidades, o projeto de lei aliado ao engajamento popular quanto a sua realização, como uma plataforma ou aplicativo que auxiliem na execução da proposta da lei, seja no auxílio da fiscalização ou na denúncia de algum descuido por parte do Estado, contribuirá para a estruturação de uma democracia com uma participação popular efetiva, remontando os moldes da democracia direta da Grécia Antiga, sendo, no entanto, mais abrangente e inclusiva.']",85
essay_000025,embeddings_test/essay_000025.npy,"(181, 768)",1127,181,120,"['Muitos indígenas vivem isolados, ou seja  bem distantes das grandes capitais, eles vivem em florestas ou em seu povoado . Muitos deles sofrem com preconceitos diariamente, também sofrem ao tentarem se adaptar a esse “novo mundo”, moderno e padronizado, onde eles não podem ter acesso ao seus próprios direitos. Observa-se que a demarcação do território indígena, é algo que com frequência comenta –se. Se averiguarmos, ocorre um tamanha hipocrisia na sociedade em relação a isso, é difícil por exemplo para um cidadão qualquer, que já possui seus direitos garantidos refletir sobre o que está ocorrendo, mas estes deveriam se lembrar que além dos povos indígenas serem fruto de cultura, são seres humanos acima de tudo e com o livre arbítrio, que devem ter uma voz ativa.', 'É conveniente recordar que antes da colonização dos portugueses, teoricamente eles já habitavam o Brasil,  em meio de banho de sangue nós tomamos o país e a terra deles. Entretanto, isso ocorre até os dias atuais, cada vez mais algumas pessoas tentam se beneficiar acima de outras que passam por dificuldades, seja financeira, seja de se adaptar, ou qualquer uma outra.', 'A maioria dos índios em pleno século XXI estão tentando superar as dificuldades, os preconceitos que são lançados a eles, simplesmente pela suas culturas . Por conta de pensamentos hipócritas e absurdos, o desejo de sempre querer mais, está tomando o que restava deles.', 'A cultura é algo único assim como a diversidade, cada cidadão deve ter seu direito, que de acordo com a constituição são validos.', 'Sobre o mesmo ponto de vista, não importa a raça, cor, a cultura e as condições financeiras, somos todos iguais e somos únicos . Vale ressaltar, pois é de suma importância que as pessoas pararem, reflitam e se conscientizem. Com ajuda do governo, que por sua válida importância, deveria ajudar a proteger essa cultura tão rica e esse povo que precisa de ajuda, para que não corra o risco deles se perderem ao longo da história.']",55
essay_000026,embeddings_test/essay_000026.npy,"(252, 768)",1651,252,120,"['Na cidade de Gotham, universo fictício dos quadrinhos do Batman, a alta criminalidade e violência são as suas características mais marcantes. Analagomente, a realidade de muitos jovens brasileiros, público alvo dos quadrinhos, tem entrado na linha do crime, visto que a evasão escolar crescente e a negligência do governo para com a educação básica de qualidade, além das poucas e cada vez mais concorridas oportunidades de emprego são umas das principais causas desta problemática. Portanto, convém analisar as principais consequências de tais posturas na sociedade.', 'O aprendizado estudantil na fase escolar é uma das principais bases para um país desenvolvido e livre de transgressões à lei . Contudo, de acordo com uma pesquisa realizada em 2013 pelo Programa das Nacões Unidas para o Desenvolvimento, o Brasil teve, naquele ano, a terceira maior taxa de abandono escolar dentre os cem países de maior desenvolvimento humano, denunciando que o território brasileiro está longe de alcançar a realidade utópica de uma nação sem crime , devido ao números de jovens fora do ambiente acadêmico, o que os torna mais propensos ao mundo do crime.', 'Faz-se mister, ainda salientar que a baixa qualidade educacional brasileira e a rara visão do estudo como agente transformador são impulsionadores da evasão escolar e consequentemente do aumento da criminalidade entre os jovens. Segundo o filósofo Pitágoras, é necessário educar as crianças para que não seja preciso castigar os homens . Neste contexto, jovens que não veem o mundo acadêmico como opção acabam não tendo outra alternativa a não ser o dinheiro rápido através do crime presente no tráfico de drogas, roubos e furtos — sendo essas as atividades criminosas mais comuns dentre jovens nesse cenário.', 'Assim sendo, medidas são necessárias para resolver este impasse. Primeiramente, o Ministério da Educação , junto ao governo, deve criar e intensificar programas de difusão escolar que visem levar a educação básica ao áreas de maior criminalidade do país. Ademais, o Ministério de Trabalho também pode participar implantando escolas de capacitação gratuitas visando dar oportunidade ao jovem de concorrer no mercado de trabalho com a devida preparação exigida . Em suma, com esses dois projetos, a juventude marginalizada que antes via o mundo do crime como saída poderá escolher um futuro digno, baseado na formação acadêmica e profissional, o que beneficará não só eles, mas também ao país, que irá colher o valor do jovem na sociedade.']",65
